u_pred,v_pred,p_pred
0.7288539,0.3923209,0.76903707
0.7288084,0.39241406,0.76913226
0.72874045,0.3923378,0.7690989
0.7288953,0.39240056,0.7690155
0.72884715,0.39226782,0.7691684
0.72880214,0.39244646,0.76902217
0.7287339,0.39231214,0.76902527
0.72874594,0.39226744,0.76914066
0.7287888,0.39235988,0.7691211
0.728816,0.39229408,0.76903945
0.7287489,0.39231125,0.76908785
0.72882503,0.39227176,0.7690427
0.7288467,0.39223203,0.7691456
0.7288021,0.39229286,0.7690979
0.72873825,0.3924096,0.769106
0.7287568,0.39225847,0.76916164
0.7286574,0.39225397,0.7690912
0.72867936,0.39225522,0.76912534
0.7287477,0.3922905,0.7690505
0.7287468,0.3923171,0.76903826
0.7286972,0.39224014,0.7692304
0.7286716,0.39231384,0.76912314
0.72871923,0.39226657,0.7690448
0.7286049,0.39227706,0.7691743
0.72871345,0.39224818,0.76908296
0.7286782,0.39219826,0.76914173
0.72876215,0.3922614,0.76904553
0.72865164,0.39227474,0.7691734
0.7287015,0.39224797,0.76914203
0.7286776,0.3923197,0.76908034
0.7286649,0.3922995,0.7691108
0.7287042,0.39221781,0.7690792
0.72867894,0.39223626,0.7690459
0.728656,0.39227012,0.76925933
0.72866774,0.3921728,0.76913595
0.7286397,0.39229608,0.76909685
0.7286813,0.39225847,0.7691266
0.72860086,0.39220503,0.7691855
0.72864956,0.39225155,0.7691081
0.72858465,0.39237687,0.76901793
0.7288167,0.3922176,0.768903
0.72869384,0.39227122,0.76906097
0.72870666,0.39224166,0.7689619
0.72632164,0.3921258,0.76893014
0.72193855,0.39196602,0.7692852
0.7195574,0.39208195,0.76921165
0.7178593,0.3918793,0.76915413
0.7162863,0.39175254,0.76914656
0.71521854,0.39194182,0.7689985
0.7141461,0.39180833,0.7688795
0.71318,0.39186463,0.7686376
0.7130413,0.3919872,0.7686028
0.7137785,0.3920218,0.7685197
0.71468025,0.39204162,0.76837164
0.71605515,0.39223278,0.76790607
0.71744144,0.39204833,0.7677994
0.71922547,0.39219016,0.7672958
0.7214382,0.3923419,0.76651955
0.72450024,0.39241645,0.7658189
0.7305263,0.39249206,0.7639941
0.73154646,0.39252377,0.7641817
0.7316964,0.39257675,0.76419485
0.7317938,0.39251077,0.7642692
0.73190826,0.39248562,0.7644435
0.7319974,0.39262736,0.7644886
0.7322012,0.39264563,0.76445246
0.73217547,0.39268437,0.7646025
0.7321424,0.39265388,0.76463073
0.7321562,0.3927289,0.76464957
0.73221636,0.39277762,0.7647192
0.73215294,0.39272532,0.7648553
0.7322355,0.39275658,0.76483965
0.7321727,0.39265788,0.7649231
0.73213875,0.3927127,0.7649715
0.73210233,0.39273694,0.7649478
0.732104,0.3926947,0.76504844
0.7322538,0.3927383,0.76505995
0.73228693,0.39282304,0.7651416
0.7322104,0.39278835,0.76516145
0.73216283,0.39280084,0.7652221
0.73216146,0.3928106,0.7651561
0.73214614,0.39282554,0.7652458
0.7322063,0.39288282,0.7652902
0.7322074,0.39278722,0.76531124
0.7322615,0.3928599,0.76540303
0.73216987,0.39277902,0.765383
0.7321746,0.39275008,0.7654622
0.7321863,0.392797,0.7654329
0.7321627,0.39290065,0.76536953
0.7320405,0.3928416,0.7655104
0.73213905,0.3928794,0.7655466
0.7320751,0.39288703,0.76549935
0.73198974,0.39293742,0.76552427
0.7320424,0.392846,0.76554435
0.7320555,0.39292604,0.76559144
0.7320689,0.39287108,0.7656581
0.731981,0.39294553,0.7656398
0.73204434,0.39281628,0.7656506
0.7320216,0.39296797,0.76568043
0.73202664,0.39291152,0.7657777
