u_pred,v_pred,p_pred
0.700904,0.26523945,0.7241006
0.7005373,0.26534536,0.72438884
0.6999866,0.26525864,0.72428703
0.7012383,0.26532978,0.72403485
0.7008483,0.2651796,0.7244974
0.70048654,0.2653818,0.7240551
0.6999358,0.26523,0.72406507
0.700032,0.26517934,0.72441316
0.70037913,0.26528436,0.7243542
0.70059717,0.2652093,0.72410655
0.70005596,0.2652287,0.7242541
0.7006717,0.26518413,0.7241171
0.7008469,0.265139,0.72442883
0.7004861,0.265208,0.72428435
0.69997036,0.26534045,0.7243087
0.70011985,0.265169,0.72447747
0.6993177,0.26516378,0.7242635
0.6994933,0.26516548,0.7243678
0.7000466,0.26520514,0.7241404
0.70003986,0.2652354,0.72410333
0.6996377,0.26514834,0.7246851
0.69943386,0.26523188,0.7243607
0.69981885,0.2651783,0.72412354
0.69889677,0.26519024,0.7245151
0.6997696,0.26515734,0.7242383
0.6994877,0.2651008,0.7244168
0.7001652,0.2651723,0.7241255
0.6992712,0.26518756,0.72451234
0.6996764,0.26515737,0.7244171
0.6994811,0.26523855,0.72423124
0.69937944,0.26521587,0.7243235
0.69969594,0.2651228,0.72422725
0.69949263,0.2651442,0.724127
0.69930583,0.26518255,0.7247725
0.69940233,0.26507214,0.72439873
0.6991763,0.26521164,0.7242816
0.6995131,0.26516908,0.7243711
0.6988617,0.2651087,0.7245488
0.69925666,0.26516122,0.7243154
0.6987313,0.26530313,0.7240423
0.70060647,0.26512307,0.7236945
0.699612,0.26518345,0.72417206
0.6997163,0.26515013,0.72387344
0.68045926,0.26501894,0.72377753
0.64506704,0.26483822,0.7248503
0.6258399,0.2649693,0.72462773
0.612131,0.26473996,0.7244537
0.5994272,0.26459616,0.72443116
0.5908083,0.26481074,0.72398335
0.5821475,0.26465935,0.7236239
0.5743481,0.26472324,0.7228923
0.5732279,0.26486233,0.7227871
0.57918036,0.26490128,0.7225365
0.58646023,0.26492348,0.7220886
0.5975609,0.26514012,0.7206807
0.6087558,0.26493102,0.720358
0.62316,0.26509166,0.71883607
0.6410278,0.26526338,0.71648896
0.6657514,0.26534793,0.7143713
0.7144089,0.26543328,0.7088541
0.72264695,0.2654691,0.70942116
0.72385764,0.26552925,0.7094615
0.724643,0.26545468,0.7096859
0.7255659,0.26542595,0.71021307
0.72628564,0.26558667,0.71035016
0.72793245,0.2656073,0.71024036
0.7277278,0.26565123,0.71069413
0.727458,0.26561642,0.7107792
0.7275673,0.26570144,0.710836
0.72805595,0.26575673,0.71104705
0.7275416,0.26569742,0.71145797
0.72820795,0.265733,0.7114112
0.72770315,0.2656209,0.7116629
0.72742736,0.26568314,0.7118098
0.7271333,0.26571083,0.711738
0.7271465,0.26566282,0.71204245
0.72835743,0.26571247,0.712077
0.72862434,0.26580846,0.71232384
0.72800714,0.26576886,0.7123833
0.72762275,0.26578298,0.71256757
0.72761047,0.26579413,0.7123672
0.7274893,0.2658108,0.7126387
0.7279742,0.2658755,0.7127728
0.72798353,0.26576728,0.7128368
0.72842056,0.26584986,0.71311396
0.727677,0.26575816,0.7130541
0.7277187,0.26572573,0.7132932
0.7278118,0.26577872,0.7132047
0.7276229,0.26589572,0.7130126
0.7266356,0.26582915,0.71343833
0.72743076,0.2658718,0.71354866
0.7269144,0.26588058,0.71340585
0.7262254,0.26593763,0.7134806
0.72664976,0.26583412,0.71354127
0.72675526,0.26592478,0.7136833
0.72686195,0.26586273,0.71388495
0.7261526,0.26594675,0.71382964
0.72666466,0.26580015,0.7138614
0.72648096,0.26597193,0.71395326
0.72652316,0.26590818,0.71424717
