u_pred,v_pred,p_pred
0.6665387,0.25433606,0.69989514
0.6662017,0.25447172,0.7001709
0.6656956,0.25436068,0.7000735
0.666846,0.25445184,0.69983226
0.6664877,0.2542594,0.7002747
0.666155,0.25451845,0.69985163
0.6656488,0.254324,0.69986117
0.66573703,0.25425905,0.7001942
0.6660564,0.25439358,0.70013785
0.6662569,0.25429744,0.69990087
0.6657593,0.25432226,0.700042
0.66632533,0.25426522,0.69991094
0.66648626,0.2542074,0.7002091
0.66615474,0.2542958,0.700071
0.6656805,0.25446543,0.7000943
0.6658179,0.2542458,0.7002557
0.6650806,0.25423914,0.700051
0.66524196,0.25424132,0.7001507
0.6657506,0.2542921,0.6999333
0.6657444,0.25433084,0.6998978
0.66537464,0.25421935,0.70045435
0.66518736,0.25432634,0.700144
0.6655412,0.25425768,0.6999172
0.66469336,0.254273,0.70029163
0.6654959,0.2542309,0.70002687
0.6652367,0.25415844,0.70019764
0.66585964,0.25425005,0.699919
0.6650379,0.25426963,0.700289
0.6654103,0.2542309,0.700198
0.6652308,0.25433487,0.7000202
0.6651372,0.25430587,0.7001084
0.6654283,0.25418663,0.7000163
0.6652414,0.25421402,0.6999204
0.6650696,0.25426316,0.7005379
0.6651584,0.2541217,0.70018035
0.6649505,0.25430048,0.7000683
0.6652602,0.2542459,0.7001539
0.6646613,0.25416857,0.700324
0.6650243,0.25423586,0.7001006
0.6645415,0.25441766,0.6998394
0.66626513,0.25418696,0.69950664
0.66535115,0.25426432,0.69996345
0.6654469,0.25422168,0.69967777
0.6477443,0.25405356,0.69958603
0.61520904,0.25382206,0.7006123
0.59753376,0.25398993,0.7003995
0.58493114,0.25369617,0.700233
0.5732531,0.25351194,0.7002114
0.5653297,0.25378683,0.699783
0.55736786,0.2535929,0.6994391
0.55019796,0.25367478,0.69873923
0.5491683,0.2538529,0.69863856
0.5546403,0.25390282,0.69839877
0.5613327,0.25393128,0.69797033
0.57153726,0.25420874,0.6966235
0.58182865,0.25394097,0.6963147
0.5950701,0.25414675,0.6948588
0.6114957,0.25436676,0.69261336
0.63422364,0.254475,0.6905875
0.6789534,0.2545844,0.68530935
0.68652666,0.25463027,0.6858518
0.6876397,0.25470734,0.68589044
0.6883615,0.2546118,0.68610513
0.6892103,0.25457498,0.68660945
0.6898716,0.25478095,0.6867406
0.6913856,0.2548073,0.6866356
0.6911973,0.25486356,0.68706965
0.6909493,0.254819,0.687151
0.69104993,0.2549279,0.68720543
0.691499,0.25499877,0.68740726
0.6910262,0.25492275,0.6878004
0.6916387,0.25496835,0.68775564
0.69117486,0.25482473,0.68799645
0.6909213,0.2549045,0.688137
0.6906509,0.25493997,0.6880682
0.6906632,0.25487846,0.6883596
0.69177616,0.25494203,0.6883925
0.69202137,0.25506502,0.6886288
0.6914542,0.25501433,0.68868566
0.69110084,0.2550324,0.6888618
0.6910897,0.25504667,0.6886702
0.6909782,0.255068,0.6889299
0.691424,0.25515088,0.6890583
0.69143265,0.25501227,0.68911946
0.6918342,0.25511807,0.6893846
0.6911507,0.25500056,0.68932736
0.69118905,0.254959,0.68955606
0.69127464,0.25502694,0.6894714
0.69110096,0.2551768,0.6892876
0.6901934,0.25509155,0.689695
0.6909244,0.25514618,0.68980044
0.69044966,0.2551574,0.6896639
0.68981624,0.2552305,0.68973535
0.6902064,0.2550979,0.68979335
0.6903034,0.25521407,0.6899293
0.6904015,0.25513455,0.6901222
0.6897496,0.25524214,0.69006926
0.69022,0.25505444,0.6900998
0.6900512,0.25527444,0.6901875
0.69008994,0.2551928,0.69046867
