u_pred,v_pred,p_pred
0.58934224,0.2979923,0.74935675
0.5890713,0.29808503,0.74935675
0.5886657,0.29800916,0.74935675
0.58958876,0.29807156,0.74935675
0.5893016,0.29793966,0.74935675
0.5890338,0.2981172,0.74935675
0.58862734,0.29798374,0.74935675
0.5886987,0.29793927,0.74935675
0.58895445,0.29803133,0.74935675
0.5891162,0.29796574,0.74935675
0.5887166,0.2979828,0.74935675
0.5891703,0.2979436,0.74935675
0.5892997,0.297904,0.74935675
0.5890336,0.29796457,0.74935675
0.588653,0.29808074,0.74935675
0.58876354,0.2979303,0.74935675
0.5881715,0.29792583,0.74935675
0.5883018,0.29792717,0.74935675
0.58870935,0.29796213,0.74935675
0.5887041,0.29798865,0.74935675
0.588408,0.29791218,0.74935675
0.58825636,0.29798543,0.74935675
0.58854026,0.2979384,0.74935675
0.5878596,0.2979489,0.74935675
0.588505,0.2979201,0.74935675
0.5882961,0.29787046,0.74935675
0.58879626,0.29793322,0.74935675
0.58813715,0.29794657,0.74935675
0.5884348,0.29792,0.74935675
0.58829176,0.2979913,0.74935675
0.58821636,0.29797128,0.74935675
0.58845025,0.29788986,0.74935675
0.5883001,0.29790837,0.74935675
0.58816266,0.29794207,0.74935675
0.5882334,0.29784518,0.74935675
0.58806664,0.29796776,0.74935675
0.58831453,0.2979304,0.74935675
0.58783454,0.29787728,0.74935675
0.5881252,0.2979235,0.74935675
0.5877379,0.29804802,0.74935675
0.58912134,0.29788986,0.74935675
0.5883887,0.29794303,0.74935675
0.5884651,0.29791364,0.74935675
0.57425416,0.29779848,0.74935675
0.5481366,0.29763973,0.74935675
0.53394794,0.29775494,0.74935675
0.5238304,0.29755354,0.74935675
0.51445675,0.2974274,0.74935675
0.5080952,0.29761568,0.74935675
0.50170434,0.29748288,0.74935675
0.49594814,0.29753894,0.74935675
0.49512154,0.29766083,0.74935675
0.49951416,0.29769516,0.74935675
0.5048872,0.2977148,0.74935675
0.5130791,0.29790485,0.74935675
0.5213405,0.29772145,0.74935675
0.53197014,0.29786244,0.74935675
0.5451555,0.29801324,0.74935675
0.5634006,0.29808736,0.74935675
0.5993077,0.29816246,0.74935675
0.60538673,0.29819393,0.74935675
0.6062802,0.29824668,0.74935675
0.60686004,0.29818112,0.74935675
0.6075417,0.29815602,0.74935675
0.6080727,0.29829708,0.74935675
0.60928786,0.29831517,0.74935675
0.60913527,0.2983537,0.74935675
0.60893726,0.29832333,0.74935675
0.6090188,0.2983979,0.74935675
0.6093781,0.29844636,0.74935675
0.6089997,0.29839435,0.74935675
0.6094913,0.2984255,0.74935675
0.60911834,0.2983272,0.74935675
0.6089151,0.2983818,0.74935675
0.6086981,0.29840598,0.74935675
0.60870814,0.29836395,0.74935675
0.609601,0.29840738,0.74935675
0.609798,0.29849163,0.74935675
0.60934263,0.29845706,0.74935675
0.60905933,0.29846942,0.74935675
0.6090505,0.29847917,0.74935675
0.6089599,0.29849395,0.74935675
0.6093181,0.29855078,0.74935675
0.60932493,0.29845577,0.74935675
0.6096473,0.29852816,0.74935675
0.6091002,0.29844773,0.74935675
0.60912925,0.29841906,0.74935675
0.6091986,0.29846564,0.74935675
0.6090586,0.29856855,0.74935675
0.6083304,0.29851,0.74935675
0.60891724,0.2985475,0.74935675
0.60853624,0.2985551,0.74935675
0.60802764,0.2986052,0.74935675
0.6083411,0.29851437,0.74935675
0.60841894,0.2985939,0.74935675
0.6084986,0.29853934,0.74935675
0.6079749,0.29861325,0.74935675
0.60835254,0.29848468,0.74935675
0.6082169,0.29863545,0.74935675
0.60824716,0.29857942,0.74935675
