u_pred,v_pred,p_pred
0.7192867,0.23175496,0.6191366
0.7189041,0.2320954,0.6198623
0.71833,0.23181668,0.619606
0.7196351,0.23204543,0.6189711
0.7192286,0.23156247,0.6201359
0.7188511,0.23221268,0.61902225
0.71827674,0.23172453,0.6190473
0.71837676,0.23156157,0.61992407
0.7187393,0.23189929,0.61977553
0.7189666,0.23165795,0.61915183
0.718402,0.2317203,0.6195233
0.71904445,0.23157702,0.6191784
0.719227,0.2314319,0.6199632
0.71885073,0.23165381,0.6195996
0.71831286,0.23207948,0.619661
0.71846867,0.23152825,0.62008595
0.71763194,0.23151162,0.61954707
0.7178153,0.23151702,0.6198095
0.7183923,0.23164453,0.6192372
0.7183853,0.23174174,0.6191437
0.7179658,0.23146194,0.6206088
0.71775305,0.23173052,0.61979187
0.71815467,0.23155808,0.6191948
0.7171925,0.23159656,0.6201806
0.71810335,0.23149088,0.61948365
0.7178092,0.23130909,0.6199332
0.71851575,0.23153904,0.6191995
0.7175833,0.23158804,0.6201736
0.7180059,0.23149097,0.61993396
0.7178025,0.23175186,0.6194658
0.71769613,0.23167895,0.6196982
0.7180265,0.23137979,0.61945564
0.71781445,0.23144858,0.6192033
0.7176198,0.23157191,0.62082875
0.71772027,0.23121691,0.61988777
0.7174845,0.23166546,0.6195925
0.71783566,0.23152846,0.61981785
0.71715605,0.23133439,0.6202657
0.71756804,0.23150334,0.61967754
0.7170204,0.23195961,0.61898994
0.71897596,0.23138043,0.618114
0.717939,0.23157476,0.6193166
0.7180475,0.23146768,0.61856437
0.69795895,0.23104578,0.61832273
0.6610389,0.23046468,0.62102485
0.6409817,0.23088601,0.62046444
0.6266805,0.23014873,0.6200261
0.61342883,0.22968638,0.61996937
0.60443723,0.23037624,0.6188415
0.59540266,0.22988953,0.6179362
0.58726645,0.230095,0.6160935
0.5860979,0.23054206,0.6158285
0.59230727,0.23066744,0.6151972
0.59990156,0.23073882,0.6140692
0.61148167,0.23143539,0.6105233
0.62315977,0.23076314,0.6097104
0.6381861,0.23127961,0.6058773
0.6568252,0.23183195,0.59996575
0.68261635,0.23210368,0.59463197
0.73337436,0.23237833,0.58073586
0.7419685,0.23249352,0.58216405
0.7432315,0.23268676,0.5822658
0.74405074,0.23244703,0.5828309
0.7450137,0.23235472,0.58415854
0.74576426,0.23287156,0.58450377
0.74748194,0.23293778,0.5842275
0.7472683,0.23307899,0.5853702
0.7469871,0.2329671,0.5855846
0.7471013,0.2332405,0.5857278
0.7476108,0.23341838,0.58625907
0.7470745,0.23322752,0.5872943
0.7477696,0.23334202,0.58717614
0.74724287,0.23298156,0.5878102
0.7469555,0.2331818,0.5881802
0.7466486,0.23327076,0.5879993
0.74666256,0.23311639,0.5887662
0.7479253,0.23327592,0.58885336
0.7482036,0.23358461,0.5894749
0.7475599,0.23345742,0.589625
0.7471589,0.23350269,0.5900885
0.74714637,0.23353851,0.58958435
0.7470199,0.23359215,0.590268
0.74752563,0.23380029,0.59060574
0.74753535,0.23345229,0.59076697
0.7479913,0.23371777,0.591465
0.74721557,0.23342296,0.5913142
0.74725914,0.23331866,0.5919163
0.74735624,0.23348913,0.5916937
0.747159,0.2338652,0.59120965
0.74612916,0.23365113,0.5922822
0.74695873,0.2337884,0.59255975
0.7464202,0.23381656,0.5922003
0.74570143,0.23400006,0.5923886
0.74614394,0.23366712,0.59254146
0.7462542,0.23395881,0.5928992
0.7463656,0.23375916,0.5934068
0.74562556,0.23402917,0.5932677
0.7461594,0.23355821,0.5933477
0.74596804,0.23411044,0.593579
0.7460121,0.23390535,0.59431905
