u_pred,v_pred,p_pred
0.72439057,0.38358682,0.7605036
0.7243677,0.38362452,0.76055485
0.72433347,0.38359368,0.76053685
0.7244114,0.38361907,0.76049197
0.72438717,0.38356537,0.7605743
0.7243645,0.38363764,0.76049554
0.7243302,0.38358328,0.7604972
0.7243362,0.3835652,0.7605594
0.7243578,0.3836026,0.76054883
0.7243715,0.38357598,0.76050484
0.7243377,0.38358292,0.76053095
0.724376,0.38356695,0.7605066
0.724387,0.38355085,0.760562
0.7243645,0.38357547,0.7605364
0.72433233,0.3836227,0.76054066
0.7243417,0.38356155,0.76057065
0.7242916,0.38355973,0.76053274
0.7243027,0.38356024,0.7605511
0.7243371,0.38357452,0.7605108
0.7243366,0.3835853,0.7605042
0.72431165,0.38355416,0.7606077
0.7242988,0.38358396,0.7605499
0.72432274,0.38356483,0.76050776
0.7242652,0.3835691,0.7605775
0.7243198,0.3835574,0.76052827
0.7243021,0.3835372,0.76056
0.7243444,0.38356274,0.7605081
0.7242887,0.38356814,0.760577
0.7243138,0.38355732,0.7605601
0.7243018,0.38358635,0.7605269
0.7242954,0.38357818,0.7605433
0.7243152,0.38354513,0.7605263
0.7243025,0.38355258,0.7605083
0.7242909,0.3835663,0.7606233
0.72429687,0.3835269,0.7605568
0.72428274,0.38357678,0.7605358
0.72430366,0.38356155,0.7605518
0.72426313,0.38353994,0.7605835
0.7242876,0.38355875,0.76054186
0.72425497,0.38360947,0.7604933
0.72437185,0.38354504,0.76043135
0.72431,0.3835667,0.76051646
0.7243164,0.38355476,0.76046306
0.72311515,0.38350788,0.76044595
0.7209074,0.3834432,0.7606372
0.719708,0.38349015,0.76059765
0.71885276,0.38340813,0.76056665
0.71806043,0.38335684,0.76056254
0.7175226,0.3834334,0.7604828
0.7169824,0.3833794,0.76041865
0.7164958,0.3834022,0.76028836
0.71642596,0.3834518,0.7602696
0.71679723,0.3834658,0.7602249
0.7172515,0.3834738,0.7601451
0.71794397,0.38355115,0.7598943
0.7186423,0.38347653,0.75983685
0.71954083,0.38353392,0.75956553
0.7206554,0.38359532,0.7591474
0.7221977,0.38362548,0.7587699
0.72523296,0.38365608,0.757787
0.7257468,0.38366893,0.757888
0.7258224,0.38369036,0.7578951
0.72587144,0.38366365,0.7579351
0.7259291,0.3836535,0.75802904
0.7259739,0.38371086,0.7580533
0.7260766,0.38371825,0.7580339
0.72606367,0.38373393,0.7581147
0.726047,0.3837216,0.7581299
0.72605395,0.38375193,0.75814
0.72608423,0.38377166,0.7581776
0.7260523,0.3837505,0.7582509
0.7260939,0.38376313,0.7582424
0.7260623,0.3837232,0.7582874
0.72604513,0.38374537,0.7583135
0.7260268,0.38375518,0.75830066
0.72602767,0.3837381,0.7583549
0.72610307,0.38375574,0.7583611
0.72611976,0.38379005,0.7584051
0.72608125,0.383776,0.7584158
0.7260573,0.38378105,0.7584485
0.7260566,0.383785,0.7584129
0.7260489,0.38379106,0.75846124
0.72607917,0.38381422,0.75848514
0.7260797,0.38377553,0.7584965
0.72610694,0.38380495,0.75854594
0.7260608,0.38377222,0.75853515
0.7260632,0.3837605,0.7585778
0.7260691,0.3837795,0.758562
0.72605723,0.38382143,0.7585279
0.72599566,0.38379756,0.75860375
0.7260453,0.38381284,0.7586233
0.72601306,0.3838159,0.75859785
0.7259701,0.38383633,0.75861126
0.7259966,0.3837993,0.75862205
0.72600317,0.3838317,0.75864744
0.72600996,0.38380948,0.7586833
0.7259657,0.3838396,0.7586735
0.7259976,0.3837873,0.7586793
0.7259861,0.38384867,0.75869536
0.7259887,0.38382584,0.75874776
