u_pred,v_pred,p_pred
0.71992266,0.3931461,0.7914611
0.7198532,0.3933016,0.7916063
0.71974957,0.39317432,0.79155535
0.71998584,0.39327908,0.7914282
0.7199123,0.39305755,0.7916614
0.7198437,0.39335567,0.79143834
0.71973956,0.3931315,0.7914431
0.7197579,0.39305687,0.7916191
0.7198233,0.3932112,0.7915893
0.7198648,0.39310136,0.7914647
0.71976244,0.39312997,0.7915386
0.71987855,0.39306408,0.79146963
0.7199117,0.39299777,0.7916267
0.7198436,0.3930993,0.791554
0.7197461,0.39329416,0.7915662
0.7197745,0.3930419,0.7916511
0.7196228,0.3930344,0.79154366
0.7196563,0.39303645,0.79159576
0.7197606,0.39309537,0.79148155
0.7197592,0.39313975,0.7914629
0.71968347,0.39301133,0.7917561
0.7196444,0.39313433,0.7915924
0.71971714,0.39305544,0.7914729
0.71954274,0.39307296,0.79167044
0.71970826,0.39302477,0.7915311
0.7196546,0.3929414,0.7916208
0.71978265,0.3930468,0.791474
0.719614,0.39306906,0.7916691
0.71969,0.3930244,0.7916212
0.7196536,0.39314413,0.7915271
0.71963423,0.3931104,0.7915736
0.71969426,0.39297408,0.79152536
0.7196557,0.3930048,0.7914746
0.71962065,0.39306137,0.79180014
0.7196386,0.39289892,0.79161197
0.71959585,0.39310467,0.79155236
0.7196593,0.3930419,0.79159766
0.7195365,0.3929527,0.79168755
0.7196108,0.39303035,0.79156953
0.71951175,0.3932395,0.7914319
0.7198659,0.39297366,0.7912566
0.7196784,0.3930632,0.7914976
0.7196979,0.39301386,0.79134643
0.71605825,0.39282045,0.791298
0.7093694,0.39255378,0.7918397
0.70573556,0.39274728,0.7917275
0.7031442,0.39240903,0.7916397
0.70074373,0.3921975,0.7916281
0.6991142,0.3925134,0.7914023
0.6974776,0.3922906,0.7912207
0.69600326,0.3923846,0.79085165
0.69579154,0.39258918,0.79079854
0.6969165,0.39264688,0.79067177
0.69829273,0.39268,0.7904459
0.7003909,0.392999,0.7897356
0.70250654,0.3926912,0.78957283
0.705229,0.39292789,0.7888045
0.7086058,0.39318117,0.78762025
0.71327865,0.39330557,0.78655124
0.7224749,0.3934318,0.7837673
0.72403175,0.3934847,0.78405344
0.72426057,0.39357316,0.78407353
0.7244092,0.39346302,0.78418696
0.72458386,0.39342102,0.784453
0.7247198,0.39365762,0.7845217
0.7250309,0.39368814,0.78446656
0.7249916,0.39375278,0.7846955
0.72494113,0.3937019,0.78473854
0.7249622,0.39382708,0.78476727
0.72505397,0.3939084,0.78487355
0.7249572,0.39382115,0.7850812
0.72508323,0.39387327,0.7850573
0.72498745,0.39370856,0.78518456
0.72493553,0.39380008,0.7852585
0.72488,0.3938405,0.78522223
0.7248826,0.39377004,0.78537583
0.7251111,0.39384282,0.78539336
0.7251617,0.39398426,0.785518
0.7250449,0.39392632,0.7855483
0.7249723,0.39394715,0.7856408
0.7249702,0.3939635,0.78554004
0.72494686,0.3939884,0.78567696
0.72503865,0.39408398,0.78574467
0.7250403,0.39392442,0.7857768
0.72512287,0.39404577,0.7859168
0.7249831,0.39391077,0.7858863
0.72499025,0.39386246,0.78600717
0.72500813,0.39394072,0.78596234
0.7249721,0.39411375,0.7858657
0.7247856,0.3940152,0.7860806
0.72493607,0.3940783,0.78613585
0.72483844,0.394091,0.7860638
0.72470814,0.39417514,0.7861018
0.7247885,0.39402252,0.7861324
0.72480845,0.39415613,0.7862043
0.72482896,0.3940644,0.78630596
0.7246948,0.39418867,0.786278
0.7247915,0.39397293,0.78629446
0.7247567,0.39422613,0.78634006
0.72476447,0.39413193,0.7864884
