u_pred,v_pred,p_pred
0.72036725,0.3726614,0.7552541
0.7203507,0.37269434,0.7552905
0.72032595,0.3726674,0.7552777
0.72038233,0.37268957,0.7552458
0.7203648,0.3726427,0.75530434
0.7203484,0.3727058,0.75524837
0.72032356,0.37265834,0.75524956
0.720328,0.37264255,0.7552937
0.7203436,0.37267518,0.7552862
0.7203535,0.37265196,0.755255
0.72032905,0.372658,0.7552735
0.72035676,0.37264407,0.75525624
0.72036463,0.37263003,0.7552956
0.7203484,0.37265152,0.7552774
0.7203252,0.37269276,0.75528044
0.7203319,0.37263936,0.7553017
0.7202957,0.37263778,0.7552748
0.7203037,0.37263823,0.7552878
0.7203286,0.37265068,0.7552592
0.7203283,0.37266007,0.7552545
0.7203102,0.3726329,0.75532806
0.7203009,0.37265894,0.755287
0.72031826,0.37264222,0.75525707
0.72027665,0.37264594,0.7553066
0.7203161,0.37263575,0.7552716
0.7203033,0.37261808,0.75529414
0.7203339,0.3726404,0.7552573
0.72029364,0.3726451,0.75530624
0.72031176,0.37263566,0.7552942
0.72030306,0.372661,0.7552706
0.72029847,0.37265387,0.7552823
0.7203128,0.37262502,0.7552702
0.7203036,0.37263152,0.7552574
0.7202952,0.37264347,0.75533915
0.7202995,0.3726091,0.7552919
0.7202893,0.37265265,0.755277
0.7203044,0.37263936,0.7552883
0.72027516,0.3726205,0.7553109
0.72029287,0.3726369,0.75528127
0.72026926,0.3726812,0.75524676
0.7203537,0.37262493,0.7552028
0.720309,0.37264386,0.7552632
0.72031367,0.37263343,0.7552253
0.7194454,0.37259248,0.75521314
0.7178498,0.37253603,0.75534904
0.71698296,0.372577,0.7553209
0.7163648,0.3725054,0.75529885
0.7157922,0.37246063,0.755296
0.71540344,0.37252748,0.7552393
0.715013,0.37248033,0.75519377
0.7146613,0.37250024,0.7551012
0.7146108,0.3725435,0.75508785
0.7148792,0.37255576,0.7550561
0.71520746,0.37256277,0.75499946
0.715708,0.37263027,0.75482124
0.7162127,0.37256512,0.7547804
0.71686214,0.37261525,0.7545877
0.71766764,0.37266883,0.75429064
0.71878237,0.37269518,0.75402254
0.7209761,0.3727219,0.7533242
0.72134745,0.3727331,0.753396
0.72140205,0.37275183,0.75340104
0.7214375,0.3727285,0.7534295
0.7214792,0.37271962,0.7534962
0.7215116,0.3727697,0.75351346
0.7215858,0.37277615,0.7534996
0.72157645,0.37278983,0.753557
0.7215644,0.37277907,0.7535678
0.7215694,0.37280557,0.753575
0.7215913,0.3728228,0.7536017
0.7215682,0.3728043,0.75365376
0.7215983,0.37281534,0.7536478
0.72157544,0.37278047,0.7536797
0.7215631,0.37279984,0.7536982
0.7215498,0.3728084,0.75368917
0.72155046,0.3727935,0.7537277
0.72160494,0.3728089,0.7537321
0.721617,0.37283882,0.7537633
0.72158915,0.37282658,0.75377095
0.72157186,0.372831,0.75379413
0.7215713,0.37283444,0.75376886
0.7215658,0.37283972,0.7538032
0.72158766,0.37285995,0.7538202
0.7215881,0.3728262,0.7538283
0.72160774,0.37285185,0.7538634
0.7215744,0.37282327,0.7538557
0.7215761,0.37281305,0.75388604
0.7215804,0.37282962,0.7538748
0.7215718,0.37286624,0.7538506
0.72152734,0.3728454,0.75390446
0.7215632,0.37285876,0.75391835
0.7215399,0.37286144,0.75390023
0.7215088,0.37287924,0.75390977
0.721528,0.37284693,0.75391746
0.72153276,0.3728752,0.75393546
0.72153765,0.3728558,0.75396097
0.72150564,0.3728821,0.753954
0.7215287,0.37283644,0.7539581
0.7215204,0.37289003,0.75396955
0.7215223,0.3728701,0.75400674
