u_pred,v_pred,p_pred
0.66807175,0.29596353,0.7731752
0.6679449,0.2960298,0.7732034
0.66775537,0.29597557,0.7731935
0.6681874,0.29602027,0.7731688
0.668053,0.2959258,0.7732141
0.6679275,0.29605287,0.77317077
0.667737,0.29595733,0.77317166
0.66777045,0.2959255,0.7732059
0.66789025,0.29599124,0.7732001
0.6679661,0.29594448,0.7731759
0.66777885,0.29595667,0.77319026
0.6679913,0.2959286,0.77317685
0.6680517,0.2959003,0.7732073
0.6679273,0.2959436,0.77319324
0.66774905,0.29602665,0.7731956
0.6678008,0.29591912,0.7732121
0.66752356,0.29591593,0.7731912
0.6675848,0.2959168,0.77320135
0.6677755,0.29594192,0.7731791
0.66777295,0.29596084,0.77317554
0.6676345,0.2959061,0.7732325
0.6675631,0.29595852,0.7732007
0.667696,0.29592487,0.7731775
0.667377,0.29593235,0.77321583
0.6676798,0.29591182,0.77318877
0.6675816,0.29587623,0.77320623
0.6678159,0.2959212,0.7731777
0.66750747,0.2959307,0.7732156
0.6676464,0.29591164,0.7732063
0.6675798,0.2959627,0.773188
0.6675443,0.2959483,0.77319705
0.6676541,0.2958902,0.7731877
0.6675837,0.29590327,0.7731778
0.66751945,0.2959274,0.77324104
0.6675524,0.29585811,0.7732045
0.6674742,0.2959459,0.7731929
0.6675903,0.29591912,0.7732017
0.66736555,0.2958811,0.77321917
0.6675015,0.29591423,0.7731962
0.6673204,0.29600337,0.7731695
0.667968,0.29589006,0.7731354
0.6676252,0.29592818,0.7731823
0.66766083,0.29590714,0.7731529
0.66100514,0.2958247,0.7731435
0.64877355,0.29571098,0.77324873
0.6421284,0.2957935,0.773227
0.6373894,0.2956493,0.77320987
0.63299984,0.29555908,0.7732076
0.63002,0.29569376,0.77316374
0.62702703,0.2955988,0.77312845
0.624331,0.2956389,0.77305675
0.6239439,0.29572606,0.7730464
0.6260012,0.2957507,0.77302176
0.62851787,0.29576486,0.7729779
0.6323546,0.2959008,0.77283984
0.63622355,0.2957696,0.7728082
0.641202,0.29587054,0.7726589
0.6473771,0.2959785,0.7724287
0.6559222,0.2960315,0.77222097
0.67273897,0.29608536,0.77167994
0.6755859,0.29610786,0.7717355
0.6760045,0.29614562,0.7717394
0.6762762,0.29609865,0.7717615
0.6765957,0.29608074,0.77181315
0.6768442,0.29618162,0.7718265
0.67741317,0.2961946,0.7718158
0.6773413,0.29622218,0.7718603
0.6772489,0.29620048,0.77186865
0.6772875,0.29625386,0.77187425
0.6774552,0.29628855,0.7718949
0.6772784,0.2962513,0.7719352
0.67750865,0.29627356,0.77193063
0.6773337,0.29620335,0.7719554
0.6772387,0.29624236,0.77196974
0.67713714,0.29625958,0.77196264
0.67714196,0.29622954,0.7719925
0.67755985,0.29626054,0.7719959
0.6776521,0.29632086,0.77202016
0.6774387,0.2962962,0.77202606
0.677306,0.29630506,0.772044
0.6773022,0.29631203,0.77202445
0.67725945,0.29632264,0.77205104
0.6774273,0.29636338,0.7720642
0.6774305,0.29629534,0.77207047
0.67758125,0.29634708,0.77209765
0.6773257,0.2962895,0.77209175
0.6773387,0.2962689,0.77211523
0.67737144,0.2963023,0.77210647
0.6773056,0.29637608,0.7720877
0.6769646,0.2963341,0.7721295
0.67723966,0.29636097,0.7721402
0.67706114,0.2963664,0.7721262
0.67682284,0.29640222,0.7721336
0.6769698,0.2963372,0.77213955
0.67700636,0.29639414,0.7721535
0.6770438,0.29635504,0.7721733
0.6767986,0.296408,0.77216786
0.67697537,0.29631606,0.7721711
0.6769117,0.29642397,0.7721799
0.6769258,0.29638383,0.77220875
