u_pred,v_pred,p_pred
0.72676754,0.38570577,0.7659607
0.7267315,0.38577732,0.76603854
0.72667766,0.38571876,0.76601124
0.7268004,0.38576695,0.765943
0.7267622,0.38566503,0.7660681
0.72672653,0.38580218,0.7659485
0.7266724,0.38569903,0.765951
0.72668195,0.3856647,0.76604545
0.7267159,0.3857357,0.7660294
0.7267375,0.38568518,0.7659626
0.72668433,0.38569835,0.76600224
0.72674465,0.38566804,0.7659652
0.7267619,0.38563752,0.76604944
0.7267265,0.38568425,0.76601046
0.72667587,0.38577387,0.766017
0.7266906,0.38565785,0.7660626
0.7266118,0.3856544,0.7660049
0.7266292,0.38565534,0.7660329
0.7266834,0.38568243,0.7659716
0.72668266,0.38570285,0.76596165
0.7266433,0.38564375,0.7661189
0.726623,0.38570035,0.7660311
0.7266608,0.38566405,0.765967
0.7265702,0.38567212,0.7660729
0.7266562,0.38564995,0.7659982
0.7266283,0.3856116,0.7660463
0.7266948,0.38566008,0.76596755
0.7266072,0.3856703,0.7660722
0.7266467,0.38564977,0.7660465
0.72662777,0.38570487,0.76599604
0.7266177,0.38568935,0.766021
0.7266489,0.3856266,0.76599514
0.72662884,0.38564077,0.7659679
0.72661066,0.3856668,0.7661425
0.72662,0.38559204,0.7660416
0.7265978,0.38568673,0.76600957
0.72663075,0.38565785,0.7660339
0.7265669,0.3856168,0.7660821
0.72660553,0.3856525,0.7660188
0.7265541,0.38574874,0.765945
0.7267381,0.38562647,0.76585096
0.7266407,0.38566762,0.76598024
0.72665083,0.3856449,0.7658992
0.7247599,0.38555595,0.7658732
0.72128475,0.38543326,0.7661637
0.7193968,0.3855223,0.7661035
0.7180505,0.38536668,0.7660565
0.7168034,0.38526934,0.7660503
0.7159568,0.3854147,0.7659291
0.7151065,0.38531217,0.7658317
0.7143405,0.3853554,0.7656338
0.71423054,0.38544953,0.7656053
0.714815,0.3854761,0.7655373
0.71553,0.38549134,0.7654162
0.7166201,0.3856381,0.7650352
0.7177192,0.38549647,0.7649479
0.7191337,0.3856054,0.76453584
0.720888,0.3857219,0.7639007
0.7233158,0.38577914,0.7633273
0.72809356,0.3858372,0.7618342
0.7289024,0.38586155,0.7619876
0.7290213,0.38590223,0.7619984
0.7290985,0.38585156,0.7620593
0.7291892,0.38583225,0.7622019
0.72925985,0.3859411,0.7622388
0.7294215,0.38595513,0.76220924
0.7294011,0.38598487,0.762332
0.7293748,0.38596147,0.7623551
0.7293858,0.38601905,0.7623705
0.7294335,0.38605648,0.7624275
0.72938323,0.38601634,0.76253885
0.7294487,0.38604033,0.7625261
0.7293989,0.38596454,0.76259434
0.72937196,0.38600665,0.762634
0.72934306,0.38602522,0.76261455
0.7293444,0.38599283,0.76269686
0.72946316,0.3860263,0.7627063
0.7294894,0.38609135,0.76277316
0.72942877,0.38606474,0.7627894
0.72939104,0.3860743,0.762839
0.72938997,0.3860818,0.76278496
0.7293778,0.3860933,0.7628584
0.7294255,0.38613725,0.76289475
0.7294264,0.38606384,0.762912
0.72946924,0.38611966,0.7629871
0.72939664,0.38605756,0.7629707
0.72940034,0.38603532,0.7630355
0.72940964,0.38607135,0.76301146
0.7293909,0.38615096,0.76295966
0.72929406,0.3861056,0.76307493
0.7293722,0.38613462,0.76310456
0.7293215,0.3861405,0.7630659
0.7292538,0.38617918,0.76308626
0.72929555,0.38610896,0.76310265
0.7293059,0.38617045,0.7631412
0.7293166,0.38612825,0.76319575
0.72924685,0.3861854,0.7631808
0.7292971,0.38608617,0.7631896
0.72927904,0.38620263,0.76321405
0.7292831,0.3861593,0.7632936
