u_pred,v_pred,p_pred
0.65667456,0.2917984,0.7741293
0.6565335,0.29187408,0.77416015
0.65632266,0.29181215,0.7741493
0.65680313,0.2918632,0.77412224
0.65665364,0.2917553,0.7741718
0.65651405,0.29190046,0.7741244
0.6563022,0.2917913,0.7741254
0.6563394,0.29175496,0.7741629
0.6564727,0.29183003,0.7741565
0.656557,0.29177663,0.77413
0.6563488,0.29179054,0.7741457
0.65658504,0.2917585,0.77413106
0.6566523,0.29172617,0.77416444
0.65651387,0.2917756,0.774149
0.6563156,0.29187047,0.7741516
0.65637314,0.29174766,0.7741697
0.65606487,0.29174405,0.7741468
0.65613294,0.29174504,0.7741579
0.65634507,0.2917737,0.77413356
0.6563422,0.2917953,0.7741296
0.65618825,0.2917328,0.774192
0.65610886,0.29179266,0.77415717
0.6562566,0.29175422,0.7741318
0.65590185,0.29176277,0.7741738
0.6562387,0.2917393,0.7741441
0.6561295,0.2916987,0.7741632
0.65638995,0.29175004,0.77413195
0.656047,0.2917609,0.7741735
0.65620154,0.29173914,0.7741633
0.65612745,0.29179743,0.7741433
0.65608793,0.291781,0.7741532
0.65621006,0.29171464,0.7741429
0.65613174,0.29172957,0.77413213
0.65606034,0.2917571,0.7742014
0.65609694,0.291678,0.77416134
0.65601003,0.29177827,0.77414864
0.65613914,0.2917477,0.7741583
0.65588915,0.29170424,0.77417743
0.6560404,0.2917421,0.7741523
0.6558389,0.29184392,0.774123
0.6565591,0.2917145,0.77408576
0.65617794,0.29175803,0.774137
0.6562175,0.291734,0.77410483
0.64881575,0.29163983,0.7740945
0.635213,0.29150996,0.7742098
0.62782294,0.29160422,0.7741859
0.6225527,0.29143947,0.77416724
0.6176711,0.29133645,0.77416474
0.6143573,0.29149026,0.77411675
0.6110288,0.2913818,0.7740781
0.6080305,0.2914276,0.7739996
0.60760003,0.29152715,0.7739883
0.6098879,0.29155532,0.7739613
0.61268663,0.29157147,0.77391326
0.61695355,0.29172674,0.77376217
0.6212562,0.29157692,0.77372754
0.62679267,0.29169217,0.7735641
0.63365996,0.29181546,0.77331215
0.643163,0.29187602,0.7730847
0.66186494,0.29193753,0.77249247
0.6650311,0.29196325,0.7725533
0.6654965,0.29200637,0.7725576
0.66579866,0.29195273,0.77258176
0.666154,0.29193226,0.7726383
0.66643035,0.2920475,0.7726529
0.6670631,0.29206234,0.77264124
0.6669831,0.2920938,0.77268994
0.6668804,0.29206905,0.77269906
0.66692334,0.29213,0.7727052
0.66710985,0.29216963,0.7727278
0.6669132,0.29212707,0.77277195
0.6671693,0.2921525,0.7727669
0.6669747,0.2920723,0.77279395
0.66686904,0.29211685,0.7728097
0.66675615,0.29213655,0.772802
0.6667615,0.29210225,0.77283466
0.6672262,0.2921376,0.77283835
0.66732883,0.29220653,0.7728649
0.6670915,0.29217836,0.7728714
0.66694397,0.29218847,0.772891
0.6669396,0.29219645,0.7728696
0.6668922,0.29220855,0.7728987
0.6670788,0.2922551,0.77291316
0.6670823,0.29217738,0.77291995
0.66725004,0.29223648,0.77294976
0.66696584,0.29217073,0.77294326
0.66698027,0.29214716,0.77296895
0.6670167,0.2921853,0.7729594
0.66694343,0.2922696,0.77293885
0.6665642,0.29222164,0.7729846
0.6668702,0.29225233,0.77299637
0.66667163,0.2922585,0.77298105
0.6664066,0.29229945,0.7729891
0.66657007,0.29222515,0.7729956
0.6666107,0.2922902,0.7730109
0.6666523,0.29224557,0.77303255
0.6663797,0.29230607,0.7730266
0.6665762,0.29220104,0.7730301
0.66650546,0.2923243,0.77303976
0.6665211,0.29227847,0.77307135
