u_pred,v_pred,p_pred
0.60043705,0.25745052,0.74862677
0.6001566,0.25763306,0.7486637
0.5997368,0.25748372,0.7486507
0.6006923,0.2576067,0.74861836
0.6003951,0.25734687,0.74867773
0.6001177,0.25769648,0.7486209
0.5996969,0.25743365,0.7486222
0.5997706,0.25734606,0.74866694
0.6000358,0.25752723,0.7486594
0.60020316,0.25739822,0.7486276
0.5997894,0.2574318,0.7486465
0.60025907,0.2573546,0.7486289
0.6003928,0.2572766,0.7486689
0.60011756,0.2573959,0.7486504
0.59972346,0.2576246,0.7486535
0.59983784,0.25732833,0.7486751
0.599225,0.2573197,0.74864775
0.59935987,0.2573222,0.74866104
0.5997818,0.2573911,0.74863195
0.59977645,0.25744328,0.7486272
0.5994699,0.2572927,0.7487018
0.5993129,0.25743693,0.74866015
0.59960663,0.25734428,0.74862975
0.59890175,0.25736496,0.74868
0.59957016,0.25730833,0.74864453
0.5993538,0.25721052,0.7486674
0.59987175,0.25733414,0.74863
0.59918946,0.2573605,0.74867964
0.59949756,0.25730804,0.7486675
0.59934944,0.2574485,0.7486436
0.5992713,0.25740904,0.7486554
0.5995135,0.25724876,0.7486431
0.5993582,0.25728512,0.74863017
0.59921575,0.25735152,0.748713
0.599289,0.2571607,0.7486651
0.5991164,0.2574022,0.74864995
0.5993731,0.25732857,0.7486615
0.598876,0.25722396,0.74868435
0.5991769,0.25731504,0.74865437
0.598776,0.25756025,0.7486193
0.60020804,0.25724873,0.7485747
0.5994499,0.25735343,0.748636
0.5995288,0.25729558,0.74859756
0.5848161,0.2570688,0.7485852
0.5577766,0.256756,0.7487231
0.5430867,0.256983,0.74869454
0.5326115,0.2565863,0.7486722
0.52290726,0.25633785,0.7486692
0.516321,0.25670865,0.74861175
0.50970435,0.25644717,0.74856555
0.50374466,0.25655755,0.7484716
0.502889,0.25679755,0.74845815
0.50743675,0.25686523,0.7484259
0.5129997,0.256904,0.7483684
0.52148086,0.2572782,0.7481876
0.53003407,0.25691706,0.7481462
0.541039,0.2571948,0.74795073
0.55469,0.25749174,0.7476493
0.57357943,0.2576377,0.7473773
0.6107544,0.25778568,0.7466688
0.6170479,0.25784764,0.74674165
0.6179732,0.2579516,0.7467468
0.6185733,0.25782242,0.7467756
0.6192794,0.25777295,0.74684334
0.6198288,0.25805077,0.7468608
0.62108696,0.25808644,0.7468468
0.6209289,0.25816226,0.746905
0.62072396,0.2581025,0.746916
0.6208086,0.2582493,0.7469233
0.6211802,0.25834486,0.7469503
0.62078875,0.25824234,0.74700314
0.6212975,0.25830367,0.7469972
0.6209115,0.25811017,0.7470295
0.62070096,0.2582177,0.7470483
0.6204765,0.25826523,0.7470391
0.6204871,0.2581825,0.7470782
0.62141114,0.2582679,0.74708265
0.6216149,0.2584339,0.74711436
0.6211436,0.2583659,0.74712205
0.6208503,0.25839028,0.7471456
0.62084126,0.25840944,0.74711996
0.6207474,0.2584386,0.7471548
0.62111825,0.25855052,0.74717206
0.62112546,0.25836337,0.7471802
0.62145895,0.25850588,0.74721587
0.62089276,0.25834748,0.7472081
0.6209226,0.25829092,0.7472388
0.62099445,0.25838274,0.74722743
0.6208495,0.2585855,0.7472028
0.6200957,0.25847018,0.74725753
0.6207032,0.25854403,0.7472716
0.6203087,0.258559,0.7472533
0.6197821,0.2586576,0.74726295
0.6201068,0.25847873,0.7472707
0.6201873,0.25863537,0.747289
0.6202698,0.2585279,0.7473149
0.61972797,0.25867343,0.7473078
0.6201185,0.25842038,0.7473119
0.6199782,0.2587172,0.7473236
0.6200093,0.2586069,0.7473613
