u_pred,v_pred,p_pred
0.57439345,0.28048074,0.75414544
0.574013,0.28061196,0.75429016
0.5734436,0.2805046,0.75423926
0.57473975,0.28059298,0.75411254
0.57433647,0.28040624,0.75434494
0.57396036,0.28065753,0.7541227
0.5733895,0.28046864,0.7541275
0.5734895,0.2804057,0.75430274
0.57384926,0.2805359,0.7542731
0.5740762,0.28044316,0.7541488
0.5735149,0.28046727,0.75422263
0.5741521,0.2804118,0.75415385
0.57433355,0.28035578,0.75431037
0.5739601,0.2804415,0.75423795
0.5734256,0.28060585,0.7542501
0.57358074,0.28039297,0.7543348
0.5727494,0.28038672,0.7542275
0.5729324,0.28038856,0.7542796
0.5735048,0.28043807,0.75416565
0.5734974,0.28047553,0.7541471
0.57308155,0.2803673,0.75443935
0.57286865,0.280471,0.7542762
0.5732672,0.28040445,0.7541572
0.572311,0.28041926,0.75435394
0.5732177,0.28037858,0.754215
0.57292426,0.28030828,0.7543045
0.57362676,0.28039715,0.7541581
0.57270116,0.28041604,0.75435257
0.57311916,0.28037837,0.7543048
0.5729183,0.2804793,0.7542112
0.5728122,0.28045097,0.7542575
0.5731408,0.28033575,0.75420934
0.57293004,0.28036192,0.75415874
0.5727369,0.28040963,0.7544833
0.5728363,0.28027248,0.7542955
0.5726021,0.28044605,0.75423634
0.57295036,0.2803931,0.75428146
0.57227606,0.28031793,0.754371
0.57268435,0.2803834,0.75425345
0.5721406,0.28055963,0.75411624
0.5740831,0.28033572,0.7539415
0.5730544,0.28041098,0.75418156
0.5731615,0.28036943,0.7540312
0.5532045,0.28020644,0.75398284
0.51652646,0.27998167,0.75452256
0.4966004,0.28014475,0.75441074
0.48239136,0.2798597,0.75432324
0.46922785,0.27968115,0.7543117
0.460294,0.2799476,0.7540867
0.45131886,0.27975968,0.7539058
0.44323492,0.27983904,0.753538
0.44207424,0.28001153,0.7534851
0.44824296,0.28006014,0.7533589
0.4557888,0.28008798,0.75313383
0.46729326,0.28035694,0.75242597
0.478895,0.2800974,0.75226367
0.49382287,0.28029698,0.75149834
0.51233965,0.28051037,0.75031817
0.5379624,0.2806153,0.74925315
0.58838844,0.28072163,0.7464791
0.59692556,0.28076616,0.7467642
0.59818053,0.28084084,0.7467843
0.5989946,0.28074804,0.7468972
0.59995234,0.2807125,0.74716234
0.60069764,0.28091213,0.74723095
0.60240424,0.28093773,0.74717593
0.6021899,0.28099227,0.7474041
0.60191184,0.2809493,0.7474469
0.60202664,0.28105482,0.7474755
0.6025307,0.2811235,0.7475814
0.60199964,0.2810498,0.74778825
0.60268986,0.2810939,0.74776465
0.6021661,0.28095484,0.7478913
0.60188067,0.2810321,0.74796504
0.6015761,0.2810663,0.7479289
0.6015904,0.2810068,0.74808204
0.60284394,0.2810682,0.7480994
0.60312045,0.2811875,0.7482236
0.602481,0.2811386,0.7482537
0.60208315,0.2811561,0.748346
0.602071,0.2811699,0.7482455
0.6019437,0.2811908,0.7483819
0.60244673,0.28127128,0.7484495
0.60245645,0.28113678,0.74848145
0.60290885,0.2812392,0.748621
0.6021407,0.28112534,0.74859065
0.60218143,0.28108472,0.748711
0.6022788,0.28115073,0.7486664
0.6020821,0.2812964,0.74856997
0.60105956,0.28121352,0.7487841
0.6018839,0.2812666,0.7488393
0.6013487,0.28127736,0.74876755
0.60063434,0.28134823,0.7488053
0.6010747,0.28121966,0.7488357
0.6011839,0.28133225,0.7489073
0.6012957,0.28125504,0.74900866
0.60056067,0.2813596,0.7489808
0.60109067,0.28117776,0.7489971
0.60090023,0.28139108,0.74904275
0.6009427,0.2813118,0.7491906
