u_pred,v_pred,p_pred
0.55681294,0.31180966,0.83555925
0.55635387,0.31194568,0.83578175
0.5556652,0.3118344,0.8357034
0.557231,0.31192586,0.8355086
0.55674344,0.31173268,0.83586574
0.5562902,0.31199273,0.83552414
0.55560106,0.31179735,0.8355317
0.55572194,0.31173217,0.8358007
0.556156,0.31186718,0.8357552
0.55642945,0.31177083,0.835564
0.5557521,0.3117958,0.83567786
0.5565218,0.3117385,0.835572
0.5567411,0.31168038,0.83581275
0.5562898,0.31176916,0.83570135
0.55564445,0.31193948,0.83572
0.5558319,0.3117189,0.83585024
0.5548282,0.31171238,0.8356852
0.5550483,0.31171447,0.8357655
0.55574,0.31176552,0.8355901
0.5557313,0.31180447,0.8355616
0.55522853,0.31169245,0.8360107
0.5549728,0.31179976,0.8357601
0.5554545,0.31173092,0.8355771
0.55430067,0.31174627,0.8358795
0.55539334,0.311704,0.83566576
0.5550401,0.31163126,0.83580357
0.55588835,0.31172326,0.83557856
0.5547701,0.31174287,0.8358773
0.5552761,0.31170392,0.83580387
0.5550323,0.3118084,0.8356602
0.55490506,0.3117792,0.83573145
0.55530083,0.31165963,0.8356573
0.5550468,0.31168702,0.83557963
0.55481297,0.31173635,0.8360783
0.5549336,0.31159437,0.83578956
0.5546511,0.3117739,0.83569896
0.55507183,0.31171912,0.8357682
0.55425715,0.31164137,0.8359056
0.5547509,0.31170905,0.8357252
0.5540936,0.31189144,0.83551425
0.55644006,0.31165984,0.8352457
0.5551962,0.31173757,0.83561456
0.55532664,0.31169462,0.83538383
0.53123397,0.31152594,0.8353096
0.48695448,0.31129345,0.8361384
0.4628988,0.31146216,0.8359666
0.44574678,0.31116715,0.8358321
0.42985347,0.31098223,0.83581454
0.41906983,0.31125817,0.83546877
0.40823397,0.3110635,0.835191
0.39847562,0.31114572,0.83462596
0.39707434,0.31132445,0.8345448
0.40452155,0.3113746,0.83435106
0.41363022,0.3114033,0.8340052
0.42751825,0.31168175,0.8329178
0.44152507,0.31141296,0.8326684
0.45954582,0.31161958,0.8314929
0.48190045,0.3118404,0.82968
0.5128325,0.31194907,0.8280442
0.5737085,0.31205893,0.8237827
0.5840152,0.31210503,0.82422066
0.5855298,0.3121824,0.8242517
0.5865124,0.3120864,0.8244251
0.5876678,0.31204945,0.8248323
0.5885679,0.31225622,0.824938
0.59062886,0.3122827,0.8248534
0.59037155,0.31233913,0.82520384
0.59003454,0.3122946,0.82526946
0.5901717,0.31240386,0.82531345
0.5907823,0.3124749,0.82547635
0.5901399,0.31239864,0.8257938
0.5909729,0.31244433,0.82575774
0.5903415,0.3123002,0.8259521
0.5899963,0.31238028,0.82606554
0.58962864,0.31241578,0.8260101
0.58964515,0.31235412,0.8262453
0.5911597,0.31241786,0.8262719
0.5914937,0.31254128,0.82646275
0.5907217,0.31249052,0.8265087
0.5902411,0.3125087,0.82665086
0.59022593,0.31252298,0.8264961
0.59007335,0.31254447,0.8267058
0.59068036,0.31262767,0.8268095
0.5906921,0.31248853,0.8268588
0.5912384,0.31259474,0.82707304
0.5903092,0.31247672,0.82702667
0.5903604,0.3124349,0.82721144
0.5904773,0.31250316,0.82714295
0.5902406,0.31265378,0.82699466
0.5890061,0.3125681,0.82732356
0.5900004,0.31262296,0.8274087
0.58935434,0.31263417,0.82729846
0.58849233,0.3127075,0.8273562
0.58902365,0.3125745,0.82740295
0.5891553,0.31269103,0.82751286
0.5892894,0.31261122,0.8276685
0.58840215,0.31271932,0.82762575
0.5890423,0.31253088,0.8276505
0.5888127,0.3127517,0.827721
0.5888642,0.3126697,0.8279482
