u_pred,v_pred,p_pred
0.68007845,0.26297545,0.87842166
0.67994297,0.26310056,0.8786332
0.67974055,0.2629982,0.878559
0.6802019,0.2630825,0.8783737
0.68005836,0.26290423,0.8787135
0.67992437,0.26314414,0.8783885
0.679721,0.2629637,0.8783954
0.67975676,0.26290366,0.87865186
0.67988455,0.26302776,0.8786085
0.6799656,0.2629395,0.8784269
0.67976576,0.2629625,0.8785346
0.67999244,0.26290953,0.87843406
0.68005705,0.26285613,0.8786628
0.6799242,0.2629378,0.8785571
0.6797339,0.26309463,0.8785747
0.6797892,0.2628916,0.87869847
0.6794932,0.26288563,0.87854195
0.6795585,0.26288727,0.8786178
0.6797621,0.26293468,0.8784514
0.6797594,0.26297042,0.87842435
0.6796116,0.26286703,0.8788515
0.6795353,0.26296595,0.87861294
0.67967725,0.2629025,0.87843895
0.6793367,0.2629166,0.87872666
0.67965996,0.26287782,0.87852365
0.6795552,0.2628107,0.87865436
0.6798053,0.26289555,0.8784404
0.679476,0.2629135,0.8787247
0.6796244,0.2628775,0.87865496
0.6795532,0.2629739,0.87851787
0.67951536,0.26294675,0.8785855
0.67963254,0.26283705,0.87851536
0.6795573,0.26286173,0.8784413
0.6794888,0.26290724,0.8789157
0.67952394,0.2627765,0.87864137
0.6794405,0.2629422,0.8785546
0.6795644,0.2628917,0.8786206
0.67932457,0.26281983,0.87875164
0.6794697,0.2628824,0.8785796
0.6792762,0.26305068,0.87837917
0.67996764,0.26283678,0.87812376
0.6796017,0.26290876,0.8784748
0.67963976,0.26286903,0.87825465
0.6725348,0.2627134,0.87818396
0.6594776,0.26249877,0.87897325
0.6523839,0.26265457,0.8788098
0.6473251,0.26238233,0.8786819
0.64263916,0.26221204,0.878665
0.63945836,0.26246628,0.87833595
0.6362633,0.26228702,0.87807137
0.6333853,0.26236272,0.87753373
0.6329721,0.26252726,0.8774563
0.6351682,0.26257372,0.8772716
0.63785475,0.26260042,0.8769426
0.6419504,0.26285705,0.8759078
0.64608055,0.26260942,0.8756705
0.6513949,0.26279992,0.87455124
0.65798694,0.26300365,0.87282574
0.6671088,0.26310378,0.8712684
0.6850606,0.26320538,0.86721236
0.68809974,0.2632479,0.86762923
0.68854654,0.26331916,0.86765844
0.6888366,0.26323047,0.86782366
0.6891776,0.26319665,0.8682113
0.6894429,0.2633871,0.86831135
0.69005036,0.2634116,0.86823106
0.6899736,0.26346365,0.8685647
0.689875,0.26342276,0.86862725
0.68991613,0.26352343,0.86866915
0.6900952,0.2635889,0.868824
0.6899065,0.26351866,0.86912656
0.6901523,0.26356065,0.86909187
0.6899655,0.26342806,0.8692772
0.68986404,0.26350173,0.8693849
0.6897557,0.26353425,0.869332
0.6897607,0.26347756,0.86955583
0.6902069,0.26353604,0.86958134
0.6903055,0.2636499,0.8697629
0.6900776,0.26360333,0.8698071
0.68993604,0.2636201,0.86994183
0.6899318,0.26363325,0.869795
0.68988615,0.2636533,0.86999446
0.6900653,0.2637302,0.87009335
0.6900687,0.26360178,0.87013996
0.6902297,0.26369944,0.87034404
0.689957,0.26359075,0.8702995
0.6899708,0.26355183,0.87047565
0.6900058,0.26361483,0.87041026
0.68993545,0.2637542,0.87026954
0.6895715,0.2636749,0.8705827
0.6898651,0.26372564,0.87066317
0.6896745,0.26373583,0.87055814
0.6894201,0.2638035,0.8706135
0.6895771,0.26368076,0.870658
0.68961596,0.26378822,0.87076277
0.68965596,0.26371443,0.870911
0.68939424,0.26381442,0.8708702
0.689583,0.26364085,0.8708943
0.689515,0.26384455,0.87096053
0.68952996,0.2637688,0.87117684
