u_pred,v_pred,p_pred
0.7250159,0.38258314,0.7625744
0.7249886,0.38263354,0.762635
0.72494787,0.3825923,0.7626137
0.72504073,0.38262624,0.7625606
0.7250118,0.38255444,0.762658
0.7249849,0.38265106,0.76256484
0.7249439,0.3825784,0.7625668
0.7249511,0.3825542,0.76264036
0.72497684,0.3826042,0.7626279
0.72499317,0.38256863,0.76257586
0.72495294,0.3825779,0.76260674
0.7249986,0.38255656,0.7625779
0.7250116,0.38253504,0.7626435
0.7249848,0.38256797,0.7626131
0.7249465,0.38263112,0.76261824
0.72495764,0.38254938,0.7626537
0.724898,0.38254693,0.7626088
0.72491115,0.3825476,0.7626306
0.72495216,0.3825667,0.7625829
0.7249516,0.38258108,0.7625751
0.7249219,0.38253945,0.7626976
0.7249065,0.38257933,0.7626292
0.72493505,0.38255376,0.7625793
0.7248665,0.38255942,0.76266176
0.7249316,0.3825438,0.7626036
0.7249105,0.38251677,0.7626411
0.72496086,0.38255095,0.76257974
0.7248945,0.38255817,0.7626612
0.72492445,0.38254368,0.7626412
0.72491014,0.3825825,0.7626019
0.7249025,0.38257155,0.76262134
0.7249261,0.38252738,0.7626012
0.7249109,0.38253734,0.76258
0.72489715,0.38255566,0.76271594
0.72490424,0.382503,0.7626374
0.72488743,0.3825697,0.76261246
0.72491235,0.38254938,0.7626314
0.72486407,0.38252044,0.76266897
0.7248933,0.38254562,0.7626196
0.72485435,0.38261342,0.76256216
0.7249936,0.38252726,0.76248896
0.72491986,0.38255626,0.7625896
0.72492754,0.38254026,0.76252645
0.72349644,0.38247758,0.76250625
0.7208664,0.38239115,0.76273245
0.7194376,0.38245386,0.7626856
0.71841866,0.38234422,0.76264894
0.71747476,0.38227567,0.7626441
0.71683407,0.38237804,0.7625498
0.7161905,0.38230583,0.76247394
0.71561086,0.38233632,0.76231986
0.7155276,0.3824026,0.76229763
0.7159699,0.3824213,0.7622447
0.7165111,0.38243204,0.7621504
0.71733606,0.38253546,0.76185375
0.7181679,0.38243568,0.76178575
0.7192384,0.38251242,0.7614649
0.72056615,0.3825945,0.76097035
0.7224035,0.38263482,0.7605239
0.72601944,0.38267574,0.75936127
0.7266316,0.38269287,0.7594808
0.7267216,0.38272154,0.7594892
0.72678,0.38268584,0.7595365
0.72684866,0.38267225,0.7596476
0.7269021,0.38274893,0.75967634
0.72702444,0.38275883,0.7596533
0.727009,0.38277978,0.75974894
0.72698915,0.38276327,0.7597669
0.72699744,0.38280386,0.7597789
0.7270335,0.3828302,0.75982326
0.72699547,0.38280192,0.75991
0.727045,0.38281882,0.75990003
0.7270074,0.38276544,0.75995314
0.72698694,0.3827951,0.759984
0.7269651,0.3828082,0.7599689
0.72696614,0.38278538,0.760033
0.727056,0.38280895,0.76004034
0.7270759,0.3828548,0.7600924
0.72703,0.38283604,0.7601051
0.7270014,0.38284278,0.7601437
0.7270006,0.38284805,0.7601016
0.7269914,0.38285613,0.7601588
0.7270275,0.38288713,0.7601871
0.7270282,0.38283542,0.7602005
0.7270606,0.38287473,0.760259
0.72700566,0.38283098,0.7602462
0.72700846,0.3828153,0.7602967
0.7270155,0.3828407,0.760278
0.7270013,0.38289678,0.76023763
0.726928,0.38286483,0.76032734
0.7269871,0.38288528,0.76035047
0.7269488,0.3828894,0.76032037
0.72689754,0.38291666,0.7603362
0.7269291,0.38286722,0.760349
0.726937,0.38291052,0.760379
0.72694504,0.38288078,0.76042145
0.7268923,0.38292107,0.76040983
0.7269303,0.38285112,0.7604167
0.7269167,0.3829332,0.7604357
0.7269197,0.38290265,0.7604977
