u_pred,v_pred,p_pred
0.62027264,0.23706731,0.7448478
0.6199753,0.23723698,0.74495053
0.6195291,0.23709811,0.74491435
0.62054336,0.23721229,0.74482435
0.6202277,0.23697129,0.74498934
0.61993396,0.23729564,0.74483156
0.61948746,0.23705196,0.7448351
0.6195655,0.23697065,0.7449593
0.61984706,0.23713903,0.7449383
0.6200241,0.23701893,0.74485
0.6195853,0.23705007,0.74490255
0.6200839,0.2369785,0.7448536
0.62022614,0.23690602,0.74496484
0.6199336,0.23701678,0.7449134
0.61951554,0.23722926,0.744922
0.61963683,0.23695411,0.7449822
0.6189867,0.23694599,0.74490595
0.6191292,0.23694855,0.744943
0.6195774,0.23701222,0.744862
0.6195719,0.23706077,0.7448488
0.619246,0.23692106,0.74505633
0.61908054,0.23705496,0.7449405
0.61939245,0.236969,0.744856
0.6186447,0.23698822,0.7449957
0.6193528,0.23693551,0.74489695
0.619124,0.23684478,0.7449606
0.61967343,0.23695946,0.74485666
0.61894906,0.236984,0.7449947
0.6192769,0.23693542,0.7449608
0.6191189,0.2370657,0.7448944
0.61903644,0.2370293,0.7449273
0.6192928,0.23688012,0.744893
0.61912835,0.23691428,0.7448572
0.6189768,0.23697588,0.7450875
0.61905503,0.2367987,0.74495417
0.61887205,0.23702268,0.74491227
0.61914456,0.23695439,0.7449443
0.61861676,0.23685738,0.74500775
0.61893654,0.23694178,0.7449244
0.61851084,0.23716933,0.744827
0.62003076,0.23688047,0.74470294
0.61922514,0.2369774,0.7448733
0.61930954,0.23692381,0.7447667
0.60369974,0.23671341,0.74473244
0.57501066,0.2364233,0.74511534
0.55942476,0.23663378,0.74503595
0.54831165,0.23626582,0.74497384
0.5380144,0.23603508,0.7449657
0.5310275,0.23637931,0.744806
0.52400696,0.23613651,0.74467766
0.51768434,0.23623905,0.74441665
0.5167764,0.23646197,0.7443791
0.52160144,0.23652458,0.74428964
0.5275031,0.23656037,0.7441299
0.53650117,0.23690775,0.74362755
0.54557645,0.23657246,0.74351233
0.5572524,0.23683015,0.74296933
0.5717361,0.23710564,0.7421318
0.5917773,0.23724118,0.74137616
0.63121945,0.23737824,0.73940754
0.63789725,0.23743573,0.73960984
0.6388788,0.23753227,0.7396242
0.6395152,0.23741254,0.7397043
0.64026386,0.23736644,0.7398924
0.64084697,0.23762439,0.73994124
0.6421821,0.2376574,0.7399022
0.64201546,0.23772784,0.7400641
0.6417972,0.23767224,0.7400944
0.641886,0.23780851,0.7401147
0.64228153,0.23789723,0.7401899
0.6418654,0.23780201,0.7403366
0.64240503,0.23785906,0.74031997
0.641996,0.23767924,0.74040973
0.64177233,0.23777916,0.7404621
0.6415341,0.2378234,0.7404365
0.64154506,0.23774654,0.74054515
0.64252615,0.23782605,0.74055743
0.6427423,0.23798001,0.7406456
0.6422423,0.23791671,0.74066687
0.64193106,0.23793933,0.7407325
0.64192116,0.23795712,0.740661
0.6418222,0.23798397,0.7407579
0.6422155,0.23808777,0.7408058
0.6422233,0.23791417,0.7408286
0.6425773,0.2380466,0.7409275
0.6419751,0.2378995,0.7409061
0.6420083,0.23784731,0.7409915
0.6420839,0.23793247,0.7409598
0.64193076,0.23812027,0.74089134
0.6411307,0.23801345,0.74104327
0.6417751,0.23808183,0.7410826
0.64135635,0.23809586,0.74103165
0.6407979,0.23818736,0.74105835
0.64114213,0.23802142,0.7410799
0.6412275,0.23816681,0.74113065
0.6413144,0.23806721,0.7412026
0.64073956,0.23820202,0.74118286
0.64115405,0.23796701,0.7411943
0.6410054,0.23824245,0.7412269
0.6410389,0.23814018,0.7413318
