u_pred,v_pred,p_pred
0.71997464,0.36918664,0.77130926
0.7199568,0.36922413,0.771348
0.7199302,0.36919343,0.7713344
0.71999085,0.3692187,0.7713005
0.71997195,0.36916527,0.77136266
0.7199544,0.36923715,0.7713032
0.7199276,0.3691831,0.7713044
0.7199323,0.3691651,0.7713514
0.7199491,0.36920232,0.77134347
0.71995974,0.36917585,0.7713102
0.7199335,0.36918274,0.77132994
0.7199633,0.36916685,0.7713115
0.7199718,0.36915085,0.7713534
0.7199543,0.36917534,0.77133405
0.7199293,0.3692223,0.7713373
0.71993655,0.36916152,0.7713599
0.7198976,0.3691597,0.77133125
0.7199062,0.36916018,0.77134514
0.71993303,0.3691744,0.7713147
0.7199327,0.3691851,0.77130973
0.7199132,0.36915413,0.77138793
0.7199032,0.36918378,0.7713443
0.7199218,0.36916476,0.7713124
0.71987706,0.369169,0.7713651
0.71991956,0.36915737,0.7713279
0.7199058,0.36913726,0.7713519
0.7199387,0.36916268,0.7713127
0.71989536,0.36916804,0.77136475
0.7199149,0.36915728,0.77135193
0.71990556,0.36918616,0.77132684
0.71990055,0.36917803,0.77133924
0.719916,0.36914515,0.7713264
0.7199061,0.36915255,0.77131283
0.7198971,0.3691662,0.7713997
0.7199017,0.369127,0.7713495
0.7198907,0.36917663,0.7713336
0.719907,0.36916152,0.7713457
0.71987545,0.36914,0.77136964
0.7198945,0.36915872,0.77133816
0.71986914,0.36920914,0.77130145
0.71996003,0.36914507,0.7712547
0.71991193,0.36916664,0.771319
0.71991694,0.36915472,0.7712787
0.71898246,0.36910808,0.77126575
0.7172651,0.3690438,0.7714102
0.7163322,0.36909047,0.7713803
0.71566683,0.3690089,0.7713569
0.7150505,0.36895788,0.7713538
0.71463215,0.36903405,0.7712936
0.714212,0.36898032,0.7712451
0.71383345,0.369003,0.7711467
0.7137791,0.36905232,0.7711325
0.71406794,0.36906624,0.77109873
0.7144213,0.36907423,0.7710385
0.71496,0.36915115,0.77084905
0.71550316,0.36907694,0.7708056
0.71620214,0.369134,0.7706007
0.7170691,0.36919507,0.77028483
0.7182688,0.36922508,0.7699997
0.7206299,0.3692555,0.7692572
0.7210296,0.36926827,0.7693335
0.72108835,0.3692896,0.76933885
0.7211265,0.36926305,0.76936907
0.7211713,0.36925292,0.76944005
0.72120625,0.36930996,0.76945835
0.7212861,0.36931732,0.7694437
0.72127604,0.3693329,0.7695047
0.72126305,0.36932066,0.7695162
0.7212685,0.36935082,0.76952386
0.721292,0.36937043,0.76955223
0.7212672,0.3693494,0.7696076
0.7212995,0.36936197,0.7696012
0.721275,0.36932224,0.7696352
0.7212616,0.36934432,0.76965487
0.7212474,0.36935407,0.7696452
0.72124803,0.36933708,0.76968616
0.72130674,0.3693546,0.7696909
0.7213197,0.36938873,0.76972413
0.7212897,0.36937478,0.7697322
0.7212711,0.3693798,0.76975685
0.72127056,0.36938372,0.76973
0.72126454,0.36938974,0.7697665
0.7212881,0.36941278,0.76978457
0.72128856,0.3693743,0.76979315
0.7213097,0.36940357,0.76983047
0.72127384,0.369371,0.76982236
0.7212757,0.36935934,0.7698546
0.7212803,0.36937824,0.7698426
0.72127104,0.36941996,0.7698169
0.7212232,0.3693962,0.76987416
0.72126174,0.3694114,0.76988894
0.7212367,0.36941448,0.7698697
0.72120327,0.36943477,0.7698798
0.7212239,0.36939797,0.769888
0.721229,0.36943018,0.7699072
0.72123426,0.36940807,0.7699343
0.7211998,0.36943802,0.76992685
0.72122467,0.36938602,0.7699312
0.7212157,0.36944705,0.76994336
0.7212177,0.36942434,0.76998293
