u_pred,v_pred,p_pred
0.6675332,0.24140963,0.7341158
0.6671953,0.24154676,0.7343245
0.6666877,0.24143451,0.7342508
0.66784114,0.24152665,0.7340682
0.66748184,0.24133216,0.73440313
0.66714835,0.24159399,0.7340829
0.6666409,0.24139741,0.7340901
0.6667295,0.24133179,0.7343421
0.66704947,0.24146783,0.7342994
0.6672505,0.24137059,0.73412013
0.6667517,0.2413957,0.73422694
0.66731906,0.24133803,0.73412776
0.6674806,0.24127956,0.7343535
0.6671481,0.24136892,0.73424894
0.66667277,0.24154043,0.7342665
0.6668105,0.24131837,0.7343887
0.6660713,0.24131165,0.7342338
0.666233,0.24131386,0.73430926
0.66674304,0.2413652,0.7341447
0.6667367,0.24140438,0.7341178
0.6663661,0.24129166,0.73453903
0.6661782,0.24139981,0.7343042
0.6665331,0.24133043,0.73413247
0.66568327,0.24134591,0.73441595
0.66648763,0.24130332,0.7342155
0.6662278,0.24123012,0.7343448
0.66685236,0.2413227,0.73413384
0.6660284,0.24134247,0.734414
0.6664018,0.24130332,0.73434496
0.6662219,0.24140847,0.7342105
0.66612816,0.24137913,0.73427725
0.6664198,0.24125858,0.7342075
0.66623247,0.24128631,0.7341349
0.6660602,0.24133597,0.73460233
0.66614926,0.241193,0.7343317
0.66594094,0.24137364,0.73424685
0.6662513,0.24131852,0.73431164
0.66565096,0.24124035,0.7344404
0.6660149,0.24130836,0.73427135
0.6655307,0.24149208,0.7340736
0.667259,0.24125893,0.73382175
0.6663425,0.2413371,0.7341675
0.6664387,0.24129398,0.73395133
0.648691,0.24112408,0.73388183
0.6160729,0.24089009,0.73465866
0.5983528,0.24105981,0.73449755
0.5857184,0.24076284,0.7343715
0.5740103,0.24057662,0.7343552
0.566067,0.24085452,0.7340309
0.5580849,0.24065846,0.7337706
0.5508969,0.24074122,0.73324084
0.54986453,0.2409213,0.7331647
0.5553504,0.24097174,0.7329832
0.5620597,0.24100049,0.73265886
0.5722902,0.24128097,0.73163944
0.58260787,0.24101025,0.73140574
0.59588283,0.24121825,0.7303037
0.6123502,0.24144065,0.72860414
0.6351359,0.24155009,0.72707075
0.67997944,0.24166064,0.7230756
0.68757194,0.24170703,0.7234862
0.6886877,0.24178492,0.72351545
0.6894114,0.24168834,0.72367793
0.6902621,0.24165112,0.72405964
0.6909253,0.24185929,0.72415894
0.6924432,0.24188596,0.72407943
0.6922544,0.24194282,0.72440803
0.6920058,0.24189782,0.7244696
0.69210654,0.24200788,0.7245108
0.692557,0.24207947,0.72466356
0.6920829,0.24200267,0.7249611
0.6926969,0.24204876,0.72492725
0.69223183,0.24190354,0.7251095
0.6919776,0.24198419,0.7252159
0.6917066,0.24202004,0.7251639
0.6917187,0.24195787,0.72538435
0.69283473,0.24202217,0.7254093
0.69308066,0.24214646,0.72558814
0.6925119,0.24209519,0.7256312
0.69215775,0.24211347,0.7257646
0.6921464,0.24212788,0.7256195
0.6920347,0.24214946,0.7258161
0.69248164,0.24223325,0.7259132
0.6924902,0.24209313,0.72595954
0.69289297,0.2422001,0.72616017
0.6922076,0.24208131,0.72611696
0.6922462,0.24203934,0.72629
0.69233185,0.24210797,0.726226
0.69215786,0.24225946,0.7260868
0.69124806,0.24217325,0.72639513
0.6919807,0.24222848,0.726475
0.69150484,0.24223985,0.72637165
0.69086987,0.24231371,0.72642577
0.691261,0.2421797,0.72646964
0.6913581,0.24229711,0.7265725
0.6914565,0.24221675,0.7267185
0.69080275,0.2423255,0.72667843
0.69127464,0.24213573,0.7267015
0.69110537,0.24235812,0.72676796
0.6911441,0.24227558,0.7269808
