u_pred,v_pred,p_pred
0.7090741,0.27309254,0.72179884
0.70870024,0.2731923,0.72210807
0.70813906,0.27311063,0.7219988
0.70941484,0.27317762,0.7217284
0.7090173,0.27303618,0.7222245
0.70864856,0.2732266,0.7217501
0.7080872,0.27308366,0.7217608
0.7081853,0.2730359,0.7221341
0.7085391,0.27313486,0.72207093
0.70876133,0.27306414,0.7218053
0.70820975,0.2730824,0.7219635
0.7088374,0.27304044,0.7218166
0.70901585,0.27299795,0.722151
0.7086482,0.27306294,0.721996
0.7081225,0.27318764,0.7220222
0.7082749,0.2730262,0.72220314
0.7074572,0.27302128,0.72197366
0.70763636,0.2730229,0.7220855
0.7082002,0.2730602,0.72184163
0.7081933,0.2730887,0.7218018
0.70778346,0.27300674,0.7224258
0.7075757,0.27308542,0.7220779
0.7079681,0.27303493,0.7218235
0.70702827,0.2730462,0.7222434
0.7079179,0.27301523,0.7219466
0.70763063,0.27296197,0.72213805
0.7083211,0.27302933,0.7218256
0.7074099,0.2730437,0.7222405
0.7078228,0.27301526,0.7221384
0.70762396,0.27309167,0.721939
0.70752025,0.27307034,0.722038
0.7078428,0.2729827,0.72193474
0.70763564,0.27300286,0.7218272
0.70744526,0.27303895,0.7225196
0.7075435,0.27293497,0.7221187
0.7073132,0.27306634,0.721993
0.7076565,0.27302626,0.72208893
0.7069926,0.27296942,0.72227967
0.707395,0.27301887,0.72202927
0.7068597,0.2731525,0.7217364
0.7087708,0.27298293,0.7213633
0.7077573,0.2730398,0.72187555
0.7078636,0.27300844,0.72155523
0.68823695,0.27288488,0.72145236
0.65216553,0.2727147,0.72260296
0.6325695,0.27283812,0.7223643
0.61859757,0.27262217,0.7221776
0.60565,0.27248675,0.7221535
0.59686565,0.27268884,0.72167313
0.5880387,0.27254626,0.7212876
0.58008957,0.27260643,0.72050285
0.5789479,0.2727374,0.72039
0.5850146,0.27277407,0.72012126
0.59243417,0.272795,0.71964085
0.60374784,0.272999,0.71813077
0.6151576,0.27280208,0.7177846
0.6298382,0.27295336,0.71615213
0.6480488,0.2731151,0.7136346
0.67324686,0.27319467,0.71136326
0.72283804,0.27327508,0.7054454
0.73123425,0.2733088,0.7060536
0.7324681,0.27336544,0.70609695
0.7332686,0.27329522,0.70633763
0.7342093,0.27326816,0.70690304
0.73494273,0.27341953,0.7070501
0.7366212,0.27343893,0.7069323
0.7364126,0.2734803,0.70741904
0.7361376,0.27344754,0.7075103
0.73624897,0.2735276,0.70757127
0.7367471,0.27357966,0.7077976
0.73622274,0.2735238,0.70823836
0.73690206,0.27355734,0.7081881
0.7363875,0.27345175,0.7084581
0.7361064,0.27351037,0.7086157
0.7358067,0.27353647,0.70853865
0.7358202,0.27349123,0.7088653
0.73705435,0.273538,0.7089023
0.7373264,0.27362838,0.7091671
0.7366974,0.2735911,0.7092309
0.7363056,0.2736044,0.7094285
0.736293,0.27361485,0.70921355
0.73616946,0.27363056,0.7095048
0.7366637,0.27369153,0.7096486
0.73667324,0.2735896,0.7097173
0.7371187,0.2736674,0.7100145
0.7363608,0.273581,0.7099504
0.73640335,0.27355048,0.7102068
0.73649824,0.2736004,0.7101119
0.7363057,0.27371055,0.70990586
0.7352994,0.27364784,0.7103625
0.7361099,0.27368802,0.7104808
0.73558354,0.2736963,0.7103276
0.7348814,0.27375004,0.71040785
0.7353139,0.27365255,0.71047294
0.7354214,0.27373794,0.7106253
0.7355302,0.2736795,0.71084154
0.7348072,0.2737586,0.7107822
0.73532903,0.27362058,0.71081626
0.7351418,0.2737823,0.7109148
0.7351849,0.2737223,0.71123004
