u_pred,v_pred,p_pred
0.7203601,0.36963254,0.77348787
0.7203391,0.36967734,0.7735329
0.7203078,0.36964068,0.77351713
0.7203792,0.36967087,0.7734776
0.720357,0.36960703,0.77355003
0.72033626,0.36969292,0.7734808
0.7203048,0.36962834,0.77348226
0.72031033,0.36960682,0.7735369
0.72033006,0.3696513,0.7735277
0.72034264,0.36961964,0.773489
0.7203117,0.3696279,0.77351195
0.7203468,0.3696089,0.7734905
0.72035676,0.3695898,0.77353925
0.7203362,0.36961907,0.7735167
0.72030675,0.3696752,0.77352047
0.72031534,0.36960253,0.7735469
0.7202695,0.36960036,0.7735135
0.72027963,0.36960095,0.77352965
0.72031116,0.36961794,0.7734942
0.7203107,0.36963072,0.7734884
0.72028786,0.3695937,0.7735795
0.72027606,0.36962914,0.77352864
0.720298,0.3696064,0.77349156
0.7202453,0.36961147,0.7735529
0.7202953,0.36959758,0.7735096
0.7202791,0.36957356,0.77353746
0.72031784,0.36960393,0.77349186
0.7202668,0.36961034,0.7735524
0.7202898,0.36959746,0.7735376
0.7202788,0.36963198,0.77350837
0.72027296,0.36962226,0.7735228
0.7202911,0.36958298,0.77350783
0.72027946,0.36959183,0.77349204
0.72026885,0.36960813,0.7735932
0.72027427,0.3695613,0.7735347
0.72026134,0.36962062,0.7735162
0.7202805,0.36960253,0.77353024
0.7202434,0.3695768,0.7735582
0.72026587,0.3695992,0.77352154
0.72023594,0.36965945,0.7734788
0.72034293,0.36958286,0.7734243
0.7202863,0.36960864,0.7734992
0.7202922,0.36959442,0.7734523
0.7191925,0.36953872,0.7734372
0.7171715,0.36946186,0.77360547
0.7160736,0.36951762,0.7735706
0.7152906,0.36942017,0.7735433
0.71456534,0.36935923,0.7735397
0.714073,0.36945024,0.77346957
0.71357846,0.36938605,0.7734132
0.71313304,0.36941314,0.7732986
0.7130691,0.36947206,0.7732821
0.71340895,0.3694887,0.7732427
0.71382475,0.36949825,0.7731726
0.7144587,0.36959016,0.772952
0.71509796,0.36950147,0.7729014
0.7159205,0.36956966,0.7726628
0.7169408,0.36964265,0.77229506
0.7183527,0.3696785,0.7719631
0.72113127,0.36971486,0.77109855
0.7216016,0.3697301,0.77118737
0.7216708,0.3697556,0.7711936
0.7217157,0.36972386,0.77122885
0.72176844,0.36971176,0.77131146
0.7218095,0.3697799,0.7713328
0.7219035,0.3697887,0.7713157
0.72189164,0.36980733,0.7713868
0.7218764,0.36979267,0.77140015
0.72188276,0.36982873,0.7714091
0.7219105,0.3698522,0.77144206
0.7218813,0.36982703,0.77150655
0.7219193,0.36984205,0.77149916
0.7218904,0.3697946,0.7715387
0.7218747,0.36982098,0.7715616
0.7218579,0.3698326,0.77155036
0.72185874,0.3698123,0.77159804
0.72192776,0.36983326,0.7716035
0.721943,0.36987403,0.7716422
0.72190773,0.36985734,0.7716516
0.7218858,0.36986333,0.77168036
0.7218852,0.36986804,0.77164906
0.7218781,0.36987522,0.77169156
0.7219058,0.3699028,0.7717126
0.72190636,0.3698568,0.77172256
0.7219313,0.36989176,0.77176607
0.7218891,0.36985287,0.7717566
0.7218912,0.36983892,0.77179414
0.72189665,0.36986148,0.7717802
0.72188574,0.36991134,0.7717502
0.7218294,0.36988297,0.7718169
0.72187483,0.36990112,0.7718341
0.7218454,0.3699048,0.7718117
0.721806,0.36992905,0.7718235
0.7218303,0.36988506,0.771833
0.7218363,0.36992356,0.77185535
0.7218425,0.36989713,0.77188694
0.721802,0.36993295,0.77187824
0.7218312,0.36987078,0.77188337
0.72182065,0.3699437,0.7718975
0.72182304,0.3699166,0.77194357
