u_pred,v_pred,p_pred
0.6874366,0.43803102,0.8019951
0.6870811,0.43874684,0.80279636
0.6865488,0.43816075,0.8025143
0.6877602,0.43864208,0.80181307
0.68738306,0.43762505,0.80309916
0.68703175,0.4389943,0.8018689
0.6864986,0.43796527,0.801896
0.68659216,0.43762243,0.80286545
0.6869277,0.43833286,0.80270106
0.68713963,0.43782616,0.80201316
0.68661547,0.43795782,0.8024223
0.687211,0.43765542,0.80204165
0.6873809,0.4373503,0.8029083
0.6870316,0.43781722,0.8025068
0.6865325,0.4387132,0.8025744
0.6866772,0.4375531,0.8030435
0.6859002,0.43751815,0.8024492
0.68607116,0.43752897,0.80273813
0.68660617,0.43779832,0.8021069
0.6865994,0.43800288,0.80200374
0.6862106,0.43741316,0.80362135
0.686012,0.43797836,0.802719
0.6863847,0.4376158,0.80205965
0.68549156,0.43769646,0.80314875
0.6863381,0.43747434,0.8023795
0.68606424,0.43709153,0.8028754
0.6867202,0.43757564,0.8020652
0.68585527,0.43767846,0.8031411
0.68624616,0.4374736,0.8028767
0.6860584,0.43802357,0.802359
0.68595946,0.43786946,0.80261564
0.6862664,0.43724108,0.80234843
0.6860693,0.4373843,0.80206895
0.68588895,0.43764406,0.80386454
0.68598187,0.43689707,0.80282557
0.68576276,0.43784165,0.80249834
0.6860882,0.43755352,0.8027479
0.6854584,0.4371443,0.8032429
0.68584013,0.43750048,0.8025929
0.6853318,0.43846083,0.8018335
0.68714714,0.437241,0.80086625
0.68618536,0.43765104,0.802195
0.68628585,0.43742484,0.801363
0.6676378,0.43653655,0.801096
0.63336575,0.4353125,0.8040817
0.61474717,0.43620062,0.8034627
0.60147107,0.4346475,0.80297863
0.58917046,0.43367487,0.8029154
0.5808228,0.4351269,0.8016697
0.5724367,0.43410254,0.8006692
0.56488365,0.43453467,0.79863375
0.5637989,0.4354756,0.7983412
0.5695629,0.43573982,0.79764307
0.5766131,0.43589061,0.7963972
0.58736265,0.43735713,0.7924805
0.5982033,0.435942,0.7915826
0.61215186,0.43702948,0.78734726
0.62945414,0.43819273,0.7808175
0.65339565,0.43876445,0.7749245
0.7005136,0.43934304,0.75957394
0.70849097,0.43958616,0.7611517
0.70966315,0.43999273,0.7612634
0.7104243,0.43948728,0.761888
0.71131814,0.43929362,0.7633548
0.71201515,0.44038138,0.7637351
0.7136097,0.44052106,0.7634305
0.7134099,0.44081825,0.7646925
0.71314985,0.44058394,0.7649298
0.71325654,0.44115883,0.76508784
0.71372855,0.4415327,0.76567453
0.71323156,0.44113177,0.7668183
0.71387684,0.44137204,0.76668787
0.7133873,0.44061378,0.7673887
0.7131208,0.441035,0.76779675
0.7128359,0.4412214,0.76759726
0.7128488,0.44089705,0.76844394
0.7140207,0.4412327,0.7685404
0.71427935,0.44188216,0.7692275
0.7136818,0.44161496,0.76939356
0.71330976,0.4417106,0.7699051
0.7132981,0.44178563,0.7693484
0.7131797,0.4418997,0.7701036
0.7136496,0.44233793,0.7704768
0.71365833,0.4416052,0.77065444
0.7140815,0.44216365,0.77142596
0.7133632,0.4415432,0.7712588
0.71340185,0.44132265,0.7719244
0.7134927,0.44168174,0.771678
0.713309,0.44247466,0.7711441
0.7123535,0.44202322,0.77232873
0.71312356,0.4423126,0.77263486
0.7126236,0.44237137,0.77223736
0.7119563,0.4427579,0.7724463
0.7123675,0.4420573,0.77261496
0.7124696,0.44267058,0.77301055
0.7125739,0.44225013,0.77357125
0.71188647,0.4428197,0.77341735
0.7123823,0.44182813,0.77350664
0.7122042,0.4429909,0.7737605
0.7122445,0.44255877,0.7745786
