u_pred,v_pred,p_pred
0.72235334,0.37965345,0.7581399
0.72233737,0.37967595,0.7581763
0.7223136,0.37965754,0.7581635
0.7223678,0.3796727,0.7581316
0.72235096,0.3796406,0.7581901
0.72233516,0.3796838,0.7581342
0.72231126,0.37965134,0.7581354
0.7223155,0.37964052,0.75817955
0.7223305,0.37966287,0.75817204
0.72234005,0.37964696,0.7581408
0.7223165,0.3796511,0.75815934
0.7223432,0.37964156,0.75814205
0.7223508,0.37963197,0.7581814
0.72233516,0.37964666,0.75816315
0.7223128,0.37967488,0.75816625
0.7223193,0.37963834,0.75818753
0.72228444,0.37963727,0.7581606
0.7222921,0.37963757,0.75817364
0.7223161,0.3796461,0.75814503
0.7223158,0.37965253,0.7581403
0.7222984,0.37963393,0.7582139
0.72228944,0.37965173,0.7581728
0.72230613,0.3796403,0.7581429
0.7222661,0.37964284,0.75819236
0.7223041,0.37963587,0.75815743
0.72229177,0.3796238,0.7581799
0.72232115,0.37963906,0.7581431
0.7222824,0.37964228,0.75819206
0.7222999,0.3796358,0.75818
0.7222915,0.37965316,0.7581564
0.72228706,0.37964827,0.7581681
0.7223009,0.37962854,0.758156
0.722292,0.37963298,0.75814325
0.72228396,0.37964118,0.7582249
0.7222881,0.37961763,0.7581777
0.72227824,0.37964743,0.7581628
0.72229284,0.37963834,0.7581741
0.72226465,0.37962544,0.75819665
0.7222817,0.37963668,0.7581671
0.7222589,0.37966698,0.7581326
0.7223403,0.37962848,0.7580886
0.72229725,0.37964144,0.758149
0.7223017,0.3796343,0.7581111
0.7214659,0.37960628,0.75809896
0.7199298,0.37956765,0.7582348
0.7190953,0.37959567,0.75820667
0.7185002,0.3795467,0.7581847
0.7179489,0.37951604,0.75818175
0.7175747,0.3795618,0.7581251
0.71719885,0.37952954,0.7580796
0.7168603,0.37954316,0.7579871
0.71681166,0.37957278,0.75797373
0.71707004,0.37958112,0.75794196
0.71738607,0.37958592,0.75788534
0.7178679,0.37963215,0.7577072
0.71835375,0.37958756,0.75766635
0.71897894,0.37962183,0.7574737
0.71975446,0.37965852,0.7571767
0.7208275,0.37967655,0.75690866
0.72293943,0.37969482,0.7562105
0.72329694,0.37970248,0.75628227
0.7233495,0.3797153,0.75628734
0.72338367,0.37969935,0.75631577
0.7234237,0.37969327,0.75638247
0.72345495,0.37972754,0.7563997
0.7235264,0.37973195,0.75638586
0.7235174,0.3797413,0.75644326
0.7235058,0.37973395,0.75645405
0.7235106,0.37975207,0.75646126
0.7235317,0.37976384,0.7564879
0.7235095,0.3797512,0.75654
0.7235384,0.37975878,0.75653404
0.72351646,0.3797349,0.7565659
0.7235045,0.37974817,0.75658447
0.7234917,0.379754,0.7565754
0.7234923,0.3797438,0.7566139
0.72354484,0.37975436,0.75661826
0.72355646,0.37977484,0.75664955
0.72352964,0.37976646,0.7566571
0.72351295,0.37976947,0.7566803
0.7235125,0.37977183,0.7566551
0.7235071,0.37977543,0.75668937
0.7235282,0.3797893,0.7567064
0.72352856,0.37976617,0.75671446
0.7235475,0.37978375,0.7567496
0.72351545,0.3797642,0.7567419
0.72351706,0.3797572,0.7567722
0.7235212,0.37976852,0.75676095
0.7235129,0.37979358,0.75673676
0.7234701,0.37977934,0.75679064
0.7235046,0.37978846,0.75680447
0.7234822,0.3797903,0.7567864
0.72345227,0.3798025,0.75679594
0.72347075,0.37978038,0.75680363
0.72347534,0.37979972,0.75682163
0.72348005,0.37978643,0.75684714
0.72344923,0.37980446,0.7568401
0.72347146,0.3797732,0.7568443
0.7234634,0.3798099,0.75685567
0.7234652,0.37979624,0.7568929
