u_pred,v_pred,p_pred
0.68105215,0.30086693,0.76073503
0.6809641,0.30090937,0.76076776
0.6808326,0.30087465,0.7607563
0.6811323,0.30090326,0.76072764
0.6810391,0.30084276,0.7607802
0.680952,0.30092415,0.7607299
0.6808199,0.30086294,0.760731
0.6808431,0.30084258,0.7607707
0.6809262,0.30088466,0.76076394
0.68097883,0.30085474,0.76073587
0.68084896,0.30086252,0.76075256
0.6809963,0.30084455,0.760737
0.68103826,0.30082643,0.76077235
0.68095195,0.30085415,0.760756
0.6808283,0.30090734,0.76075876
0.68086416,0.30083847,0.7607779
0.6806719,0.30083644,0.76075363
0.6807143,0.300837,0.76076543
0.68084663,0.30085307,0.7607397
0.68084484,0.3008652,0.76073545
0.6807488,0.30083016,0.76080155
0.6806993,0.3008637,0.76076466
0.6807915,0.30084217,0.7607377
0.6805702,0.30084696,0.76078224
0.68078023,0.3008338,0.76075083
0.68071216,0.30081102,0.76077104
0.68087465,0.3008398,0.76073796
0.6806607,0.30084592,0.76078194
0.6807571,0.3008337,0.76077116
0.6807109,0.3008664,0.76074994
0.68068624,0.3008572,0.7607604
0.6807624,0.30081996,0.7607495
0.6807136,0.30082834,0.7607381
0.680669,0.30084378,0.7608115
0.6806919,0.30079943,0.76076907
0.68063766,0.30085564,0.7607556
0.6807182,0.3008385,0.76076585
0.6805623,0.30081412,0.7607861
0.68065655,0.30083534,0.7607595
0.68053097,0.30089244,0.7607285
0.68098015,0.30081987,0.76068896
0.6807424,0.30084428,0.76074326
0.68076706,0.3008308,0.7607092
0.67615056,0.30077803,0.76069826
0.66766644,0.3007052,0.7608204
0.6630572,0.30075806,0.7607951
0.6597702,0.3006657,0.7607753
0.6567255,0.30060792,0.7607727
0.6546587,0.30069417,0.7607218
0.65258265,0.30063337,0.76068085
0.6507126,0.30065903,0.7605977
0.65044415,0.30071485,0.76058567
0.651871,0.30073065,0.7605571
0.65361667,0.3007397,0.7605062
0.65627795,0.30082676,0.7603461
0.65896153,0.30074275,0.7603094
0.66241467,0.3008074,0.76013625
0.66669786,0.3008765,0.7598693
0.67262495,0.30091044,0.7596283
0.6842894,0.30094492,0.7590008
0.6862641,0.30095935,0.7590652
0.6865545,0.30098352,0.7590698
0.68674284,0.30095345,0.7590953
0.6869645,0.30094197,0.75915533
0.6871369,0.3010066,0.7591708
0.68753153,0.3010149,0.7591584
0.68748164,0.30103254,0.75921
0.68741757,0.30101866,0.75921965
0.6874443,0.30105284,0.75922614
0.6875607,0.30107507,0.7592501
0.6874381,0.3010512,0.7592969
0.68759775,0.30106544,0.7592915
0.6874764,0.3010205,0.7593202
0.6874105,0.30104548,0.7593369
0.6873401,0.3010565,0.7593287
0.6873434,0.30103728,0.75936335
0.6876332,0.3010571,0.7593673
0.68769723,0.30109575,0.75939536
0.68754923,0.30107996,0.7594022
0.6874572,0.30108562,0.759423
0.6874545,0.3010901,0.75940037
0.6874249,0.3010969,0.7594312
0.6875413,0.301123,0.7594465
0.6875435,0.30107942,0.7594537
0.6876481,0.30111253,0.7594853
0.68747085,0.30107567,0.7594784
0.68747985,0.30106246,0.7595056
0.68750256,0.30108386,0.75949556
0.6874569,0.3011311,0.75947374
0.6872204,0.30110422,0.7595222
0.6874112,0.30112144,0.75953466
0.68728733,0.3011249,0.75951844
0.68712205,0.30114785,0.75952697
0.68722403,0.3011062,0.7595339
0.68724936,0.30114266,0.7595501
0.6872753,0.30111763,0.759573
0.68710524,0.30115154,0.75956666
0.68722785,0.30109268,0.7595704
0.68718374,0.3011618,0.7595807
0.68719345,0.30113608,0.7596141
