u_pred,v_pred,p_pred
0.7255244,0.38565248,0.761516
0.72549784,0.38569826,0.76157457
0.72545815,0.3856608,0.761554
0.72554857,0.38569164,0.7615027
0.72552043,0.38562644,0.76159686
0.7254942,0.38571417,0.7615068
0.72545433,0.3856482,0.7615087
0.72546136,0.38562623,0.76157975
0.7254864,0.38567165,0.7615678
0.72550225,0.3856393,0.76151747
0.7254631,0.38564774,0.76154727
0.72550756,0.38562834,0.76151943
0.7255202,0.38560882,0.7615828
0.72549415,0.3856387,0.76155347
0.72545683,0.38569608,0.7615584
0.7254677,0.38562182,0.7615927
0.7254097,0.3856196,0.7615493
0.7254225,0.3856202,0.76157033
0.7254624,0.38563755,0.7615242
0.72546184,0.38565063,0.7615167
0.7254329,0.38561282,0.76163507
0.725418,0.38564903,0.76156896
0.72544575,0.3856258,0.76152074
0.72537905,0.38563097,0.7616005
0.7254424,0.38561678,0.7615442
0.72542185,0.38559222,0.76158047
0.72547084,0.38562325,0.76152116
0.7254063,0.3856298,0.7615999
0.7254354,0.38561666,0.7615806
0.7254214,0.38565192,0.7615426
0.72541404,0.385642,0.7615614
0.725437,0.38560185,0.76154196
0.72542226,0.38561088,0.7615214
0.72540885,0.38562754,0.7616528
0.7254157,0.3855797,0.7615769
0.7253994,0.3856403,0.7615528
0.72542363,0.38562182,0.7615711
0.7253766,0.38559556,0.7616074
0.7254051,0.38561842,0.7615597
0.7253672,0.38568,0.7615042
0.72550267,0.38560173,0.7614334
0.72543097,0.38562807,0.7615307
0.7254384,0.38561356,0.7614697
0.72404575,0.3855566,0.7614501
0.72148645,0.3854781,0.7616688
0.720096,0.3855351,0.7616235
0.71910447,0.3854355,0.7615881
0.71818596,0.38537323,0.7615834
0.7175625,0.38546622,0.76149225
0.71693623,0.38540065,0.76141894
0.71637213,0.3854283,0.76127
0.7162911,0.38548854,0.7612485
0.7167216,0.38550553,0.7611973
0.71724814,0.38551527,0.7611062
0.71805096,0.38560918,0.76081944
0.7188605,0.38551858,0.76075375
0.71990216,0.38558826,0.76044357
0.72119427,0.38566282,0.75996554
0.7229822,0.38569942,0.759534
0.726501,0.38573658,0.7584102
0.7270967,0.38575217,0.7585257
0.72718424,0.38577822,0.75853384
0.7272411,0.3857458,0.7585796
0.7273079,0.38573343,0.758687
0.72735995,0.38580307,0.75871474
0.727479,0.38581204,0.7586925
0.72746396,0.3858311,0.7587849
0.7274446,0.3858161,0.7588023
0.7274527,0.38585296,0.75881386
0.7274878,0.3858769,0.7588568
0.7274508,0.3858512,0.7589406
0.72749895,0.38586655,0.758931
0.72746235,0.38581806,0.7589823
0.72744244,0.385845,0.75901216
0.7274212,0.38585693,0.75899756
0.72742224,0.38583618,0.75905955
0.7275097,0.38585758,0.75906664
0.727529,0.38589922,0.7591169
0.72748435,0.3858822,0.75912917
0.72745657,0.3858883,0.7591665
0.72745574,0.3858931,0.7591258
0.7274468,0.38590047,0.7591811
0.7274819,0.3859286,0.75920844
0.72748256,0.38588163,0.7592214
0.72751415,0.38591734,0.75927794
0.7274607,0.3858776,0.7592656
0.7274634,0.38586336,0.75931436
0.7274703,0.38588643,0.7592963
0.72745645,0.38593736,0.7592573
0.7273851,0.38590834,0.75934404
0.7274427,0.38592693,0.75936633
0.7274053,0.38593066,0.75933725
0.7273555,0.38595542,0.7593526
0.72738624,0.3859105,0.75936496
0.72739387,0.38594982,0.75939393
0.7274017,0.38592282,0.759435
0.72735035,0.38595942,0.75942373
0.72738737,0.3858959,0.75943035
0.7273741,0.38597044,0.75944877
0.727377,0.3859427,0.75950867
