u_pred,v_pred,p_pred
0.72358733,0.37846944,0.76839167
0.72355604,0.3785357,0.76846045
0.7235093,0.37848145,0.7684363
0.7236159,0.37852612,0.76837605
0.7235827,0.3784317,0.76848656
0.72355175,0.37855875,0.7683809
0.7235048,0.3784632,0.7683831
0.72351307,0.3784314,0.76846653
0.7235426,0.37849715,0.7684524
0.7235613,0.37845036,0.76839334
0.7235151,0.37846255,0.7684284
0.7235675,0.37843448,0.7683957
0.7235824,0.37840623,0.7684701
0.7235517,0.3784495,0.76843566
0.72350776,0.37853253,0.76844144
0.7235205,0.37842503,0.7684817
0.72345215,0.37842184,0.76843077
0.72346723,0.3784227,0.76845545
0.72351426,0.37844783,0.7684013
0.72351366,0.37846673,0.7683925
0.7234795,0.378412,0.76853144
0.7234619,0.3784644,0.76845384
0.72349465,0.37843078,0.7683973
0.72341603,0.37843826,0.76849085
0.7234907,0.37841773,0.7684248
0.7234665,0.3783822,0.7684673
0.7235242,0.37842712,0.76839775
0.72344816,0.3784366,0.7684902
0.7234825,0.37841758,0.7684675
0.72346604,0.3784686,0.7684229
0.7234573,0.3784542,0.76844496
0.7234844,0.37839612,0.7684221
0.723467,0.3784092,0.76839805
0.72345114,0.37843332,0.7685523
0.7234593,0.3783641,0.76846313
0.72344,0.3784518,0.7684349
0.7234686,0.37842503,0.76845634
0.7234132,0.378387,0.76849896
0.7234467,0.3784201,0.768443
0.7234021,0.37850925,0.76837784
0.72356176,0.37839597,0.76829475
0.72347724,0.3784341,0.76840895
0.723486,0.37841308,0.76833737
0.7218448,0.37833065,0.76831436
0.7188286,0.378217,0.768571
0.7171901,0.37829947,0.76851785
0.71602154,0.37815532,0.76847625
0.7149391,0.37806517,0.76847076
0.7142043,0.3781998,0.7683638
0.7134663,0.37810484,0.76827776
0.7128015,0.3781449,0.76810294
0.712706,0.3782321,0.76807773
0.7132133,0.37825668,0.7680177
0.71383387,0.3782708,0.76791066
0.71478,0.37840673,0.7675742
0.715734,0.37827557,0.76749706
0.7169616,0.37837645,0.76713306
0.71848434,0.37848437,0.76657194
0.7205914,0.3785374,0.7660655
0.72473824,0.37859118,0.76474655
0.72544026,0.37861374,0.7648821
0.72554344,0.37865144,0.7648916
0.72561044,0.37860447,0.7649453
0.7256892,0.3785866,0.7650714
0.7257505,0.37868744,0.76510394
0.7258908,0.37870044,0.7650778
0.7258731,0.37872797,0.7651863
0.7258503,0.3787063,0.7652067
0.7258598,0.37875962,0.7652203
0.7259012,0.37879428,0.76527065
0.72585756,0.37875712,0.765369
0.72591436,0.37877932,0.76535773
0.7258712,0.37870914,0.765418
0.7258478,0.37874812,0.76545304
0.72582275,0.37876534,0.7654359
0.72582394,0.37873533,0.7655086
0.725927,0.37876633,0.76551694
0.72594976,0.37882662,0.76557595
0.7258971,0.37880194,0.7655903
0.7258644,0.37881082,0.7656341
0.7258634,0.37881777,0.76558644
0.7258529,0.3788284,0.7656513
0.7258943,0.37886915,0.76568335
0.72589505,0.37880114,0.7656986
0.72593224,0.37885284,0.76576495
0.72586924,0.3787953,0.76575047
0.72587246,0.3787747,0.76580775
0.7258805,0.37880808,0.7657865
0.7258643,0.3788818,0.76574075
0.7257802,0.37883982,0.76584256
0.725848,0.3788667,0.7658687
0.72580403,0.37887213,0.76583457
0.72574526,0.37890798,0.7658526
0.7257815,0.37884292,0.76586705
0.7257905,0.37889987,0.7659011
0.72579974,0.37886077,0.7659493
0.72573924,0.37891373,0.7659361
0.7257829,0.3788218,0.7659438
0.72576714,0.3789297,0.76596546
0.72577065,0.37888956,0.76603574
