u_pred,v_pred,p_pred
0.5559424,0.27325177,0.85575956
0.55553615,0.27344945,0.8559625
0.5549276,0.2732877,0.8558912
0.5563124,0.27342084,0.8557135
0.5558815,0.27313963,0.8560393
0.55547976,0.27351806,0.8557277
0.5548699,0.27323356,0.8557344
0.55497694,0.27313876,0.85598004
0.5553609,0.27333495,0.8559385
0.55560344,0.2731952,0.8557642
0.55500394,0.27323157,0.8558678
0.55568445,0.27314803,0.8557713
0.55587864,0.27306357,0.8559908
0.5554795,0.27319267,0.8558893
0.5549086,0.27344036,0.8559063
0.5550742,0.27311957,0.8560251
0.5541862,0.27311015,0.85587466
0.5543815,0.27311298,0.85594773
0.55499303,0.2731875,0.85578793
0.55498517,0.27324402,0.8557619
0.5545408,0.273081,0.85617155
0.55431354,0.2732371,0.8559429
0.5547395,0.2731369,0.855776
0.55371827,0.27315927,0.8560519
0.55468637,0.2730979,0.855857
0.55437297,0.27299204,0.8559826
0.5551236,0.27312586,0.8557773
0.5541348,0.27315438,0.85604995
0.5545814,0.2730976,0.855983
0.5543666,0.2732497,0.85585177
0.5542535,0.27320707,0.8559167
0.55460423,0.2730334,0.8558492
0.5543793,0.27307287,0.8557782
0.5541727,0.27314472,0.85623324
0.5542791,0.2729382,0.8559699
0.554029,0.27319953,0.855887
0.55440086,0.2731199,0.8559503
0.55368066,0.27300662,0.85607576
0.5541169,0.27310523,0.855911
0.5535356,0.2733706,0.8557187
0.55561125,0.27303347,0.85547364
0.55451185,0.27314675,0.8558102
0.55462664,0.2730841,0.85559946
0.53330815,0.27283868,0.8555317
0.49412742,0.27250016,0.85628825
0.47284174,0.27274585,0.8561315
0.45766366,0.27231646,0.85600877
0.44360152,0.27204746,0.8559926
0.43405858,0.27244893,0.8556772
0.42447078,0.2721658,0.8554236
0.4158356,0.27228537,0.8549081
0.41459566,0.27254522,0.85483396
0.42118534,0.27261835,0.85465705
0.42924586,0.2726603,0.8543415
0.44153488,0.2730654,0.85334927
0.45392874,0.27267438,0.85312176
0.46987462,0.27297503,0.85204893
0.48965508,0.2732964,0.8503946
0.5170257,0.27345446,0.84890175
0.57089233,0.27361447,0.845013
0.5800119,0.27368158,0.8454127
0.58135235,0.27379414,0.84544086
0.582222,0.2736543,0.8455992
0.58324474,0.2736007,0.8459708
0.5840411,0.2739015,0.846067
0.58586454,0.27394006,0.84598994
0.58563554,0.2740222,0.8463097
0.5853384,0.27395755,0.8463697
0.5854605,0.2741164,0.84640974
0.5859996,0.27421978,0.84655833
0.5854321,0.27410886,0.84684813
0.5861692,0.27417523,0.8468152
0.58561003,0.2739657,0.8469927
0.5853048,0.27408212,0.8470961
0.5849796,0.2741336,0.8470455
0.58499455,0.27404404,0.84726006
0.5863341,0.2741366,0.8472843
0.58662945,0.2743162,0.8474586
0.5859464,0.27424252,0.8475006
0.5855215,0.27426895,0.84763014
0.5855082,0.27428967,0.8474891
0.5853723,0.2743212,0.84768033
0.58590966,0.27444232,0.8477751
0.5859201,0.27423978,0.8478199
0.5864033,0.27439412,0.84801555
0.5855827,0.27422255,0.84797305
0.58562624,0.27416146,0.84814173
0.58573025,0.27426082,0.84807914
0.5855204,0.27448022,0.847944
0.5844282,0.27435544,0.8482442
0.5853083,0.2744353,0.8483217
0.5847365,0.27445152,0.84822106
0.5839736,0.27455828,0.84827393
0.5844441,0.27436474,0.8483165
0.58456045,0.27453423,0.84841686
0.58467996,0.274418,0.84855896
0.5838948,0.27457547,0.8485199
0.58446103,0.27430144,0.8485427
0.58425754,0.27462274,0.8486067
0.5843027,0.27450338,0.8488141
