u_pred,v_pred,p_pred
0.72143656,0.38452303,0.7727227
0.7213807,0.38464725,0.7728348
0.7212972,0.38454556,0.7727955
0.72148746,0.38462925,0.7726974
0.7214283,0.3844523,0.7728773
0.721373,0.38469043,0.7727052
0.72128916,0.38451135,0.77270883
0.7213039,0.38445175,0.7728447
0.7213566,0.384575,0.77282166
0.72139,0.3844873,0.7727255
0.7213076,0.38451016,0.77278256
0.7214011,0.38445753,0.77272934
0.72142774,0.38440454,0.77285045
0.72137296,0.38448566,0.7727944
0.72129446,0.3846413,0.77280384
0.72131723,0.3844398,0.7728694
0.72119516,0.3844338,0.77278644
0.7212221,0.38443545,0.7728267
0.7213061,0.38448253,0.7727385
0.72130495,0.38451797,0.77272415
0.721244,0.3844154,0.77295035
0.72121257,0.38451362,0.77282405
0.72127104,0.38445058,0.7727319
0.7211306,0.3844646,0.77288425
0.72126395,0.38442612,0.7727768
0.72122073,0.3843595,0.772846
0.72132385,0.3844437,0.7727327
0.72118807,0.3844615,0.7728832
0.7212492,0.38442582,0.7728463
0.7212199,0.38452145,0.7727737
0.7212043,0.3844945,0.77280957
0.7212527,0.38438562,0.7727724
0.72122157,0.38441017,0.77273315
0.7211934,0.38445532,0.7729843
0.72120786,0.3843256,0.7728391
0.7211734,0.38448995,0.7727932
0.72122455,0.3844398,0.7728281
0.7211256,0.38436857,0.7728975
0.72118545,0.3844306,0.7728064
0.7211057,0.38459766,0.77270025
0.72139084,0.38438532,0.772565
0.7212399,0.38445678,0.77275085
0.7212556,0.38441738,0.7726343
0.7183246,0.38426292,0.7725969
0.7129382,0.3840499,0.77301484
0.7100119,0.38420448,0.7729283
0.7079251,0.38393426,0.7728606
0.705992,0.3837653,0.77285165
0.7046798,0.38401762,0.77267736
0.7033618,0.38383967,0.7725373
0.70217454,0.38391474,0.77225256
0.7020041,0.38407815,0.77221155
0.70291,0.38412425,0.7721138
0.70401824,0.3841507,0.7719395
0.70570785,0.38440552,0.7713915
0.7074116,0.38415965,0.7712659
0.70960397,0.38434875,0.77067316
0.71232325,0.38455105,0.7697595
0.71608627,0.3846504,0.7689347
0.72349185,0.38475126,0.7667869
0.7247456,0.3847935,0.76700765
0.72492987,0.38486415,0.76702315
0.72504956,0.38477618,0.76711065
0.72519016,0.38474262,0.76731586
0.7252997,0.38493162,0.76736885
0.7255502,0.384956,0.76732635
0.7255186,0.38500765,0.76750296
0.7254779,0.384967,0.7675362
0.72549486,0.385067,0.76755834
0.7255688,0.38513196,0.76764035
0.72549087,0.38506225,0.76780057
0.7255923,0.38510388,0.76778215
0.72551525,0.38497233,0.7678803
0.7254734,0.3850454,0.7679373
0.7254287,0.38507771,0.76790935
0.7254308,0.38502142,0.76802784
0.7256148,0.38507953,0.7680414
0.7256555,0.3851925,0.7681375
0.7255615,0.3851463,0.76816094
0.725503,0.3851629,0.7682323
0.7255013,0.38517594,0.76815456
0.7254825,0.38519585,0.7682602
0.72555643,0.3852722,0.76831245
0.7255578,0.38514474,0.76833725
0.72562426,0.38524166,0.76844525
0.72551167,0.38513383,0.7684217
0.72551745,0.38509524,0.76851493
0.7255319,0.38515776,0.76848036
0.72550285,0.38529596,0.76840585
0.72535264,0.38521725,0.7685716
0.7254738,0.38526767,0.76861423
0.7253952,0.3852778,0.7685586
0.7252903,0.385345,0.768588
0.72535497,0.3852231,0.76861155
0.72537106,0.3853298,0.76866704
0.7253876,0.38525656,0.7687455
0.72527957,0.38535583,0.76872396
0.7253574,0.38518348,0.7687366
0.7253294,0.38538572,0.7687718
0.72533566,0.3853105,0.76888627
