u_pred,v_pred,p_pred
0.71830934,0.2802265,0.71598077
0.7179276,0.28033268,0.7163264
0.7173544,0.28024575,0.71620435
0.71865726,0.28031707,0.715902
0.7182513,0.28016648,0.71645653
0.71787477,0.28036925,0.7159263
0.7173014,0.28021702,0.71593827
0.7174016,0.2801662,0.71635556
0.71776295,0.28027153,0.71628493
0.71798986,0.28019625,0.71598804
0.71742654,0.28021568,0.7161648
0.7180675,0.28017104,0.7160006
0.7182498,0.28012577,0.7163744
0.7178743,0.28019494,0.7162011
0.7173375,0.28032774,0.7162304
0.7174932,0.28015584,0.7164327
0.7166581,0.2801506,0.71617615
0.716841,0.28015232,0.7163012
0.71741676,0.28019208,0.7160286
0.71740985,0.28022242,0.7159841
0.7169912,0.28013512,0.7166816
0.716779,0.2802189,0.7162927
0.7171798,0.28016517,0.71600837
0.71622,0.28017712,0.71647775
0.7171285,0.28014416,0.71614593
0.7168351,0.28008747,0.71636
0.71754026,0.28015918,0.7160107
0.7166097,0.28017446,0.7164745
0.7170314,0.28014418,0.71636033
0.7168283,0.28022557,0.71613747
0.71672237,0.28020287,0.7162481
0.71705186,0.2801095,0.7161327
0.71684015,0.28013098,0.7160125
0.71664584,0.28016943,0.7167864
0.7167462,0.2800587,0.7163383
0.716511,0.2801986,0.71619785
0.7168615,0.2801559,0.7163051
0.71618354,0.28009537,0.7165183
0.7165945,0.28014803,0.7162384
0.7160478,0.28029034,0.7159109
0.7179996,0.28010976,0.7154939
0.7169646,0.28017032,0.7160665
0.7170731,0.28013694,0.7157085
0.6970287,0.28000534,0.71559346
0.66018957,0.27982414,0.7168796
0.6401764,0.27995557,0.7166128
0.6259072,0.2797256,0.7164042
0.6126841,0.27958143,0.7163772
0.6037127,0.2797966,0.7158403
0.59469783,0.2796448,0.71540934
0.5865796,0.27970886,0.7145322
0.5854136,0.2798483,0.7144061
0.5916094,0.27988738,0.7141056
0.5991869,0.27990964,0.7135686
0.6107414,0.28012687,0.71188074
0.62239397,0.2799172,0.7114938
0.63738704,0.2800783,0.7096691
0.65598524,0.28025052,0.7068552
0.6817196,0.28033525,0.70431626
0.7323662,0.28042087,0.6977015
0.7409411,0.28045678,0.69838136
0.7422012,0.2805171,0.6984298
0.7430188,0.2804423,0.6986988
0.74397945,0.2804135,0.6993308
0.74472857,0.28057468,0.69949514
0.7464427,0.28059536,0.6993636
0.74622965,0.2806394,0.69990754
0.7459488,0.2806045,0.7000096
0.7460626,0.28068978,0.7000777
0.7465713,0.2807452,0.7003307
0.7460358,0.28068572,0.7008234
0.74672955,0.28072143,0.7007672
0.746204,0.28060898,0.70106906
0.74591696,0.28067142,0.7012452
0.7456109,0.2806992,0.70115906
0.74562466,0.28065103,0.7015241
0.74688506,0.28070083,0.7015655
0.7471629,0.28079706,0.70186144
0.74652046,0.28075737,0.7019328
0.74612033,0.28077152,0.7021536
0.7461076,0.2807827,0.7019135
0.74598145,0.2807994,0.702239
0.7464862,0.2808643,0.70239973
0.74649584,0.2807558,0.70247644
0.7469508,0.2808386,0.70280874
0.7461768,0.28074664,0.70273703
0.7462203,0.28071412,0.7030236
0.74631715,0.28076726,0.7029176
0.7461205,0.2808846,0.7026872
0.74509287,0.2808178,0.70319766
0.74592054,0.2808606,0.7033299
0.7453831,0.2808694,0.70315874
0.7446659,0.28092661,0.7032483
0.74510753,0.2808228,0.70332116
0.7452174,0.28091374,0.7034914
0.74532855,0.2808515,0.7037331
0.74459004,0.28093573,0.7036668
0.745123,0.28078878,0.7037049
0.7449319,0.280961,0.703815
0.74497586,0.28089708,0.70416737
