u_pred,v_pred,p_pred
0.7139137,0.44950104,0.818332
0.71376336,0.4498375,0.8186152
0.7135389,0.449562,0.81851584
0.71405053,0.44978863,0.8182678
0.71389127,0.4493094,0.8187226
0.71374273,0.44995433,0.8182877
0.7135172,0.4494694,0.8182969
0.71355695,0.44930795,0.81864023
0.7136985,0.44964188,0.81858206
0.71378833,0.4494042,0.81833905
0.7135668,0.4494661,0.8184832
0.71381825,0.44932356,0.81834865
0.7138899,0.44918013,0.81865495
0.7137425,0.44939977,0.81851315
0.7135315,0.44982123,0.818537
0.71359277,0.44927564,0.8187027
0.71326447,0.44925928,0.818493
0.71333694,0.4492638,0.8185947
0.7135628,0.44939128,0.8183719
0.71355975,0.44948727,0.8183355
0.71339583,0.44920945,0.8189073
0.7133113,0.4494756,0.81858814
0.7134687,0.44930488,0.8183551
0.71309114,0.44934276,0.81874025
0.7134496,0.44923848,0.8184685
0.71333337,0.44905818,0.81864345
0.7136106,0.44928622,0.8183571
0.7132454,0.4493343,0.81873757
0.71341,0.44923776,0.8186442
0.71333116,0.44949678,0.8184607
0.71328914,0.4494238,0.8185514
0.7134192,0.44912887,0.81845737
0.71333563,0.44919538,0.8183583
0.71325976,0.4493177,0.8189932
0.7132987,0.44896632,0.8186262
0.71320605,0.44941133,0.81851
0.71334344,0.44927555,0.8185984
0.71307755,0.44908267,0.8187736
0.7132384,0.44925058,0.8185435
0.713024,0.44970304,0.81827515
0.71379083,0.44912797,0.8179332
0.71338487,0.44932157,0.8184031
0.71342707,0.44921494,0.81810844
0.7055465,0.44879648,0.8180139
0.6910637,0.44821966,0.81907034
0.68319577,0.44863823,0.8188515
0.6775849,0.4479065,0.8186803
0.67238736,0.44744894,0.8186578
0.6688591,0.4481323,0.8182173
0.6653155,0.4476503,0.8178632
0.6621233,0.4478536,0.81714344
0.66166496,0.44829625,0.81703985
0.66410077,0.44842106,0.8167927
0.6670804,0.44849262,0.8163522
0.67162335,0.44918284,0.81496704
0.67620414,0.44851685,0.81464946
0.68209887,0.44902894,0.8131511
0.68941045,0.4495769,0.8108416
0.6995281,0.449846,0.8087569
0.7194398,0.45011902,0.80332756
0.72281075,0.45023352,0.8038856
0.7233062,0.45042476,0.80392486
0.72362804,0.45018655,0.80414593
0.72400606,0.4500957,0.80466473
0.7243005,0.45060757,0.8047987
0.72497404,0.45067355,0.8046912
0.7248891,0.4508134,0.80513775
0.72477967,0.45070332,0.80522174
0.72482526,0.4509741,0.8052777
0.725024,0.45115003,0.805485
0.72481453,0.45096132,0.80588996
0.72508734,0.45107412,0.80584335
0.72488,0.45071778,0.80609155
0.7247676,0.45091575,0.8062357
0.72464734,0.4510032,0.80616504
0.7246529,0.4508507,0.8064645
0.7251478,0.45100823,0.80649877
0.7252572,0.45131415,0.8067417
0.7250044,0.45118883,0.80680084
0.72484726,0.4512339,0.80698127
0.72484255,0.4512692,0.8067848
0.7247921,0.45132315,0.8070518
0.72499084,0.45152992,0.80718386
0.7249945,0.45118472,0.80724657
0.72517323,0.4514472,0.80751956
0.72487056,0.4511552,0.80746
0.72488606,0.45105076,0.80769575
0.7249248,0.45122004,0.8076084
0.7248468,0.45159426,0.80742
0.724443,0.45138103,0.80783904
0.7247687,0.45151758,0.8079468
0.7245574,0.45154512,0.80780613
0.7242753,0.45172715,0.8078804
0.7244492,0.45139694,0.80794007
0.72449243,0.451686,0.80808014
0.72453684,0.45148754,0.80827844
0.72424626,0.45175642,0.80822396
0.7244558,0.4512896,0.80825603
0.7243804,0.45183742,0.8083451
0.7243973,0.4516336,0.80863434
