u_pred,v_pred,p_pred
0.7253356,0.3837413,0.7626309
0.72530776,0.38379222,0.7626926
0.72526616,0.38375053,0.76267093
0.725361,0.38378486,0.76261693
0.7253315,0.3837123,0.76271594
0.72530395,0.38380992,0.7626212
0.72526217,0.38373652,0.76262325
0.7252695,0.38371208,0.762698
0.7252958,0.3837626,0.76268536
0.7253124,0.38372666,0.7626324
0.72527134,0.383736,0.76266384
0.72531796,0.38371444,0.7626345
0.7253312,0.3836927,0.7627012
0.7253039,0.38372597,0.76267034
0.7252648,0.38378978,0.7626755
0.7252762,0.38370717,0.76271164
0.7252153,0.38370472,0.762666
0.7252287,0.38370538,0.7626881
0.7252706,0.3837247,0.7626396
0.72527003,0.38373923,0.76263165
0.72523963,0.38369715,0.76275617
0.725224,0.38373744,0.76268667
0.72525316,0.3837116,0.76263595
0.7251832,0.38371733,0.7627198
0.7252496,0.38370156,0.7626606
0.7252281,0.38367423,0.7626987
0.72527945,0.38370878,0.76263636
0.7252118,0.38371605,0.7627192
0.72524226,0.38370144,0.7626989
0.72522765,0.38374066,0.76265895
0.7252199,0.3837296,0.7626787
0.725244,0.38368496,0.76265824
0.7252285,0.383695,0.7626366
0.7252144,0.38371354,0.7627749
0.72522163,0.38366035,0.76269495
0.7252045,0.38372773,0.7626697
0.72523,0.38370717,0.7626889
0.7251807,0.38367796,0.7627271
0.7252105,0.38370338,0.76267695
0.7251708,0.3837719,0.76261854
0.7253128,0.38368484,0.76254404
0.7252376,0.38371414,0.7626464
0.7252455,0.383698,0.76258224
0.7237853,0.38363463,0.7625616
0.72110176,0.3835473,0.7627917
0.7196439,0.38361067,0.762744
0.71860427,0.3834999,0.76270676
0.71764123,0.3834306,0.76270187
0.7169875,0.38353407,0.7626059
0.7163309,0.3834611,0.76252884
0.7157394,0.38349187,0.7623721
0.7156545,0.38355887,0.76234955
0.7161058,0.3835778,0.7622957
0.71665794,0.38358864,0.76219976
0.7174997,0.38369313,0.76189816
0.71834844,0.3835923,0.761829
0.7194407,0.38366982,0.76150274
0.72079545,0.3837528,0.7609998
0.72267014,0.38379353,0.76054585
0.72635955,0.38383487,0.75936353
0.72698414,0.38385218,0.75948507
0.72707593,0.38388115,0.7594936
0.72713554,0.3838451,0.75954175
0.72720563,0.38383132,0.75965476
0.7272602,0.38390884,0.7596839
0.727385,0.38391882,0.7596605
0.72736925,0.38393998,0.75975776
0.727349,0.38392335,0.759776
0.7273574,0.38396433,0.7597882
0.7273942,0.38399097,0.75983334
0.7273554,0.3839624,0.75992155
0.72740597,0.38397947,0.75991136
0.7273676,0.38392553,0.7599654
0.7273467,0.38395548,0.75999683
0.7273244,0.3839687,0.7599814
0.7273255,0.38394564,0.76004666
0.7274172,0.3839695,0.7600541
0.72743744,0.3840158,0.76010704
0.7273906,0.38399684,0.7601199
0.7273615,0.38400367,0.76015913
0.7273606,0.384009,0.7601164
0.72735125,0.38401717,0.7601745
0.7273881,0.3840485,0.7602033
0.72738874,0.38399622,0.76021695
0.7274219,0.38403594,0.7602764
0.7273658,0.38399175,0.76026344
0.72736865,0.38397592,0.76031476
0.72737586,0.38400155,0.76029575
0.7273614,0.38405824,0.7602547
0.7272866,0.38402596,0.76034594
0.7273469,0.3840466,0.7603694
0.7273078,0.3840508,0.7603388
0.7272555,0.38407832,0.76035494
0.7272877,0.38402835,0.76036793
0.72729576,0.3840721,0.76039845
0.727304,0.38404205,0.76044166
0.72725016,0.38408276,0.7604298
0.72728896,0.3840121,0.7604368
0.72727495,0.38409504,0.76045614
0.7272781,0.38406417,0.76051915
