u_pred,v_pred,p_pred
0.7258734,0.38560528,0.7624716
0.7258447,0.38565707,0.7625347
0.72580177,0.3856147,0.76251256
0.7258996,0.38564956,0.7624573
0.7258691,0.3855758,0.7625586
0.72584075,0.38567507,0.7624617
0.7257976,0.38560042,0.76246375
0.72580516,0.38557556,0.7625403
0.7258323,0.38562694,0.7625273
0.72584945,0.3855904,0.76247317
0.7258071,0.3855999,0.7625053
0.7258552,0.38557798,0.7624753
0.7258689,0.3855559,0.7625435
0.7258407,0.38558972,0.76251197
0.72580034,0.38565457,0.7625173
0.7258121,0.3855706,0.76255417
0.72574925,0.38556808,0.76250744
0.72576314,0.3855688,0.7625301
0.7258063,0.3855884,0.7624805
0.72580576,0.3856032,0.7624724
0.7257744,0.38556042,0.76259977
0.7257582,0.38560137,0.76252866
0.7257883,0.3855751,0.76247674
0.7257161,0.38558093,0.7625626
0.72578466,0.3855649,0.762502
0.7257624,0.38553712,0.762541
0.7258155,0.38557222,0.7624772
0.7257456,0.38557965,0.7625619
0.7257771,0.38556477,0.7625412
0.725762,0.38560462,0.7625003
0.72575396,0.38559338,0.7625205
0.7257788,0.38554803,0.7624995
0.72576284,0.38555825,0.76247746
0.72574836,0.38557708,0.7626189
0.7257558,0.385523,0.7625371
0.7257381,0.3855915,0.76251125
0.7257644,0.3855706,0.7625309
0.7257135,0.3855409,0.76256996
0.7257443,0.38556674,0.7625187
0.7257033,0.3856364,0.7624589
0.7258499,0.38554788,0.76238275
0.72577226,0.38557768,0.7624874
0.72578037,0.38556126,0.7624218
0.7242735,0.38549685,0.76240075
0.72150415,0.38540807,0.76263607
0.71999973,0.3854725,0.7625873
0.71892685,0.38535988,0.76254916
0.717933,0.38528943,0.76254416
0.71725833,0.38539463,0.76244605
0.71658075,0.38532045,0.7623671
0.71597034,0.38535175,0.7622068
0.7158827,0.38541985,0.7621837
0.71634847,0.38543907,0.76212865
0.71691823,0.3854501,0.76203054
0.7177869,0.3855563,0.76172197
0.71866286,0.38545382,0.7616512
0.71979,0.38553265,0.76131743
0.72118807,0.38561696,0.7608029
0.72312266,0.38565838,0.7603385
0.7269301,0.3857004,0.75912905
0.72757465,0.38571802,0.7592533
0.72766936,0.38574746,0.7592621
0.72773093,0.3857108,0.7593113
0.72780323,0.38569683,0.7594269
0.7278595,0.3857756,0.75945675
0.7279883,0.38578576,0.7594328
0.72797203,0.38580728,0.7595323
0.7279511,0.38579035,0.759551
0.7279599,0.385832,0.75956345
0.72799784,0.3858591,0.75960964
0.7279578,0.38583004,0.7596998
0.72800994,0.3858474,0.75968945
0.7279703,0.38579255,0.75974476
0.72794884,0.38582304,0.75977683
0.72792584,0.38583648,0.7597611
0.7279269,0.38581303,0.75982785
0.7280215,0.38583726,0.7598355
0.7280424,0.38588434,0.7598896
0.7279941,0.38586506,0.7599028
0.72796404,0.385872,0.75994295
0.72796315,0.38587743,0.7598992
0.7279535,0.38588575,0.7599587
0.7279915,0.38591754,0.75998807
0.72799224,0.38586444,0.760002
0.7280264,0.38590482,0.7600629
0.7279685,0.38585988,0.7600496
0.7279715,0.38584378,0.7601021
0.7279789,0.38586986,0.76008266
0.727964,0.38592747,0.7600407
0.72788674,0.38589466,0.76013404
0.727949,0.38591567,0.76015806
0.7279086,0.3859199,0.7601267
0.72785467,0.3859479,0.7601433
0.7278879,0.3858971,0.7601565
0.7278962,0.38594157,0.76018775
0.7279047,0.38591102,0.7602319
0.7278491,0.3859524,0.7602198
0.7278892,0.38588056,0.76022696
0.72787476,0.38596487,0.76024675
0.727878,0.38593352,0.76031125
