u_pred,v_pred,p_pred
0.72178465,0.37613544,0.7591531
0.7217685,0.37616226,0.7591911
0.7217443,0.37614033,0.7591778
0.72179943,0.3761584,0.75914454
0.72178227,0.37612018,0.7592055
0.72176623,0.3761716,0.75914717
0.721742,0.37613294,0.7591484
0.7217462,0.37612006,0.7591945
0.7217615,0.37614667,0.7591867
0.7217712,0.37612775,0.7591541
0.7217473,0.37613267,0.7591734
0.7217744,0.3761213,0.7591554
0.7217821,0.37610987,0.75919646
0.72176623,0.3761274,0.75917745
0.72174346,0.37616098,0.7591806
0.7217501,0.3761175,0.75920284
0.72171474,0.3761162,0.75917476
0.72172254,0.37611654,0.75918835
0.72174686,0.3761267,0.7591585
0.72174656,0.37613437,0.7591536
0.72172886,0.37611222,0.7592303
0.72171974,0.3761334,0.75918746
0.7217367,0.37611982,0.7591562
0.721696,0.37612283,0.7592079
0.72173464,0.37611452,0.7591714
0.7217221,0.37610015,0.7591949
0.72175205,0.37611833,0.7591565
0.72171265,0.37612218,0.75920755
0.7217304,0.37611446,0.759195
0.7217219,0.3761351,0.7591704
0.72171736,0.3761293,0.7591826
0.72173136,0.3761058,0.75916994
0.72172236,0.3761111,0.75915664
0.7217142,0.37612084,0.7592418
0.72171843,0.37609282,0.7591926
0.7217084,0.37612832,0.759177
0.72172326,0.3761175,0.7591889
0.7216946,0.3761021,0.7592124
0.72171193,0.3761155,0.7591815
0.7216888,0.37615156,0.7591455
0.7217714,0.37610573,0.75909966
0.72172767,0.37612116,0.75916266
0.72173226,0.37611264,0.75912315
0.72088313,0.3760793,0.75911045
0.71932256,0.3760333,0.7592522
0.7184748,0.37606668,0.7592228
0.71787024,0.37600836,0.75919986
0.7173102,0.37597188,0.7591968
0.71693003,0.37602636,0.75913775
0.7165482,0.37598795,0.75909024
0.7162042,0.37600416,0.75899374
0.7161549,0.37603942,0.75897986
0.7164173,0.37604937,0.7589467
0.7167384,0.3760551,0.75888765
0.7172279,0.37611008,0.75870186
0.71772146,0.376057,0.75865924
0.7183566,0.37609783,0.7584583
0.71914446,0.3761415,0.75814855
0.72023463,0.37616295,0.75786895
0.7223801,0.3761847,0.7571408
0.72274333,0.37619382,0.7572157
0.72279674,0.37620908,0.7572209
0.72283137,0.3761901,0.75725055
0.72287214,0.37618285,0.75732017
0.72290385,0.37622365,0.7573381
0.72297645,0.3762289,0.7573237
0.72296727,0.37624004,0.7573836
0.72295547,0.37623128,0.75739485
0.7229604,0.37625286,0.75740236
0.7229818,0.3762669,0.75743014
0.7229592,0.37625185,0.75748444
0.7229886,0.37626085,0.75747824
0.7229663,0.37623245,0.7575115
0.7229542,0.3762482,0.7575308
0.7229412,0.37625518,0.75752133
0.7229418,0.37624303,0.7575615
0.72299516,0.37625557,0.7575661
0.72300696,0.37627998,0.7575987
0.7229797,0.37627,0.7576066
0.7229628,0.37627357,0.7576308
0.72296226,0.3762764,0.7576045
0.72295684,0.3762807,0.7576403
0.72297823,0.37629718,0.757658
0.72297865,0.37626967,0.7576664
0.7229979,0.3762906,0.757703
0.7229653,0.3762673,0.757695
0.72296697,0.37625897,0.75772667
0.72297114,0.37627247,0.7577149
0.72296274,0.3763023,0.75768965
0.7229192,0.3762853,0.75774586
0.72295433,0.3762962,0.75776035
0.7229315,0.37629837,0.75774145
0.72290117,0.37631288,0.7577514
0.7229199,0.37628657,0.7577594
0.72292453,0.3763096,0.7577782
0.7229293,0.37629378,0.7578048
0.722898,0.37631524,0.7577975
0.7229206,0.376278,0.75780183
0.7229125,0.37632167,0.75781375
0.7229143,0.37630543,0.75785255
