u_pred,v_pred,p_pred
0.7273655,0.41852808,0.79078746
0.7272733,0.4187373,0.7909721
0.72713566,0.418566,0.7909073
0.7274494,0.41870692,0.7907456
0.7273517,0.41840893,0.79104215
0.72726065,0.41880995,0.7907585
0.72712237,0.4185084,0.7907645
0.72714674,0.41840804,0.79098845
0.7272335,0.41861564,0.79095054
0.7272886,0.41846788,0.79079205
0.72715276,0.41850638,0.790886
0.72730696,0.41841772,0.7907983
0.7273509,0.41832852,0.790998
0.72726053,0.41846514,0.79090554
0.7271311,0.41872722,0.7909211
0.7271687,0.41838792,0.79102916
0.72696733,0.4183778,0.7908924
0.7270118,0.41838056,0.7909587
0.7271503,0.41845986,0.79081345
0.7271484,0.41851953,0.7907897
0.7270479,0.41834676,0.7911626
0.72699606,0.41851225,0.7909544
0.72709256,0.4184061,0.7908025
0.72686106,0.41842967,0.79105365
0.7270809,0.41836482,0.79087645
0.7270096,0.4182527,0.79099053
0.7271796,0.4183945,0.7908038
0.72695565,0.4184244,0.7910519
0.72705656,0.4183644,0.790991
0.7270082,0.41852543,0.7908714
0.7269825,0.41848004,0.7909305
0.7270622,0.41829666,0.79086924
0.72701097,0.41833803,0.7908046
0.7269645,0.4184141,0.7912186
0.7269883,0.41819558,0.79097927
0.7269315,0.41847232,0.7909035
0.7270158,0.4183879,0.79096115
0.7268527,0.41826794,0.7910754
0.72695136,0.41837233,0.7909253
0.72681993,0.41865373,0.7907503
0.72729015,0.4182961,0.7905274
0.7270412,0.4184165,0.79083383
0.7270671,0.4183502,0.79064167
0.7222342,0.41809,0.79058003
0.71335256,0.41773129,0.7912689
0.70852745,0.41799158,0.7911262
0.7050865,0.41753656,0.79101455
0.7018991,0.41725203,0.7909999
0.6997354,0.41767696,0.7907126
0.6975622,0.41737723,0.79048175
0.6956046,0.41750365,0.7900124
0.6953235,0.4177789,0.7899448
0.6968173,0.4178565,0.7897837
0.69864464,0.41790104,0.7894964
0.7014306,0.41833022,0.7885932
0.7042398,0.41791612,0.7883861
0.7078548,0.41823453,0.78740907
0.7123387,0.4185753,0.7859031
0.7185434,0.4187426,0.78454363
0.73075444,0.41891238,0.78100336
0.73282164,0.41898358,0.7813672
0.73312557,0.4191025,0.7813928
0.73332286,0.41895437,0.781537
0.7335547,0.4188979,0.78187525
0.73373526,0.41921616,0.78196263
0.7341483,0.4192572,0.78189254
0.7340962,0.4193442,0.7821837
0.7340291,0.41927573,0.7822385
0.7340571,0.4194441,0.78227496
0.734179,0.4195535,0.78241014
0.7340505,0.41943613,0.7826742
0.7342178,0.41950628,0.7826438
0.7340907,0.4192847,0.7828057
0.7340217,0.41940778,0.7828996
0.733948,0.4194622,0.7828536
0.7339514,0.41936737,0.78304887
0.7342549,0.4194653,0.7830712
0.734322,0.41965553,0.78322965
0.734167,0.41957763,0.7832682
0.7340706,0.4196056,0.7833858
0.73406774,0.4196276,0.7832577
0.7340368,0.4196611,0.7834318
0.73415864,0.4197897,0.78351796
0.7341609,0.41957507,0.7835588
0.73427045,0.41973826,0.7837368
0.73408484,0.4195567,0.783698
0.7340944,0.41949174,0.78385174
0.7341181,0.419597,0.78379476
0.7340703,0.41982973,0.7836719
0.7338227,0.41969717,0.78394514
0.73402244,0.41978204,0.7840154
0.73389286,0.41979915,0.78392375
0.7337198,0.41991234,0.78397214
0.7338265,0.41970703,0.78401107
0.733853,0.41988677,0.7841024
0.7338802,0.41976336,0.78423166
0.733702,0.41993055,0.7841962
0.7338305,0.4196403,0.7842171
0.73378426,0.4199809,0.7842751
0.7337946,0.4198542,0.78446376
