u_pred,v_pred,p_pred
0.71146274,0.4103687,0.81411546
0.71135426,0.4106105,0.81433034
0.7111922,0.41041255,0.81425494
0.71156156,0.41057542,0.81406677
0.7114466,0.41023105,0.8144119
0.71133935,0.41069448,0.8140818
0.7111765,0.410346,0.81408876
0.7112052,0.41022998,0.81434935
0.7113074,0.4104699,0.81430525
0.71137226,0.41029915,0.81412077
0.7112123,0.41034365,0.8142302
0.71139383,0.41024122,0.8141281
0.71144557,0.41013813,0.8143605
0.7113392,0.41029596,0.8142529
0.7111868,0.41059884,0.814271
0.7112311,0.41020674,0.81439674
0.710994,0.41019505,0.8142376
0.71104634,0.41019824,0.8143147
0.7112094,0.41028988,0.8141457
0.7112072,0.41035885,0.8141181
0.7110889,0.41015917,0.81455207
0.71102786,0.4103504,0.81430984
0.71114147,0.41022775,0.814133
0.71086884,0.41025499,0.8144253
0.71112764,0.41018006,0.814219
0.7110437,0.41005045,0.8143518
0.7112439,0.41021433,0.8141345
0.71098024,0.4102489,0.8144232
0.7110991,0.41017953,0.8143524
0.71104217,0.41036564,0.8142131
0.7110119,0.4103132,0.81428194
0.7111057,0.4101013,0.8142106
0.7110454,0.41014907,0.81413543
0.7109906,0.41023695,0.8146173
0.71101874,0.40998447,0.8143387
0.71095186,0.41030428,0.81425047
0.7110511,0.41020674,0.8143176
0.71085906,0.4100681,0.8144506
0.7109752,0.41018873,0.8142759
0.71082044,0.4105139,0.81407225
0.71137404,0.41010067,0.81381273
0.71108097,0.4102398,0.8141694
0.7111114,0.4101631,0.8139458
0.7054218,0.40986246,0.813874
0.6949656,0.4094479,0.8146758
0.68928516,0.40974873,0.8145097
0.68523425,0.40922287,0.8143798
0.6814818,0.40889406,0.8143627
0.67893445,0.40938511,0.8140284
0.67637604,0.40903878,0.8137597
0.6740714,0.40918487,0.8132134
0.67374045,0.40950292,0.8131348
0.6754991,0.40959266,0.8129472
0.67765033,0.40964407,0.8126129
0.6809302,0.41014004,0.8115616
0.6842374,0.4096615,0.81132066
0.68849325,0.4100295,0.81018347
0.693772,0.41042325,0.80843073
0.70107675,0.4106166,0.8068485
0.7154525,0.41081285,0.80272806
0.7178862,0.41089508,0.80315155
0.7182439,0.41103256,0.80318135
0.71847624,0.41086134,0.80334914
0.7187492,0.41079605,0.8037429
0.7189618,0.4111639,0.8038446
0.7194481,0.4112113,0.803763
0.7193867,0.41131184,0.8041018
0.7193077,0.4112327,0.8041656
0.7193407,0.4114273,0.8042081
0.71948415,0.41155374,0.8043654
0.7193329,0.41141808,0.8046727
0.71952987,0.41149917,0.8046374
0.71938014,0.41124308,0.8048257
0.719299,0.41138536,0.8049351
0.7192122,0.41144818,0.8048815
0.7192162,0.41133863,0.8051088
0.7195735,0.4114518,0.8051348
0.7196525,0.41167167,0.8053192
0.71946996,0.4115816,0.8053641
0.71935654,0.411614,0.805501
0.7193532,0.41163936,0.8053519
0.7193167,0.41167814,0.8055545
0.7194601,0.4118267,0.80565476
0.7194628,0.41157866,0.80570227
0.71959186,0.41176724,0.8059095
0.71937335,0.4115574,0.80586433
0.7193845,0.41148233,0.8060432
0.7194125,0.411604,0.8059769
0.7193562,0.41187295,0.80583394
0.71906465,0.41171974,0.8061519
0.7192998,0.41181785,0.8062337
0.7191472,0.41183758,0.806127
0.7189436,0.4119684,0.80618334
0.7190691,0.41173112,0.80622864
0.71910036,0.41193885,0.806335
0.7191324,0.41179624,0.8064854
0.7189226,0.41198945,0.8064441
0.7190739,0.41165406,0.8064684
0.7190194,0.41204765,0.80653596
0.71903163,0.41190124,0.80675554
