u_pred,v_pred,p_pred
0.72729874,0.38827506,0.7714428
0.727253,0.38837156,0.7715394
0.7271848,0.38829255,0.7715055
0.7273404,0.38835758,0.7714209
0.72729194,0.38822007,0.771576
0.72724676,0.3884051,0.7714277
0.7271782,0.38826597,0.7714308
0.72719026,0.38821965,0.7715479
0.72723335,0.38831544,0.77152807
0.72726065,0.38824728,0.7714452
0.7271933,0.38826504,0.7714943
0.7272697,0.38822412,0.7714485
0.7272915,0.38818297,0.7715529
0.7272467,0.388246,0.7715046
0.7271825,0.38836694,0.7715127
0.72720116,0.38821036,0.7715692
0.7271013,0.3882057,0.7714977
0.7271234,0.388207,0.77153236
0.72719204,0.38824356,0.77145636
0.72719115,0.3882711,0.77144396
0.72714126,0.38819137,0.771639
0.7271156,0.38826773,0.77153015
0.72716343,0.38821876,0.77145064
0.7270486,0.38822964,0.771582
0.7271576,0.38819972,0.7714893
0.72712225,0.38814798,0.771549
0.7272066,0.3882134,0.77145135
0.72709554,0.38822722,0.7715811
0.7271456,0.3881995,0.7715493
0.7271216,0.38827384,0.7714867
0.72710884,0.38825288,0.77151763
0.72714835,0.38816828,0.77148557
0.72712296,0.38818735,0.7714518
0.7270999,0.38822246,0.7716683
0.72711176,0.3881216,0.77154315
0.72708356,0.38824934,0.7715035
0.72712535,0.38821036,0.7715336
0.72704446,0.38815498,0.7715934
0.7270934,0.3882032,0.7715149
0.7270282,0.38833302,0.7714234
0.72726136,0.388168,0.77130675
0.7271379,0.38822356,0.77146703
0.7271508,0.38819295,0.77136654
0.7247543,0.38807288,0.7713343
0.72034997,0.38790736,0.7716946
0.7179573,0.3880275,0.77162
0.716251,0.38781753,0.77156156
0.7146704,0.38768622,0.7715539
0.7135975,0.3878823,0.7714037
0.7125198,0.387744,0.7712829
0.71154904,0.38780233,0.77103746
0.7114097,0.38792932,0.7710021
0.71215045,0.38796517,0.7709178
0.71305656,0.3879857,0.77076757
0.7144381,0.38818374,0.77029514
0.71583116,0.38799265,0.77018684
0.7176238,0.3881396,0.76967585
0.7198472,0.3882968,0.7688882
0.72292405,0.38837403,0.76817715
0.7289793,0.38845238,0.7663255
0.7300044,0.38848522,0.7665158
0.73015505,0.38854012,0.76652914
0.7302529,0.38847175,0.7666046
0.7303679,0.38844568,0.7667815
0.7304574,0.38859257,0.7668272
0.7306623,0.3886115,0.76679057
0.7306364,0.3886516,0.76694286
0.73060316,0.38862002,0.76697147
0.73061705,0.38869774,0.76699054
0.7306775,0.3887482,0.76706123
0.73061377,0.38869405,0.76719934
0.73069674,0.3887264,0.7671835
0.7306337,0.38862416,0.7672681
0.73059946,0.388681,0.7673173
0.7305629,0.38870606,0.7672932
0.7305646,0.38866234,0.7673953
0.7307151,0.3887075,0.767407
0.73074836,0.3887953,0.76748985
0.7306715,0.38875934,0.76751006
0.7306237,0.38877228,0.76757157
0.7306223,0.3887824,0.7675046
0.730607,0.38879788,0.7675956
0.73066735,0.38885722,0.76764065
0.7306685,0.38875815,0.76766205
0.73072284,0.38883346,0.76775515
0.7306308,0.3887497,0.7677348
0.7306355,0.3887197,0.76781523
0.73064727,0.3887683,0.76778543
0.73062354,0.38887566,0.7677212
0.73050076,0.3888145,0.7678641
0.7305998,0.38885367,0.7679009
0.73053557,0.38886157,0.7678529
0.7304498,0.38891378,0.76787823
0.73050267,0.38881904,0.76789856
0.73051584,0.38890198,0.76794636
0.7305293,0.38884506,0.76801395
0.730441,0.38892218,0.7679954
0.73050463,0.38878825,0.7680063
0.73048174,0.38894543,0.76803666
0.73048687,0.38888696,0.76813537
