u_pred,v_pred,p_pred
0.6411867,0.27708727,0.75720906
0.64087135,0.27718526,0.7573805
0.640398,0.27710506,0.7573199
0.6414741,0.27717087,0.75716996
0.64113885,0.2770319,0.757445
0.6408278,0.277219,0.757182
0.6403542,0.27707854,0.75718796
0.64043707,0.27703163,0.7573949
0.6407354,0.27712882,0.75735986
0.6409229,0.27705938,0.75721264
0.64045763,0.27707732,0.7573003
0.640987,0.27703613,0.7572189
0.6411376,0.27699435,0.75740427
0.6408274,0.27705818,0.7573184
0.640384,0.27718073,0.75733286
0.64051265,0.2770221,0.7574332
0.63982284,0.27701727,0.757306
0.63997394,0.27701885,0.75736797
0.6404495,0.27705553,0.7572327
0.64044374,0.27708352,0.75721073
0.640098,0.277003,0.7575566
0.6399227,0.27708024,0.75736374
0.64025366,0.2770307,0.7572227
0.6394609,0.27704173,0.7574555
0.64021146,0.27701133,0.75729096
0.639969,0.276959,0.75739706
0.64055157,0.27702516,0.7572239
0.6397829,0.27703926,0.7574539
0.6401311,0.27701133,0.7573973
0.6399634,0.27708644,0.7572868
0.639876,0.2770655,0.7573416
0.64014816,0.27697936,0.7572844
0.6399733,0.27699915,0.75722474
0.6398127,0.27703464,0.7576086
0.6398956,0.27693248,0.7573864
0.63970137,0.27706155,0.7573167
0.6399908,0.27702218,0.7573699
0.6394309,0.2769663,0.7574756
0.6397704,0.2770149,0.7573368
0.63931865,0.27714622,0.7571744
0.640931,0.2769796,0.7569676
0.640076,0.27703547,0.75725156
0.6401656,0.27700463,0.757074
0.6236096,0.27688324,0.75701696
0.59318167,0.27671605,0.75765485
0.57665145,0.27683732,0.7575225
0.56486547,0.27662513,0.75741905
0.5539435,0.27649212,0.75740564
0.54653347,0.27669063,0.7571394
0.53908753,0.27655056,0.75692564
0.532382,0.2766097,0.7564906
0.53141904,0.27673835,0.75642806
0.5365366,0.2767744,0.756279
0.5427954,0.27679497,0.7560127
0.552339,0.27699536,0.7551756
0.5619637,0.27680194,0.75498366
0.57434744,0.27695054,0.7540786
0.589709,0.27710944,0.75268304
0.6109648,0.27718765,0.75142384
0.6527972,0.27726662,0.7481431
0.6598798,0.27729976,0.7484803
0.6609206,0.2773554,0.7485043
0.66159594,0.2772864,0.74863774
0.6623894,0.27725983,0.7489512
0.66300815,0.27740854,0.7490327
0.66442406,0.2774276,0.7489674
0.664248,0.27746823,0.74923724
0.66401607,0.27743608,0.74928784
0.6641101,0.27751473,0.74932164
0.6645302,0.27756587,0.7494471
0.664088,0.277511,0.7496915
0.66466093,0.27754393,0.7496636
0.6642269,0.2774402,0.74981326
0.6639898,0.2774978,0.74990064
0.66373706,0.2775234,0.74985796
0.66374826,0.277479,0.750039
0.6647893,0.27752492,0.75005955
0.665019,0.27761373,0.7502063
0.66448826,0.2775771,0.7502417
0.6641578,0.27759016,0.7503512
0.66414726,0.27760047,0.7502321
0.66404295,0.2776159,0.7503935
0.6644598,0.27767578,0.75047326
0.66446793,0.27757564,0.7505113
0.6648436,0.27765206,0.75067616
0.6642045,0.27756718,0.7506406
0.66424024,0.27753717,0.7507827
0.6643203,0.27758622,0.75073004
0.66415787,0.2776945,0.75061584
0.66330904,0.2776329,0.75086904
0.6639927,0.27767235,0.7509346
0.66354877,0.27768046,0.7508497
0.6629564,0.27773327,0.7508941
0.66332126,0.27763748,0.75093025
0.66341186,0.27772138,0.7510147
0.66350377,0.27766398,0.7511346
0.66289383,0.27774167,0.7511017
0.66333413,0.27760607,0.7511206
0.6631761,0.27776498,0.75117517
0.6632123,0.277706,0.7513499
