u_pred,v_pred,p_pred
0.7248258,0.38395062,0.76120317
0.724801,0.38399312,0.7612584
0.72476393,0.38395834,0.76123905
0.7248484,0.38398698,0.76119065
0.7248221,0.38392642,0.7612794
0.72479755,0.3840079,0.7611945
0.7247603,0.38394663,0.7611963
0.72476685,0.3839262,0.7612633
0.7247903,0.3839684,0.761252
0.7248051,0.38393837,0.7612046
0.7247685,0.3839462,0.7612327
0.72481006,0.3839282,0.76120645
0.72482187,0.38391006,0.7612662
0.72479755,0.38393784,0.7612385
0.7247627,0.3839911,0.76124316
0.7247728,0.38392213,0.76127553
0.7247186,0.38392007,0.7612346
0.72473055,0.38392064,0.76125443
0.72476786,0.38393676,0.761211
0.7247673,0.3839489,0.7612039
0.72474027,0.3839138,0.76131546
0.7247263,0.3839474,0.7612532
0.7247523,0.38392583,0.7612077
0.7246899,0.38393062,0.76128286
0.72474915,0.38391745,0.7612298
0.72472996,0.38389465,0.76126397
0.72477573,0.38392347,0.7612081
0.7247154,0.38392955,0.7612823
0.7247426,0.38391736,0.7612641
0.7247296,0.38395008,0.7612283
0.7247226,0.38394085,0.761246
0.72474414,0.3839036,0.76122767
0.7247303,0.383912,0.7612083
0.7247178,0.38392746,0.7613322
0.72472423,0.38388306,0.76126057
0.7247089,0.3839393,0.7612379
0.7247316,0.38392213,0.76125515
0.7246877,0.38389775,0.76128936
0.7247143,0.38391897,0.7612445
0.7246789,0.38397616,0.7611921
0.7248055,0.3839035,0.7611254
0.7247385,0.38392794,0.76121706
0.72474545,0.38391447,0.7611596
0.72344375,0.3838616,0.7611411
0.7210515,0.3837887,0.76134723
0.71975195,0.3838416,0.76130456
0.71882516,0.38374913,0.7612712
0.7179666,0.3836913,0.76126677
0.71738386,0.38377768,0.7611808
0.71679854,0.38371676,0.76111174
0.7162713,0.38374245,0.7609713
0.7161956,0.3837984,0.7609511
0.7165979,0.38381416,0.7609029
0.7170901,0.38382322,0.76081693
0.71784043,0.38391042,0.7605467
0.7185971,0.38382626,0.76048476
0.71957076,0.383891,0.76019245
0.72077847,0.3839602,0.7597419
0.72244966,0.3839942,0.75933516
0.7257386,0.3840287,0.758276
0.72629535,0.38404316,0.7583848
0.72637725,0.38406736,0.7583925
0.72643036,0.38403723,0.7584356
0.7264928,0.38402575,0.7585369
0.72654146,0.38409045,0.758563
0.72665274,0.38409877,0.758542
0.7266387,0.38411644,0.75862914
0.7266206,0.38410255,0.7586455
0.7266281,0.38413677,0.75865644
0.72666097,0.384159,0.75869685
0.7266264,0.38413513,0.75877583
0.7266714,0.3841494,0.7587668
0.7266372,0.38410437,0.75881517
0.7266186,0.38412938,0.7588433
0.72659874,0.38414043,0.75882953
0.7265997,0.38412118,0.75888795
0.7266814,0.38414106,0.7588946
0.7266995,0.3841797,0.75894207
0.72665775,0.3841639,0.7589536
0.72663176,0.38416958,0.75898874
0.726631,0.38417405,0.7589505
0.72662264,0.38418087,0.7590025
0.7266555,0.38420698,0.7590283
0.7266561,0.38416338,0.75904053
0.7266856,0.38419652,0.7590938
0.72663563,0.38415962,0.7590822
0.7266382,0.38414642,0.75912815
0.7266446,0.38416782,0.7591111
0.7266317,0.38421512,0.75907433
0.726565,0.38418818,0.7591561
0.72661877,0.38420543,0.75917715
0.7265839,0.3842089,0.75914973
0.7265373,0.3842319,0.75916415
0.726566,0.38419017,0.75917584
0.72657317,0.3842267,0.75920314
0.7265805,0.38420162,0.7592418
0.7265325,0.3842356,0.7592312
0.7265671,0.3841766,0.75923747
0.72655463,0.38424584,0.7592548
0.72655743,0.3842201,0.75931126
