u_pred,v_pred,p_pred
0.66332936,0.54710126,0.8516096
0.66301024,0.5477989,0.8521241
0.6625335,0.5472276,0.8519435
0.66362,0.54769754,0.851493
0.66328186,0.54670393,0.85231924
0.6629664,0.54804105,0.851529
0.6624875,0.54703563,0.8515458
0.66257185,0.54670095,0.8521696
0.66287255,0.5473933,0.8520639
0.6630632,0.5469005,0.85162234
0.66259277,0.5470289,0.85188425
0.66312677,0.5467333,0.85163987
0.66327894,0.54643595,0.8521963
0.662966,0.5468913,0.85193866
0.6625179,0.54776514,0.851982
0.66264796,0.54663396,0.8522831
0.6619508,0.54660004,0.85190207
0.6621046,0.54660934,0.8520868
0.6625843,0.5468737,0.851682
0.66257787,0.54707277,0.85161585
0.6622298,0.54649675,0.8526548
0.66205025,0.54704845,0.85207486
0.6623844,0.5466945,0.8516515
0.6615827,0.5467731,0.85235125
0.662344,0.5465569,0.85185754
0.6620971,0.546183,0.8521754
0.6626858,0.54665583,0.85165524
0.6619103,0.54675555,0.8523464
0.6622598,0.54655546,0.8521768
0.66209245,0.54709244,0.85184336
0.6620033,0.5469411,0.8520082
0.66227937,0.5463296,0.85183734
0.66210186,0.54646754,0.8516574
0.6619408,0.5467211,0.85281086
0.66202354,0.5459926,0.8521441
0.6618267,0.5469153,0.8519329
0.66211855,0.54663384,0.85209346
0.66155386,0.5462339,0.85241187
0.6618955,0.546582,0.8519938
0.6614404,0.54752016,0.85150623
0.66306853,0.5463278,0.850885
0.6622065,0.5467292,0.8517388
0.6622961,0.5465081,0.8512033
0.64556175,0.54564047,0.85103166
0.6148077,0.5444446,0.85295093
0.5981003,0.54531235,0.85255337
0.58618563,0.5437953,0.85224235
0.5751488,0.5428466,0.8522016
0.5676565,0.5442635,0.8514011
0.56013167,0.54326415,0.85075784
0.5533532,0.5436856,0.84945023
0.55237985,0.54460335,0.8492619
0.5575523,0.54486215,0.84881294
0.56387955,0.54501045,0.84801257
0.57352644,0.54644156,0.84549594
0.58325356,0.54506075,0.844919
0.5957711,0.54612243,0.8421967
0.6112971,0.5472586,0.8380008
0.6327818,0.54781646,0.83421314
0.675064,0.5483825,0.8243489
0.68222225,0.54861987,0.8253628
0.6832744,0.5490164,0.8254341
0.6839577,0.54852253,0.8258358
0.68476045,0.54833424,0.8267784
0.6853857,0.5493954,0.82702184
0.686816,0.5495322,0.82682645
0.68663555,0.5498223,0.82763773
0.68640316,0.5495939,0.8277904
0.6865001,0.55015534,0.82789207
0.6869221,0.5505201,0.8282687
0.6864772,0.5501288,0.82900435
0.6870566,0.5503628,0.82891965
0.68661624,0.5496239,0.8293706
0.68637764,0.55003434,0.8296324
0.6861222,0.5502157,0.82950413
0.68613404,0.5498995,0.8300482
0.6871849,0.55022615,0.83011043
0.6874173,0.5508604,0.83055186
0.6868804,0.5506006,0.83065933
0.68654674,0.5506939,0.83098716
0.68653685,0.55076724,0.8306302
0.6864296,0.550879,0.83111525
0.6868516,0.55130774,0.83135515
0.68685937,0.55059206,0.83146906
0.68723893,0.55113626,0.8319651
0.68659616,0.5505308,0.83185697
0.68662906,0.5503144,0.83228517
0.6867114,0.55066526,0.8321266
0.6865457,0.55144113,0.8317842
0.6856883,0.55099905,0.8325455
0.68638,0.55128217,0.8327414
0.68593127,0.55133927,0.83248574
0.6853322,0.5517167,0.8326207
0.6857015,0.551032,0.8327291
0.6857933,0.5516314,0.8329836
0.6858875,0.5512199,0.83334386
0.68527055,0.5517773,0.8332449
0.68571544,0.5508095,0.8333032
0.6855552,0.55194527,0.8334649
0.6855912,0.55152273,0.8339905
