u_pred,v_pred,p_pred
0.66483563,0.30505303,0.7103616
0.6645,0.30516797,0.7105789
0.66399616,0.3050739,0.71050227
0.6651414,0.30515122,0.71031207
0.66478485,0.304988,0.7106608
0.6644534,0.30520767,0.7103273
0.66394925,0.30504268,0.7103348
0.6640374,0.3049876,0.7105974
0.6643553,0.3051017,0.710553
0.6645551,0.30502024,0.7103662
0.6640595,0.3050413,0.7104774
0.66462296,0.3049929,0.71037406
0.6647832,0.30494383,0.7106091
0.664453,0.3050188,0.7105003
0.66398096,0.3051627,0.7105186
0.6641178,0.30497637,0.7106458
0.66338384,0.30497083,0.7104845
0.6635447,0.30497262,0.710563
0.6640508,0.3050157,0.71039176
0.6640446,0.30504858,0.7103638
0.6636766,0.304954,0.71080244
0.6634898,0.3050447,0.71055776
0.66384214,0.30498648,0.71037906
0.66299784,0.30499947,0.7106743
0.66379714,0.30496377,0.71046555
0.66353893,0.30490234,0.71060014
0.6641593,0.30498004,0.71038043
0.66334116,0.30499664,0.71067214
0.66371167,0.30496377,0.71060044
0.6635332,0.30505195,0.7104602
0.66344,0.3050273,0.71052974
0.6637296,0.30492625,0.7104572
0.6635438,0.30494943,0.7103815
0.66337276,0.30499113,0.71086836
0.66346097,0.30487114,0.71058655
0.6632544,0.3050228,0.71049803
0.66356236,0.30497652,0.7105656
0.6629661,0.30491087,0.7106998
0.66332734,0.30496803,0.7105236
0.66284674,0.30512217,0.7103177
0.6645628,0.30492648,0.7100554
0.663653,0.30499214,0.71041554
0.6637484,0.3049559,0.71019024
0.6461228,0.30481339,0.7101178
0.61372936,0.30461696,0.71092707
0.59613097,0.3047594,0.7107593
0.5835829,0.30451024,0.71062803
0.5719559,0.30435395,0.71061087
0.5640669,0.3045871,0.71027327
0.5561398,0.30442265,0.71000206
0.54900086,0.30449212,0.7094503
0.5479757,0.3046431,0.709371
0.5534238,0.3046855,0.70918185
0.5600874,0.30470973,0.7088441
0.57024753,0.304945,0.7077823
0.5804943,0.3047179,0.70753884
0.5936781,0.30489242,0.7063911
0.61003196,0.30507898,0.7046208
0.6326611,0.30517083,0.70302355
0.677196,0.30526364,0.6988624
0.6847364,0.30530256,0.69929004
0.68584454,0.30536792,0.69932044
0.68656313,0.30528685,0.6994897
0.68740845,0.30525565,0.69988734
0.68806684,0.30543035,0.6999906
0.6895743,0.30545267,0.6999079
0.6893864,0.3055004,0.70025015
0.6891397,0.30546266,0.7003143
0.6892401,0.30555502,0.70035714
0.6896868,0.3056151,0.7005162
0.6892166,0.3055506,0.7008262
0.68982613,0.30558926,0.70079094
0.6893643,0.3054675,0.7009808
0.6891118,0.30553514,0.7010915
0.6888428,0.30556518,0.70103735
0.68885505,0.30551305,0.70126706
0.68996286,0.3055669,0.70129305
0.690207,0.30567122,0.7014793
0.6896423,0.3056283,0.7015242
0.68929064,0.30564362,0.701663
0.6892797,0.30565572,0.701512
0.68916833,0.30567384,0.70171666
0.68961227,0.30574414,0.701818
0.6896209,0.30562657,0.70186615
0.6900207,0.30571628,0.70207524
0.6893405,0.30561662,0.70203006
0.68937826,0.30558133,0.70221037
0.6894636,0.30563897,0.7021436
0.68929064,0.30576614,0.7019987
0.68838716,0.3056938,0.7023199
0.68911487,0.30574015,0.702403
0.68864214,0.30574965,0.7022954
0.6880115,0.3058116,0.7023518
0.68840003,0.30569917,0.7023974
0.6884966,0.3057977,0.7025047
0.6885945,0.30573025,0.70265675
0.6879455,0.3058215,0.702615
0.6884136,0.30566236,0.7026391
0.6882458,0.30584893,0.7027081
0.6882839,0.30577964,0.70292985
