u_pred,v_pred,p_pred
0.66799074,0.23834684,0.73604697
0.6676524,0.2384904,0.7362498
0.6671443,0.23837289,0.7361782
0.6682991,0.23846935,0.7360008
0.6679393,0.23826575,0.7363262
0.6676054,0.23853983,0.736015
0.66709733,0.23833406,0.736022
0.66718614,0.23826535,0.7362669
0.66750646,0.23840776,0.7362255
0.6677077,0.23830599,0.7360512
0.6672083,0.23833227,0.73615503
0.66777635,0.2382719,0.7360586
0.667938,0.2382107,0.736278
0.66760516,0.23830424,0.7361764
0.6671293,0.23848379,0.7361935
0.66726726,0.23825133,0.7363122
0.6665271,0.2382443,0.73616165
0.66668904,0.2382466,0.736235
0.6671996,0.23830034,0.73607504
0.66719335,0.23834138,0.73604894
0.66682225,0.23822337,0.7364583
0.66663426,0.23833658,0.73623
0.66698945,0.23826395,0.7360632
0.66613877,0.23828018,0.7363387
0.6669439,0.23823556,0.7361439
0.66668385,0.23815894,0.73626953
0.66730917,0.23825586,0.73606455
0.6664842,0.23827656,0.7363367
0.666858,0.23823558,0.7362697
0.66667795,0.23834564,0.736139
0.6665841,0.23831493,0.7362039
0.666876,0.23818873,0.73613614
0.66668856,0.23821777,0.73606557
0.66651607,0.23826975,0.7365198
0.6666052,0.23812008,0.7362568
0.6663966,0.23830917,0.73617435
0.6667073,0.23825148,0.7362373
0.66610634,0.23816966,0.73636246
0.66647077,0.23824085,0.7361981
0.66598594,0.23843317,0.736006
0.66771626,0.2381891,0.7357613
0.6667986,0.23827094,0.7360973
0.6668949,0.23822579,0.73588717
0.6491266,0.23804796,0.7358197
0.6164704,0.23780301,0.73657453
0.5987296,0.23798066,0.73641795
0.5860805,0.23766981,0.73629546
0.5743588,0.23747487,0.7362796
0.56640625,0.23776576,0.73596454
0.5584148,0.23756054,0.7357116
0.55121845,0.23764718,0.73519677
0.55018485,0.23783568,0.7351228
0.5556772,0.23788849,0.7349464
0.56239426,0.23791857,0.73463124
0.57263666,0.23821218,0.7336406
0.5829663,0.2379288,0.7334135
0.59625685,0.23814653,0.7323426
0.6127434,0.23837933,0.7306911
0.6355556,0.23849389,0.729201
0.6804515,0.23860961,0.72531873
0.6880529,0.23865816,0.7257178
0.6891699,0.2387397,0.72574615
0.6898945,0.2386386,0.72590405
0.69074607,0.23859963,0.72627497
0.69141006,0.23881757,0.72637147
0.6929298,0.23884547,0.7262943
0.6927408,0.23890498,0.7266135
0.6924919,0.23885788,0.72667336
0.69259274,0.2389731,0.72671336
0.6930437,0.23904802,0.72686183
0.692569,0.23896764,0.727151
0.6931838,0.23901588,0.7271181
0.69271815,0.23886387,0.72729516
0.6924637,0.23894829,0.7273986
0.69219226,0.23898584,0.727348
0.6922045,0.23892075,0.72756225
0.6933217,0.23898804,0.72758657
0.693568,0.23911816,0.7277603
0.69299865,0.23906448,0.7278021
0.692644,0.23908362,0.72793174
0.6926327,0.2390987,0.7277908
0.6925208,0.2391213,0.7279818
0.69296825,0.239209,0.7280762
0.69297683,0.23906234,0.7281212
0.69338,0.2391743,0.7283162
0.6926938,0.23904997,0.72827417
0.6927325,0.23900603,0.7284423
0.6928183,0.23907788,0.7283801
0.6926441,0.23923644,0.7282449
0.6917331,0.2391462,0.7285445
0.69246674,0.23920402,0.7286221
0.6919903,0.23921591,0.72852165
0.69135463,0.23929325,0.7285743
0.6917461,0.23915295,0.7286169
0.6918434,0.23927587,0.72871685
0.69194186,0.23919174,0.7288587
0.6912874,0.23930559,0.7288198
0.6917598,0.23910694,0.7288422
0.6915904,0.23933971,0.72890675
0.6916292,0.23925331,0.72911364
