u_pred,v_pred,p_pred
0.60712695,0.2447635,0.7540828
0.60684085,0.24494639,0.7541388
0.6064123,0.24479674,0.7541191
0.6073874,0.24491994,0.7540701
0.6070841,0.2446597,0.75416
0.60680115,0.24500987,0.754074
0.60637164,0.24474664,0.7540759
0.6064468,0.24465893,0.75414366
0.6067176,0.24484044,0.7541322
0.6068883,0.24471115,0.7540841
0.60646605,0.24474476,0.75411266
0.6069454,0.24466744,0.754086
0.607082,0.24458933,0.75414664
0.6068009,0.2447088,0.7541186
0.6063988,0.24493796,0.7541233
0.6065154,0.24464116,0.7541561
0.60589004,0.24463245,0.75411457
0.6060276,0.24463505,0.7541347
0.6064583,0.24470398,0.7540906
0.6064528,0.24475628,0.75408345
0.6061398,0.24460542,0.7541965
0.6059798,0.24474993,0.7541334
0.60627973,0.24465716,0.7540873
0.6055603,0.24467786,0.7541635
0.60624224,0.2446211,0.7541097
0.60602164,0.24452314,0.7541444
0.6065502,0.24464695,0.7540877
0.6058538,0.24467337,0.75416297
0.6061684,0.24462084,0.7541445
0.6060171,0.24476153,0.75410825
0.60593736,0.24472207,0.7541262
0.6061844,0.24456139,0.75410753
0.60602605,0.24459791,0.7540879
0.60588056,0.2446644,0.7542135
0.6059555,0.24447326,0.75414085
0.6057793,0.24471515,0.75411797
0.6060413,0.24464142,0.75413543
0.60553396,0.24453662,0.75417006
0.60584116,0.24462786,0.7541246
0.6054319,0.24487346,0.75407153
0.60689354,0.24456148,0.7540039
0.6061195,0.24466628,0.75409675
0.6062002,0.24460836,0.7540386
0.591185,0.24438122,0.7540199
0.5635891,0.24406795,0.7542287
0.5485971,0.24429528,0.75418544
0.53790665,0.24389797,0.7541516
0.52800256,0.24364907,0.7541471
0.521281,0.2440205,0.75406003
0.5145282,0.24375856,0.75399005
0.5084461,0.24386916,0.7538478
0.50757277,0.2441096,0.7538273
0.51221406,0.24417734,0.75377846
0.51789135,0.24421611,0.7536914
0.52654684,0.24459097,0.75341743
0.53527606,0.2442292,0.75335467
0.54650736,0.24450734,0.75305855
0.5604391,0.24480477,0.75260186
0.57971704,0.24495101,0.75218976
0.6176566,0.24509916,0.75111634
0.62407976,0.24516122,0.75122666
0.62502396,0.24526538,0.7512345
0.6256364,0.24513602,0.75127816
0.6263569,0.24508643,0.75138074
0.62691766,0.24536474,0.75140727
0.6282017,0.24540043,0.751386
0.62804055,0.24547642,0.75147426
0.6278313,0.24541652,0.75149083
0.6279174,0.24556357,0.7515019
0.628297,0.24565929,0.7515429
0.62789726,0.24555658,0.7516229
0.6284164,0.24561805,0.7516138
0.6280226,0.24542415,0.7516628
0.62780774,0.2455319,0.75169134
0.62757856,0.24557954,0.7516774
0.62758934,0.24549666,0.75173664
0.6285326,0.24558228,0.7517433
0.62874055,0.24574852,0.7517914
0.6282594,0.24568035,0.75180304
0.62796015,0.24570474,0.75183874
0.6279509,0.24572395,0.7517998
0.62785524,0.24575311,0.75185263
0.6282337,0.24586521,0.7518788
0.62824106,0.24567778,0.7518912
0.6285814,0.24582057,0.75194514
0.6280033,0.24566187,0.7519334
0.6280341,0.24560529,0.75198
0.6281073,0.24569726,0.7519627
0.6279595,0.24590026,0.7519254
0.6271901,0.24578479,0.75200826
0.6278102,0.24585874,0.75202966
0.62740743,0.24587373,0.7520019
0.62687004,0.24597251,0.7520165
0.6272014,0.24579337,0.7520282
0.62728345,0.24595027,0.75205594
0.6273676,0.24584267,0.75209516
0.6268146,0.24598837,0.7520844
0.62721324,0.24573487,0.7520907
0.62707007,0.24603218,0.75210834
0.62710196,0.2459217,0.75216556
