u_pred,v_pred,p_pred
0.65824425,0.26986003,0.68527853
0.6579143,0.2699891,0.68563575
0.6574189,0.26988345,0.6855096
0.658545,0.2699702,0.6851971
0.6581943,0.2697871,0.6857703
0.6578686,0.2700336,0.6852222
0.6573731,0.26984853,0.68523455
0.6574596,0.26978675,0.68566597
0.65777206,0.26991475,0.685593
0.6579683,0.26982328,0.685286
0.6574813,0.26984692,0.6854688
0.65803534,0.26979265,0.68529904
0.6581929,0.2697376,0.68568534
0.65786827,0.2698217,0.6855064
0.6574042,0.26998314,0.6855365
0.6575388,0.26977414,0.6857456
0.6568171,0.26976782,0.6854805
0.65697503,0.26976988,0.6856097
0.6574728,0.26981822,0.68532795
0.65746677,0.26985508,0.685282
0.65710485,0.269749,0.68600297
0.6569214,0.2698508,0.68560094
0.6572679,0.26978546,0.68530715
0.656438,0.26980004,0.68579227
0.6572235,0.26975995,0.68544924
0.6569698,0.26969102,0.6856705
0.65757954,0.2697782,0.6853094
0.65677524,0.2697968,0.68578887
0.65713966,0.26975995,0.68567085
0.656964,0.26985893,0.68544054
0.6568724,0.2698313,0.68555486
0.6571573,0.26971784,0.68543565
0.65697443,0.26974392,0.68531126
0.65680623,0.26979068,0.68611133
0.656893,0.26965606,0.6856481
0.65668976,0.26982617,0.6855029
0.6569928,0.26977426,0.6856138
0.6564065,0.26970065,0.6858342
0.65676194,0.2697647,0.6855448
0.6562892,0.2699377,0.6852063
0.65797657,0.26971817,0.6847753
0.6570817,0.26979178,0.6853671
0.65717566,0.26975116,0.684997
0.6398481,0.2695912,0.6848781
0.6080023,0.2693709,0.6862077
0.5907016,0.2695307,0.685932
0.5783663,0.26925114,0.6857163
0.5669354,0.26907584,0.6856882
0.55918014,0.26933742,0.68513334
0.551387,0.26915288,0.68468773
0.544369,0.2692308,0.683781
0.5433613,0.26940027,0.6836507
0.54871726,0.2694478,0.68333995
0.5552678,0.2694749,0.6827849
0.5652562,0.2697389,0.6810401
0.5753295,0.2694841,0.6806401
0.5882902,0.2696799,0.678754
0.6043676,0.2698892,0.6758449
0.62661386,0.26999223,0.6732204
0.67039585,0.27009633,0.6663825
0.6778085,0.27014,0.6670853
0.678898,0.27021334,0.66713536
0.67960453,0.2701224,0.6674134
0.68043524,0.27008736,0.6680668
0.6810826,0.27028334,0.6682366
0.6825646,0.27030846,0.66810066
0.6823802,0.270362,0.668663
0.6821376,0.2703196,0.6687684
0.68223596,0.27042323,0.66883886
0.6826756,0.27049062,0.66910034
0.68221295,0.27041832,0.66960967
0.68281233,0.27046168,0.6695517
0.68235826,0.270325,0.6698636
0.68211,0.27040094,0.67004573
0.68184555,0.27043468,0.6699567
0.68185735,0.27037615,0.6703341
0.68294686,0.27043664,0.67037684
0.6831869,0.27055365,0.67068285
0.6826317,0.27050543,0.6707566
0.68228585,0.27052262,0.67098475
0.68227494,0.2705362,0.67073643
0.68216574,0.2705565,0.67107296
0.68260205,0.2706354,0.67123926
0.6826105,0.2705035,0.6713185
0.6830036,0.27060416,0.67166203
0.68233466,0.27049235,0.6715879
0.68237215,0.2704528,0.6718842
0.6824559,0.2705174,0.67177445
0.6822859,0.27066007,0.6715364
0.6813976,0.27057892,0.6720641
0.68211305,0.2706309,0.67220074
0.6816484,0.2706416,0.6720239
0.6810285,0.27071112,0.67211646
0.6814103,0.27058497,0.67219156
0.68150526,0.2706955,0.6723677
0.6816013,0.27061984,0.67261755
0.68096316,0.2707222,0.672549
0.6814237,0.2705436,0.6725885
0.68125844,0.27075297,0.67270213
0.6812962,0.27067524,0.6730665
