u_pred,v_pred,p_pred
0.7236677,0.38279018,0.7593026
0.7236479,0.3828202,0.7593473
0.72361827,0.38279563,0.75933164
0.72368574,0.38281584,0.7592925
0.72366476,0.38277307,0.75936425
0.72364515,0.38283062,0.7592956
0.7236154,0.38278735,0.7592971
0.72362065,0.38277295,0.75935125
0.7236393,0.38280272,0.7593421
0.7236512,0.38278154,0.7593037
0.72362196,0.38278705,0.75932646
0.7236551,0.38277435,0.75930524
0.7236646,0.38276154,0.7593536
0.72364515,0.38278115,0.75933117
0.7236173,0.38281876,0.759335
0.72362536,0.38277006,0.7593611
0.7235821,0.38276863,0.759328
0.7235916,0.38276902,0.75934404
0.7236214,0.38278037,0.7593089
0.723621,0.38278896,0.75930315
0.72359943,0.38276416,0.7593934
0.7235882,0.3827879,0.759343
0.72360903,0.38277268,0.75930625
0.7235592,0.38277605,0.75936705
0.72360647,0.38276675,0.75932413
0.72359115,0.38275066,0.75935173
0.72362775,0.38277102,0.75930655
0.7235796,0.3827753,0.75936663
0.7236013,0.3827667,0.7593519
0.72359085,0.3827898,0.75932294
0.72358537,0.3827833,0.75933725
0.7236025,0.38275698,0.7593224
0.72359145,0.3827629,0.7593067
0.72358143,0.38277382,0.759407
0.7235866,0.38274246,0.75934905
0.7235744,0.3827822,0.7593307
0.7235925,0.38277006,0.75934464
0.7235574,0.38275284,0.7593723
0.72357863,0.38276783,0.759336
0.7235504,0.3828082,0.7592936
0.72365147,0.3827569,0.7592397
0.72359794,0.38277417,0.7593138
0.72360355,0.38276464,0.75926733
0.72256446,0.38272732,0.7592524
0.7206548,0.38267583,0.75941914
0.71961737,0.3827132,0.7593846
0.71887755,0.3826479,0.7593576
0.7181922,0.38260707,0.759354
0.717727,0.38266805,0.7592845
0.71725976,0.38262504,0.7592286
0.71683884,0.3826432,0.75911504
0.7167784,0.38268265,0.75909865
0.7170996,0.3826938,0.75905967
0.71749246,0.3827002,0.75899017
0.7180915,0.38276178,0.75877154
0.7186955,0.38270235,0.7587214
0.71947277,0.38274807,0.75848496
0.7204368,0.38279694,0.7581205
0.7217709,0.38282096,0.75779146
0.72439635,0.3828453,0.75693464
0.7248408,0.38285553,0.7570227
0.72490615,0.3828726,0.7570289
0.7249486,0.38285136,0.75706375
0.7249984,0.38284323,0.75714564
0.7250372,0.3828889,0.7571668
0.7251261,0.3828948,0.7571498
0.7251148,0.38290727,0.7572203
0.7251004,0.38289747,0.75723356
0.7251064,0.38292164,0.7572424
0.72513264,0.3829373,0.7572751
0.72510505,0.38292047,0.757339
0.725141,0.38293055,0.75733167
0.72511363,0.38289875,0.7573708
0.72509885,0.38291642,0.7573936
0.725083,0.38292423,0.7573824
0.7250837,0.3829106,0.7574297
0.725149,0.38292465,0.7574351
0.7251634,0.38295197,0.75747347
0.7251301,0.3829408,0.75748277
0.72510934,0.3829448,0.75751126
0.72510874,0.38294795,0.75748026
0.72510207,0.38295278,0.75752234
0.7251283,0.38297123,0.7575432
0.72512877,0.3829404,0.7575531
0.7251523,0.38296384,0.7575962
0.72511244,0.3829378,0.7575868
0.72511446,0.38292846,0.75762403
0.72511953,0.38294357,0.7576102
0.7251093,0.38297695,0.75758046
0.72505605,0.38295794,0.7576466
0.72509897,0.38297012,0.7576636
0.72507113,0.38297257,0.75764143
0.72503394,0.3829888,0.7576531
0.7250568,0.38295937,0.75766253
0.72506255,0.38298514,0.75768465
0.7250684,0.38296744,0.75771594
0.7250301,0.38299143,0.75770736
0.7250577,0.38294977,0.7577124
0.72504777,0.38299865,0.7577265
0.72505,0.38298047,0.75777215
