u_pred,v_pred,p_pred
0.724085,0.38346645,0.7598762
0.72406363,0.3835001,0.7599242
0.7240317,0.38347256,0.75990736
0.72410446,0.3834952,0.7598653
0.7240818,0.3834473,0.7599424
0.72406065,0.38351178,0.7598687
0.7240286,0.3834633,0.75987023
0.72403425,0.38344714,0.75992846
0.7240544,0.38348052,0.7599186
0.72406715,0.38345677,0.7598774
0.7240357,0.38346297,0.7599018
0.7240714,0.3834487,0.759879
0.7240816,0.38343436,0.75993097
0.72406065,0.38345632,0.7599069
0.7240306,0.38349846,0.75991094
0.7240394,0.38344392,0.759939
0.72399265,0.38344228,0.7599035
0.72400296,0.38344273,0.7599207
0.7240351,0.3834555,0.7598829
0.72403467,0.38346508,0.7598768
0.72401136,0.38343728,0.75997376
0.7239993,0.3834639,0.75991964
0.7240217,0.38344684,0.7598801
0.723968,0.38345063,0.7599454
0.724019,0.3834402,0.7598993
0.7240025,0.38342217,0.759929
0.7240419,0.38344496,0.7598804
0.72398996,0.3834498,0.759945
0.7240134,0.3834401,0.7599291
0.7240021,0.383466,0.759898
0.72399616,0.38345873,0.7599134
0.72401464,0.38342923,0.7598975
0.7240028,0.38343588,0.75988066
0.723992,0.38344812,0.7599883
0.72399753,0.38341296,0.7599261
0.72398436,0.38345748,0.75990635
0.7240039,0.3834439,0.7599214
0.72396606,0.3834246,0.75995106
0.72398895,0.38344142,0.759912
0.7239585,0.38348666,0.75986654
0.7240675,0.38342914,0.75980854
0.7240098,0.3834485,0.75988823
0.7240158,0.38343784,0.7598383
0.7228952,0.383396,0.75982225
0.72083575,0.3833383,0.7600014
0.7197169,0.38338017,0.7599643
0.71891904,0.38330698,0.75993526
0.71818,0.38326123,0.75993145
0.7176783,0.38332957,0.7598567
0.71717435,0.38328138,0.7597967
0.71672046,0.3833017,0.7596746
0.71665525,0.38334596,0.759657
0.7170016,0.38335845,0.7596151
0.71742535,0.3833656,0.75954044
0.71807134,0.38343462,0.7593055
0.71872276,0.38336805,0.75925165
0.719561,0.38341925,0.7589975
0.72060066,0.38347402,0.75860584
0.72203934,0.38350093,0.75825226
0.7248708,0.38352823,0.7573315
0.72535014,0.38353968,0.75742614
0.7254206,0.38355884,0.75743276
0.7254664,0.383535,0.75747025
0.72552013,0.3835259,0.7575583
0.725562,0.3835771,0.757581
0.72565776,0.3835837,0.75756276
0.72564566,0.38359767,0.75763845
0.7256301,0.38358667,0.7576527
0.7256366,0.38361377,0.75766224
0.72566485,0.38363135,0.75769734
0.72563505,0.38361248,0.75776607
0.72567385,0.38362375,0.75775814
0.7256444,0.38358814,0.7578002
0.7256284,0.38360792,0.75782466
0.72561127,0.38361666,0.7578127
0.7256121,0.38360143,0.7578635
0.72568244,0.38361716,0.7578693
0.725698,0.38364777,0.7579105
0.72566205,0.38363522,0.75792056
0.7256397,0.38363972,0.75795114
0.72563905,0.38364327,0.7579178
0.7256319,0.38364866,0.75796306
0.72566015,0.38366935,0.7579855
0.7256607,0.3836348,0.75799614
0.7256861,0.38366106,0.75804245
0.72564304,0.38363186,0.7580323
0.72564524,0.3836214,0.7580723
0.7256507,0.38363835,0.7580575
0.72563964,0.38367578,0.7580255
0.72558224,0.38365445,0.7580966
0.72562855,0.3836681,0.7581149
0.7255985,0.38367087,0.75809103
0.7255584,0.38368905,0.7581036
0.72558314,0.38365602,0.75811374
0.7255893,0.38368493,0.7581375
0.7255956,0.38366508,0.75817114
0.7255543,0.383692,0.7581619
0.72558403,0.3836453,0.7581673
0.72557336,0.38370007,0.7581824
0.72557575,0.38367972,0.75823146
