u_pred,v_pred,p_pred
0.63151133,0.23155391,0.7477896
0.6312043,0.2317288,0.74790937
0.6307436,0.23158568,0.74786717
0.6317908,0.23170334,0.7477624
0.63146484,0.23145498,0.74795455
0.6311616,0.23178926,0.7477707
0.6307006,0.23153812,0.74777484
0.6307812,0.23145433,0.74791956
0.6310719,0.23162785,0.7478951
0.6312547,0.23150407,0.7477922
0.6308016,0.23153616,0.7478534
0.63131654,0.2314624,0.7477965
0.6314633,0.23138769,0.747926
0.63116133,0.23150185,0.74786603
0.63072956,0.23172085,0.7478761
0.63085485,0.23143727,0.74794626
0.6301836,0.23142889,0.74785733
0.6303307,0.23143154,0.7479006
0.63079345,0.23149714,0.74780625
0.63078785,0.23154719,0.7477908
0.6304512,0.2314032,0.74803257
0.63028044,0.2315412,0.74789774
0.63060254,0.23145261,0.7477992
0.6298305,0.23147242,0.747962
0.6305615,0.2314181,0.74784696
0.6303253,0.23132458,0.7479211
0.63089263,0.23144276,0.7478
0.6301446,0.23146808,0.7479608
0.63048327,0.231418,0.7479213
0.63032,0.23155229,0.747844
0.6302349,0.23151477,0.74788225
0.6304996,0.23136102,0.7478424
0.63032985,0.23139621,0.7478006
0.6301733,0.2314597,0.7480689
0.63025403,0.23127711,0.74791354
0.6300651,0.23150794,0.7478648
0.63034666,0.23143756,0.74790204
0.6298015,0.23133759,0.747976
0.6301317,0.23142457,0.7478789
0.6296922,0.23165907,0.7477654
0.6312616,0.23136139,0.7476209
0.63042974,0.23146126,0.74781936
0.63051695,0.23140605,0.7476952
0.6143988,0.23118918,0.7476552
0.5847754,0.23089021,0.74810135
0.56868196,0.23110712,0.74800885
0.55720687,0.23072791,0.7479365
0.5465744,0.23049009,0.747927
0.5393599,0.23084487,0.7477409
0.53211075,0.23059464,0.74759144
0.52558225,0.2307003,0.74728733
0.52464473,0.23093006,0.7472436
0.52962697,0.23099458,0.7471394
0.53572077,0.23103148,0.74695325
0.5450119,0.2313895,0.74636805
0.55438274,0.23104392,0.7462338
0.5664388,0.2313095,0.7456012
0.5813942,0.23159344,0.74462545
0.6020881,0.23173314,0.7437451
0.64281464,0.23187438,0.7414516
0.64970994,0.23193364,0.7416873
0.65072346,0.23203313,0.7417041
0.6513806,0.23190974,0.7417974
0.65215355,0.23186222,0.74201655
0.6527556,0.23212808,0.7420734
0.65413433,0.2321621,0.7420279
0.65396225,0.23223469,0.74221647
0.6537368,0.23217739,0.7422519
0.6538286,0.23231782,0.7422755
0.654237,0.23240925,0.7423631
0.6538073,0.23231113,0.742534
0.65436435,0.23236993,0.7425146
0.6539421,0.23218459,0.7426192
0.6537112,0.23228759,0.74268025
0.6534652,0.23233318,0.7426504
0.65347654,0.23225397,0.742777
0.6544895,0.23233591,0.7427913
0.65471274,0.2324946,0.742894
0.6541965,0.23242934,0.7429187
0.65387505,0.23245266,0.74299526
0.65386486,0.23247099,0.742912
0.6537627,0.23249868,0.7430248
0.65416884,0.23260564,0.7430807
0.65417683,0.23242675,0.7431072
0.6545423,0.23256323,0.7432225
0.6539205,0.23241161,0.7431975
0.6539548,0.23235783,0.7432969
0.6540329,0.2324456,0.7432601
0.65387475,0.23263913,0.7431803
0.65304863,0.23252903,0.7433573
0.65371394,0.23259951,0.7434031
0.6532816,0.232614,0.7433438
0.652705,0.23270828,0.7433749
0.65306044,0.23253727,0.7434
0.6531486,0.23268712,0.7434591
0.6532383,0.23258445,0.7435429
0.6526448,0.2327234,0.7435199
0.65307283,0.23248118,0.74353325
0.6529193,0.23276505,0.7435712
0.65295386,0.23265965,0.7436935
