u_pred,v_pred,p_pred
0.6068586,0.25113478,0.771685
0.60657275,0.25128877,0.7717634
0.60614485,0.2511628,0.77173585
0.60711896,0.2512666,0.7716672
0.60681605,0.25104725,0.77179307
0.60653317,0.25134233,0.77167267
0.6061039,0.25112048,0.7716752
0.6061791,0.25104654,0.77177024
0.60644954,0.25119936,0.7717542
0.60662025,0.25109062,0.77168685
0.60619825,0.25111893,0.7717268
0.6066771,0.25105375,0.77168953
0.60681355,0.25098795,0.7717743
0.60653293,0.2510886,0.77173513
0.60613096,0.25128162,0.7717417
0.60624754,0.25103164,0.7717876
0.60562277,0.2510243,0.77172947
0.6057604,0.2510264,0.77175766
0.60619056,0.2510846,0.771696
0.606185,0.2511286,0.7716859
0.6058725,0.25100148,0.7718442
0.6057122,0.25112325,0.7717558
0.6060118,0.25104505,0.7716914
0.60529274,0.25106248,0.77179796
0.60597473,0.2510147,0.7717227
0.6057539,0.25093216,0.7717712
0.606282,0.25103647,0.77169186
0.6055864,0.2510587,0.7717972
0.6059004,0.25101444,0.7717714
0.6057496,0.25113297,0.7717206
0.60566974,0.25109968,0.7717457
0.60591686,0.25096446,0.77171963
0.6057584,0.25099504,0.7716922
0.60561335,0.2510511,0.771868
0.60568786,0.25089008,0.7717663
0.60551184,0.25109395,0.77173424
0.6057737,0.25103182,0.7717587
0.60526675,0.25094345,0.7718072
0.6055734,0.25102037,0.7717435
0.6051648,0.25122738,0.7716692
0.60662484,0.25096437,0.7715745
0.605852,0.2510528,0.77170455
0.60593235,0.25100395,0.7716231
0.5909292,0.25081253,0.77159685
0.5633561,0.25054845,0.7718893
0.5483763,0.25074008,0.7718288
0.537694,0.25040522,0.7717813
0.52779853,0.25019556,0.77177507
0.5210819,0.25050846,0.7716532
0.51433486,0.25028783,0.7715551
0.5082574,0.250381,0.7713559
0.5073848,0.2505835,0.7713272
0.5120224,0.25064066,0.77125883
0.5176953,0.25067344,0.7711369
0.52634394,0.25098923,0.7707534
0.5350658,0.2506845,0.77066547
0.54628813,0.25091887,0.7702508
0.56020844,0.2511695,0.7696114
0.5794709,0.2512927,0.7690344
0.61737955,0.25141767,0.7675314
0.6237973,0.25146997,0.76768583
0.6247411,0.2515577,0.76769674
0.625353,0.25144866,0.76775795
0.62607324,0.25140694,0.76790154
0.6266334,0.2516414,0.7679387
0.6279161,0.25167152,0.76790893
0.6277547,0.25173554,0.76803255
0.62754595,0.25168508,0.76805574
0.6276325,0.251809,0.76807123
0.6280111,0.25188968,0.76812863
0.62761223,0.2518031,0.7682407
0.6281309,0.25185484,0.7682279
0.62773716,0.2516916,0.76829654
0.6275226,0.25178233,0.7683365
0.6272937,0.2518224,0.76831686
0.62730473,0.25175261,0.76839983
0.6282468,0.25182465,0.76840925
0.62845457,0.25196478,0.76847655
0.6279738,0.25190744,0.7684929
0.6276748,0.25192797,0.7685428
0.6276658,0.25194415,0.7684884
0.6275698,0.2519688,0.7685623
0.627948,0.2520633,0.768599
0.62795544,0.25190532,0.76861626
0.62829536,0.25202557,0.76869184
0.62771857,0.25189188,0.7686754
0.62774855,0.25184408,0.7687406
0.62782186,0.2519216,0.76871645
0.6276739,0.25209284,0.76866424
0.6269052,0.25199544,0.76878023
0.627525,0.25205776,0.76881015
0.6271226,0.2520704,0.7687713
0.6265855,0.25215364,0.76879174
0.62691665,0.25200263,0.7688082
0.6269989,0.25213486,0.768847
0.62708306,0.2520441,0.76890194
0.6265306,0.25216702,0.7688868
0.6269288,0.25195345,0.7688957
0.62678564,0.252204,0.76892036
0.62681735,0.2521109,0.7690005
