u_pred,v_pred,p_pred
0.7282187,0.39058962,0.7648547
0.72818196,0.3906595,0.76493317
0.72812706,0.3906023,0.76490563
0.7282522,0.39064938,0.7648369
0.72821325,0.39054984,0.764963
0.7281769,0.39068377,0.7648424
0.72812176,0.39058307,0.76484495
0.7281315,0.3905495,0.76494014
0.7281661,0.39061886,0.764924
0.72818804,0.3905695,0.76485664
0.7281339,0.39058238,0.76489663
0.72819537,0.39055276,0.7648593
0.7282129,0.39052296,0.7649442
0.72817683,0.39056858,0.7649049
0.7281253,0.39065614,0.76491153
0.72814023,0.3905428,0.7649574
0.72805995,0.39053944,0.7648993
0.7280777,0.39054036,0.7649275
0.7281329,0.39056683,0.76486576
0.7281322,0.39058676,0.7648557
0.7280921,0.39052907,0.7650142
0.7280714,0.39058432,0.76492566
0.7281099,0.39054888,0.7648611
0.72801757,0.39055675,0.76496786
0.7281052,0.3905351,0.7648925
0.7280768,0.39049762,0.76494104
0.7281446,0.390545,0.76486164
0.7280553,0.390555,0.7649671
0.72809553,0.39053494,0.7649412
0.7280763,0.39058873,0.7648904
0.728066,0.39057356,0.7649155
0.7280978,0.39051232,0.7648895
0.72807735,0.39052612,0.764862
0.7280588,0.39055154,0.76503795
0.72806835,0.39047855,0.7649362
0.7280457,0.390571,0.764904
0.7280793,0.3905428,0.7649285
0.7280143,0.39050272,0.7649771
0.72805357,0.39053762,0.7649133
0.7280012,0.3906316,0.76483893
0.72818863,0.39051214,0.76474416
0.7280894,0.39055234,0.7648744
0.7280997,0.3905302,0.76479274
0.72617304,0.39044327,0.7647665
0.72263217,0.39032346,0.76505935
0.72070855,0.39041042,0.7649987
0.71933675,0.39025843,0.7649512
0.71806604,0.39016336,0.764945
0.71720344,0.3903053,0.7648229
0.7163371,0.3902052,0.7647248
0.7155566,0.39024743,0.7645253
0.71544456,0.39033937,0.76449656
0.7160401,0.3903653,0.7644281
0.7167686,0.39038017,0.764306
0.7178793,0.39052352,0.7639221
0.7189992,0.3903852,0.7638341
0.7204404,0.39049158,0.76341885
0.722228,0.3906054,0.76277876
0.7247016,0.39066127,0.76220095
0.72956973,0.39071798,0.7606963
0.7303939,0.39074177,0.7608509
0.73051506,0.3907815,0.7608618
0.7305937,0.39073202,0.7609231
0.7306861,0.39071316,0.76106685
0.73075813,0.39081946,0.761104
0.7309228,0.39083317,0.7610742
0.730902,0.39086223,0.7611979
0.7308753,0.39083937,0.76122123
0.73088646,0.3908956,0.7612367
0.73093504,0.39093214,0.7612942
0.73088384,0.39089292,0.7614064
0.7309505,0.39091638,0.7613935
0.7308998,0.39084235,0.7614623
0.73087233,0.39088348,0.7615022
0.73084295,0.39090163,0.76148266
0.7308443,0.39086998,0.7615656
0.73096526,0.39090267,0.7615751
0.730992,0.39096624,0.7616425
0.7309302,0.39094022,0.76165885
0.7308918,0.39094955,0.76170886
0.7308907,0.3909569,0.76165444
0.73087835,0.3909681,0.7617284
0.73092693,0.39101106,0.761765
0.7309278,0.39093935,0.7617824
0.7309715,0.39099386,0.76185805
0.7308975,0.39093322,0.76184154
0.7309013,0.3909115,0.76190686
0.7309108,0.3909467,0.76188266
0.7308917,0.3910244,0.76183045
0.730793,0.39098012,0.7619466
0.73087263,0.3910085,0.7619765
0.73082095,0.39101422,0.7619375
0.730752,0.391052,0.76195806
0.7307945,0.39098343,0.7619746
0.73080504,0.39104345,0.76201344
0.7308159,0.39100224,0.7620684
0.7307449,0.3910581,0.7620533
0.7307961,0.39096114,0.7620622
0.7307777,0.39107493,0.7620868
0.7307818,0.39103258,0.76216704
