u_pred,v_pred,p_pred
0.72382545,0.38296747,0.7595837
0.72380495,0.38299918,0.7596299
0.7237744,0.38297322,0.7596137
0.7238441,0.3829946,0.7595733
0.7238224,0.3829494,0.7596474
0.72380215,0.3830102,0.7595765
0.7237714,0.3829645,0.759578
0.7237768,0.3829493,0.75963396
0.7237961,0.38298073,0.7596245
0.72380835,0.38295835,0.7595849
0.7237781,0.3829642,0.7596084
0.7238124,0.38295075,0.75958645
0.7238222,0.38293722,0.75963634
0.7238021,0.38295794,0.7596133
0.72377336,0.38299766,0.75961715
0.7237817,0.38294625,0.75964415
0.72373694,0.3829447,0.75961
0.72374684,0.38294512,0.7596265
0.7237776,0.38295713,0.7595902
0.7237772,0.3829662,0.7595843
0.7237548,0.38294,0.7596775
0.7237433,0.3829651,0.7596255
0.7237648,0.382949,0.75958747
0.7237133,0.38295257,0.7596503
0.72376215,0.38294274,0.759606
0.7237463,0.38292575,0.7596345
0.72378415,0.38294724,0.7595878
0.7237343,0.38295177,0.7596499
0.7237568,0.38294268,0.7596346
0.723746,0.38296708,0.7596047
0.7237403,0.3829602,0.7596195
0.72375804,0.3829324,0.75960416
0.72374666,0.38293868,0.759588
0.7237363,0.3829502,0.75969154
0.7237416,0.38291708,0.7596317
0.72372895,0.38295904,0.75961274
0.72374773,0.38294625,0.75962716
0.72371143,0.38292804,0.7596557
0.72373337,0.38294387,0.7596182
0.72370416,0.38298652,0.7595745
0.7238087,0.38293234,0.7595187
0.72375333,0.38295057,0.75959533
0.7237591,0.3829405,0.7595473
0.7226848,0.38290107,0.75953186
0.72071046,0.3828467,0.7597041
0.7196379,0.38288617,0.7596684
0.71887296,0.3828172,0.7596405
0.71816444,0.38277406,0.7596368
0.7176835,0.38283846,0.759565
0.7172004,0.38279304,0.7595073
0.7167652,0.3828122,0.75938994
0.7167027,0.38285393,0.75937307
0.7170348,0.3828657,0.7593328
0.71744096,0.38287243,0.75926095
0.7180603,0.3829375,0.7590351
0.7186848,0.38287473,0.7589833
0.7194884,0.382923,0.75873905
0.7204851,0.38297462,0.7583625
0.72186434,0.383,0.7580226
0.7245788,0.38302574,0.7571374
0.7250383,0.38303652,0.7572284
0.7251059,0.38305455,0.75723475
0.7251497,0.38303208,0.7572708
0.72520125,0.38302353,0.7573554
0.7252414,0.38307178,0.75737727
0.7253332,0.38307798,0.75735974
0.72532165,0.38309118,0.7574325
0.72530675,0.3830808,0.7574462
0.72531295,0.38310632,0.75745535
0.72534,0.3831229,0.75748914
0.72531146,0.3831051,0.7575552
0.72534865,0.38311574,0.75754756
0.7253204,0.38308215,0.757588
0.7253051,0.3831008,0.7576115
0.7252887,0.38310906,0.7576
0.72528946,0.3830947,0.7576488
0.7253569,0.38310954,0.7576544
0.72537184,0.38313836,0.75769407
0.7253373,0.38312656,0.75770366
0.7253159,0.38313082,0.7577331
0.72531533,0.38313413,0.75770104
0.7253084,0.38313922,0.7577446
0.7253355,0.3831587,0.7577661
0.725336,0.38312617,0.7577763
0.7253604,0.3831509,0.75782084
0.7253191,0.3831234,0.7578111
0.72532123,0.38311353,0.7578496
0.7253265,0.3831295,0.7578353
0.72531587,0.38316476,0.75780463
0.72526085,0.38314468,0.75787294
0.7253052,0.38315755,0.7578905
0.7252764,0.38316014,0.7578676
0.72523797,0.38317728,0.7578797
0.7252617,0.38314617,0.7578894
0.7252676,0.3831734,0.7579123
0.7252736,0.38315472,0.7579446
0.72523403,0.38318005,0.7579357
0.7252626,0.38313606,0.75794095
0.7252523,0.38318768,0.75795543
0.7252546,0.3831685,0.75800264
