u_pred,v_pred,p_pred
0.72965664,0.40460557,0.77866197
0.7295893,0.4047543,0.7787995
0.72948873,0.40463254,0.77875125
0.72971797,0.40473273,0.7786308
0.7296466,0.40452087,0.7788517
0.72958004,0.40480596,0.7786404
0.729479,0.40459156,0.7786449
0.72949684,0.4045202,0.77881163
0.72956026,0.4046678,0.7787834
0.7296005,0.40456274,0.77866536
0.72950125,0.40459013,0.7787354
0.7296139,0.4045271,0.7786701
0.729646,0.4044637,0.7788188
0.72958,0.4045608,0.77874994
0.7294854,0.40474713,0.7787615
0.7295129,0.40450594,0.778842
0.72936577,0.4044987,0.77874017
0.72939825,0.4045007,0.7787895
0.72949946,0.40455705,0.77868134
0.7294981,0.4045995,0.77866364
0.72942466,0.40447664,0.7789414
0.7293868,0.4045943,0.7787863
0.72945726,0.40451884,0.7786732
0.7292881,0.4045356,0.7788602
0.72944874,0.40448952,0.77872825
0.72939664,0.40440977,0.77881324
0.72952086,0.4045106,0.7786742
0.72935724,0.40453187,0.7788589
0.729431,0.4044892,0.7788136
0.7293957,0.4046037,0.77872443
0.72937685,0.4045714,0.77876854
0.7294351,0.40444103,0.7787229
0.72939765,0.40447044,0.7786747
0.7293637,0.4045245,0.7789831
0.7293811,0.40436918,0.77880484
0.7293396,0.40456593,0.7787484
0.7294012,0.4045059,0.7787913
0.729282,0.4044206,0.7788764
0.72935414,0.40449482,0.77876467
0.72925806,0.40469489,0.7786343
0.7296016,0.40444064,0.77846825
0.7294197,0.40452623,0.7786965
0.72943866,0.4044791,0.77855337
0.725908,0.4042941,0.7785075
0.7194194,0.40403908,0.77902055
0.7158944,0.40422413,0.7789143
0.71338063,0.40390062,0.7788311
0.71105206,0.40369833,0.77882016
0.70947134,0.40400043,0.77860624
0.7078837,0.40378737,0.7784343
0.70645356,0.40387723,0.77808475
0.7062482,0.40407294,0.7780344
0.7073395,0.4041281,0.7779144
0.70867443,0.40415975,0.7777004
0.71070975,0.40446487,0.7770277
0.71276206,0.40417045,0.7768735
0.715403,0.40439686,0.7761458
0.7186787,0.4046391,0.77502424
0.72321165,0.40475807,0.77401173
0.73213243,0.4048788,0.771375
0.7336427,0.4049294,0.771646
0.73386467,0.40501398,0.77166504
0.73400885,0.40490863,0.77177244
0.73417825,0.40486848,0.7720244
0.73431015,0.40509477,0.7720895
0.7346119,0.40512395,0.77203727
0.73457384,0.40518576,0.7722541
0.73452485,0.4051371,0.7722949
0.73454523,0.4052568,0.77232206
0.7346343,0.4053346,0.77242273
0.73454046,0.40525115,0.7726194
0.73466265,0.40530103,0.7725968
0.7345698,0.4051435,0.77271736
0.7345194,0.405231,0.7727873
0.73446554,0.40526968,0.772753
0.73446804,0.40520227,0.77289844
0.7346897,0.4052719,0.77291507
0.73473877,0.40540713,0.7730331
0.7346255,0.40535176,0.7730618
0.7345551,0.40537167,0.77314943
0.73455304,0.40538728,0.773054
0.7345304,0.40541112,0.77318364
0.73461944,0.40550253,0.7732478
0.73462105,0.40534994,0.77327824
0.73470116,0.40546596,0.77341086
0.73456556,0.40533686,0.77338195
0.73457247,0.4052907,0.7734964
0.7345898,0.40536553,0.773454
0.7345549,0.405531,0.7733625
0.734374,0.40543672,0.773566
0.7345199,0.40549707,0.77361834
0.73442525,0.40550923,0.77355003
0.7342988,0.40558973,0.7735861
0.7343768,0.40544373,0.77361506
0.73439616,0.40557152,0.7736831
0.734416,0.40548378,0.7737794
0.73428583,0.40560266,0.7737529
0.7343797,0.40539628,0.77376854
0.7343459,0.40563846,0.77381176
0.7343535,0.4055484,0.77395225
