u_pred,v_pred,p_pred
0.6057348,0.25609016,0.7765509
0.6054499,0.2562244,0.77663493
0.6050235,0.25611457,0.77660537
0.60599434,0.25620505,0.7765318
0.6056924,0.25601387,0.77666676
0.60541046,0.25627106,0.77653766
0.6049827,0.2560777,0.77654046
0.60505766,0.25601324,0.77664226
0.6053271,0.25614643,0.77662504
0.6054973,0.25605166,0.7765529
0.6050767,0.25607634,0.7765957
0.605554,0.25601953,0.7765558
0.6056899,0.25596216,0.7766467
0.6054102,0.25604987,0.77660465
0.6050097,0.25621814,0.7766117
0.6051259,0.25600025,0.77666086
0.60450315,0.25599387,0.7765986
0.60464036,0.2559957,0.7766288
0.60506904,0.2560464,0.77656263
0.6050635,0.25608477,0.7765519
0.60475206,0.25597396,0.7767216
0.60459226,0.2560801,0.7766268
0.6048909,0.25601193,0.77655774
0.6041743,0.25602713,0.776672
0.604854,0.2559855,0.7765913
0.6046338,0.25591353,0.7766433
0.60516024,0.25600448,0.7765583
0.60446703,0.25602385,0.7766712
0.60477984,0.25598526,0.7766435
0.60462964,0.25608858,0.7765891
0.60455,0.25605956,0.7766159
0.6047963,0.2559417,0.776588
0.6046384,0.25596833,0.77655864
0.60449374,0.2560172,0.7767471
0.60456806,0.25587684,0.7766381
0.60439265,0.25605455,0.77660364
0.60465354,0.2560004,0.7766299
0.6041484,0.2559234,0.7766819
0.604454,0.25599045,0.7766136
0.6040467,0.25617087,0.77653396
0.6055019,0.25594163,0.77643245
0.6047317,0.2560187,0.77657187
0.6048117,0.2559761,0.7764845
0.5898594,0.25580925,0.7764564
0.5623797,0.25557905,0.77676994
0.54745066,0.2557461,0.776705
0.53680456,0.2554542,0.7766542
0.5269426,0.25527146,0.77664745
0.5202488,0.25554422,0.7765168
0.51352453,0.2553519,0.7764117
0.5074676,0.25543308,0.77619815
0.50659806,0.25560963,0.7761674
0.5112199,0.25565943,0.7760941
0.5168736,0.255688,0.77596337
0.52549297,0.25596327,0.7755523
0.5341853,0.25569764,0.7754581
0.54536957,0.25590193,0.77501357
0.5592427,0.25612044,0.7743282
0.57843983,0.2562278,0.7737096
0.61622024,0.25633675,0.77209854
0.6226162,0.25638232,0.7722641
0.6235566,0.2564588,0.7722758
0.6241665,0.25636375,0.7723414
0.62488437,0.2563274,0.7724953
0.6254426,0.25653175,0.77253515
0.626721,0.256558,0.77250326
0.6265601,0.2566138,0.77263576
0.6263521,0.25656983,0.7726606
0.6264384,0.25667784,0.77267724
0.6268157,0.25674814,0.7727387
0.6264182,0.2566727,0.77285886
0.6269351,0.2567178,0.77284515
0.6265427,0.25657552,0.7729187
0.6263288,0.2566546,0.7729615
0.6261008,0.25668952,0.7729405
0.6261116,0.2566287,0.77302945
0.6270505,0.2566915,0.7730395
0.62725765,0.25681365,0.7731117
0.6267785,0.25676364,0.77312917
0.62648046,0.25678155,0.77318275
0.6264715,0.25679564,0.7731244
0.6263759,0.2568171,0.7732036
0.6267528,0.25689954,0.7732429
0.6267602,0.25676182,0.7732614
0.627099,0.2568666,0.7733425
0.6265241,0.25675008,0.77332485
0.626554,0.2567084,0.77339476
0.6266271,0.25677598,0.77336884
0.6264796,0.25692526,0.77331287
0.62571347,0.25684035,0.77343726
0.6263312,0.25689468,0.77346927
0.6259302,0.2569057,0.7734276
0.6253949,0.25697824,0.77344954
0.6257249,0.2568466,0.7734672
0.6258068,0.25696188,0.7735088
0.62589085,0.2568828,0.7735677
0.6253401,0.2569899,0.77355146
0.6257371,0.25680375,0.77356094
0.6255944,0.25702214,0.7735874
0.62562597,0.256941,0.7736733
