u_pred,v_pred,p_pred
0.61266994,0.23951627,0.75018203
0.6123792,0.23969296,0.7502533
0.61194295,0.2395484,0.7502282
0.6129347,0.23966728,0.7501658
0.6126261,0.23941627,0.75028026
0.61233866,0.2397541,0.7501708
0.6119021,0.23950025,0.7501732
0.6119784,0.23941559,0.75025946
0.6122538,0.2395909,0.75024486
0.6124271,0.23946588,0.7501836
0.61199784,0.23949832,0.75022006
0.61248547,0.23942377,0.75018615
0.6126244,0.2393483,0.7502633
0.61233854,0.23946363,0.7502276
0.6119297,0.23968491,0.75023353
0.61204815,0.23939836,0.7502753
0.6114124,0.2393899,0.7502224
0.6115519,0.23939256,0.75024813
0.61199003,0.23945892,0.7501919
0.61198467,0.23950946,0.7501828
0.61166596,0.23936392,0.75032675
0.6115041,0.23950338,0.7502464
0.6118091,0.23941386,0.75018775
0.61107785,0.23943387,0.7502847
0.6117704,0.23937899,0.7502162
0.6115465,0.2392845,0.75026035
0.6120839,0.23940393,0.75018823
0.6113756,0.2394295,0.75028396
0.611696,0.23937885,0.7502605
0.6115416,0.23951456,0.7502144
0.6114609,0.23947662,0.7502372
0.61171174,0.23932135,0.75021344
0.6115509,0.23935683,0.7501886
0.61140263,0.23942098,0.7503483
0.6114791,0.23923649,0.7502559
0.6113001,0.23946978,0.7502268
0.61156666,0.23939864,0.750249
0.6110505,0.23929761,0.7502931
0.6113632,0.23938558,0.7502352
0.6109469,0.23962249,0.75016767
0.6124333,0.23932162,0.7500816
0.6116456,0.2394226,0.75019974
0.6117281,0.2393668,0.7501258
0.5964621,0.23914763,0.75010204
0.5684051,0.2388455,0.75036764
0.5531626,0.23906471,0.75031257
0.5422941,0.23868147,0.75026953
0.532224,0.23844117,0.75026387
0.5253908,0.23879968,0.75015306
0.5185249,0.23854685,0.7500641
0.5123416,0.2386536,0.749883
0.5114536,0.23888573,0.74985695
0.5161724,0.23895097,0.74979484
0.52194417,0.23898827,0.74968404
0.5307441,0.23935002,0.7493356
0.5396193,0.23900086,0.74925566
0.551038,0.23926927,0.74887896
0.56520265,0.2395562,0.748298
0.5848024,0.23969734,0.74777377
0.62337554,0.23984013,0.74640816
0.6299063,0.23990002,0.7465485
0.63086617,0.24000058,0.7465584
0.63148856,0.23987584,0.74661404
0.6322208,0.23982784,0.7467445
0.63279104,0.24009651,0.74677837
0.6340968,0.24013087,0.74675125
0.63393354,0.24020422,0.74686354
0.63372034,0.24014635,0.74688464
0.6338073,0.24028826,0.7468987
0.634194,0.24038064,0.74695086
0.63378704,0.24028149,0.7470526
0.6343148,0.24034089,0.7470411
0.63391477,0.24015364,0.7471034
0.6336961,0.2402577,0.74713975
0.633463,0.24030377,0.74712193
0.6334738,0.24022374,0.74719733
0.63443327,0.24030648,0.7472058
0.63464457,0.24046686,0.747267
0.63415563,0.24040094,0.74728173
0.6338512,0.24042451,0.74732727
0.63384163,0.24044304,0.74727774
0.6337448,0.24047104,0.74734485
0.6341294,0.24057916,0.7473782
0.6341369,0.24039836,0.7473939
0.6344831,0.24053624,0.7474626
0.63389444,0.24038303,0.7474477
0.63392663,0.24032864,0.7475069
0.6340007,0.24041735,0.747485
0.6338508,0.240613,0.7474375
0.63306844,0.2405017,0.74754286
0.6336986,0.24057297,0.7475701
0.6332892,0.24058753,0.7475348
0.632743,0.24068283,0.74755335
0.63307965,0.24051003,0.74756825
0.6331631,0.24066141,0.74760354
0.6332482,0.24055767,0.74765337
0.63268614,0.24069811,0.7476397
0.63309145,0.24045342,0.74764764
0.6329461,0.24074027,0.74767023
0.6329787,0.24063371,0.747743
