u_pred,v_pred,p_pred
0.61565804,0.29009134,0.7715903
0.61542106,0.29020274,0.77162397
0.615067,0.29011157,0.77161217
0.615874,0.2901867,0.77158266
0.615623,0.2900279,0.7716368
0.6153885,0.29024154,0.771585
0.6150328,0.2900809,0.7715861
0.61509514,0.2900274,0.77162695
0.615319,0.29013795,0.77162004
0.61546063,0.2900593,0.7715911
0.61511093,0.29007977,0.7716083
0.6155077,0.29003263,0.77159226
0.6156206,0.28998503,0.7716287
0.6153882,0.2900578,0.77161187
0.6150552,0.29019746,0.7716147
0.6151519,0.29001665,0.7716344
0.6146341,0.29001135,0.7716094
0.61474836,0.2900128,0.7716215
0.6151047,0.290055,0.771595
0.6150999,0.2900868,0.7715907
0.6148412,0.28999478,0.7716588
0.61470795,0.2900829,0.77162075
0.61495614,0.29002634,0.77159303
0.6143603,0.2900389,0.7716389
0.6149259,0.29000437,0.7716065
0.6147425,0.28994462,0.77162737
0.61518013,0.29002017,0.7715933
0.614604,0.29003614,0.7716386
0.61486363,0.29000413,0.7716274
0.6147392,0.29008994,0.7716056
0.6146728,0.29006577,0.7716164
0.61487794,0.28996804,0.7716052
0.61474633,0.28999007,0.7715934
0.6146264,0.2900306,0.771669
0.61468804,0.28991413,0.7716253
0.6145419,0.2900617,0.77161145
0.61475885,0.2900167,0.771622
0.614339,0.28995275,0.77164286
0.6145929,0.29000846,0.77161545
0.6142546,0.29015833,0.7715835
0.6154642,0.28996783,0.77154285
0.61482394,0.2900319,0.77159876
0.61489046,0.28999656,0.7715637
0.6024587,0.28985795,0.77155244
0.57961196,0.2896668,0.77167815
0.5671998,0.28980553,0.7716521
0.5583482,0.2895631,0.7716317
0.55014914,0.28941143,0.77162904
0.54458344,0.28963783,0.77157664
0.53899294,0.2894782,0.7715345
0.5339571,0.2895456,0.77144885
0.53323424,0.28969213,0.7714365
0.5370768,0.28973356,0.7714071
0.5417775,0.28975734,0.7713547
0.548944,0.2899859,0.77118987
0.5561705,0.28976536,0.7711521
0.56546944,0.289935,0.7709738
0.5770036,0.29011646,0.77069896
0.59296453,0.29020563,0.7704509
0.62437564,0.29029614,0.7698048
0.6296933,0.290334,0.7698712
0.63047516,0.29039744,0.7698759
0.63098264,0.2903185,0.76990217
0.6315794,0.29028833,0.7699639
0.63204354,0.29045796,0.76997983
0.63310635,0.2904798,0.7699671
0.6329721,0.29052612,0.7700202
0.6327995,0.29048967,0.7700302
0.6328716,0.29057938,0.7700369
0.6331849,0.2906377,0.7700615
0.6328546,0.29057512,0.7701097
0.6332847,0.29061252,0.77010417
0.63295794,0.29049444,0.7701337
0.63278043,0.29056007,0.77015084
0.6325908,0.29058903,0.77014244
0.6325997,0.29053855,0.7701781
0.6333803,0.2905906,0.77018213
0.6335527,0.29069203,0.7702111
0.6331539,0.29065058,0.77021813
0.6329062,0.29066548,0.77023953
0.6328989,0.2906772,0.77021617
0.6328192,0.290695,0.77024794
0.6331327,0.29076353,0.7702637
0.63313866,0.29064915,0.7702711
0.6334203,0.2907361,0.77030367
0.632943,0.29063934,0.7702966
0.63296723,0.29060468,0.7703246
0.6330284,0.2906608,0.7703142
0.6329054,0.29078487,0.77029175
0.6322684,0.29071426,0.77034163
0.63278234,0.29075944,0.77035445
0.6324488,0.29076856,0.77033776
0.6320037,0.2908288,0.7703466
0.63227826,0.29071945,0.7703536
0.63234645,0.2908152,0.7703703
0.6324163,0.29074946,0.77039397
0.63195837,0.2908385,0.7703875
0.6322886,0.29068395,0.7703913
0.6321697,0.29086536,0.77040184
0.632196,0.2907979,0.7704363
