u_pred,v_pred,p_pred
0.7263732,0.41566336,0.7913733
0.72628254,0.41586816,0.7915552
0.7261472,0.4157005,0.7914914
0.7264557,0.41583845,0.79133207
0.72635967,0.41554675,0.79162425
0.7262701,0.4159393,0.7913448
0.72613406,0.4156441,0.7913507
0.726158,0.41554585,0.7915713
0.72624344,0.41574907,0.79153395
0.7262976,0.41560444,0.79137784
0.726164,0.41564214,0.7914704
0.7263156,0.41555536,0.791384
0.72635883,0.41546804,0.79158074
0.72626996,0.41560173,0.79148966
0.7261427,0.4158583,0.791505
0.72617966,0.41552615,0.79161143
0.72598165,0.41551623,0.7914767
0.72602534,0.41551897,0.79154205
0.7261616,0.41559657,0.7913989
0.72615975,0.41565502,0.7913755
0.72606087,0.4154859,0.7917429
0.7260099,0.41564786,0.7915378
0.7261048,0.41554397,0.79138815
0.7258771,0.41556704,0.7916356
0.7260933,0.4155036,0.791461
0.7260232,0.41539377,0.7915734
0.7261904,0.4155326,0.79138947
0.72597015,0.41556188,0.79163384
0.7260694,0.4155031,0.7915739
0.7260219,0.41566077,0.791456
0.72599655,0.41561633,0.7915143
0.72607493,0.41543683,0.79145384
0.72602457,0.41547734,0.7913902
0.72597885,0.41555178,0.7917981
0.72600234,0.4153379,0.7915623
0.7259464,0.4156088,0.79148763
0.72602934,0.41552615,0.79154444
0.72586894,0.4154087,0.79165703
0.725966,0.41551092,0.79150915
0.7258367,0.41578636,0.7913368
0.72629905,0.4154363,0.7911171
0.7260543,0.41555417,0.79141897
0.7260797,0.41548923,0.7912296
0.72132736,0.4152345,0.7911689
0.71259356,0.41488338,0.79184765
0.7078488,0.41513819,0.79170704
0.70446515,0.41469276,0.79159707
0.70133084,0.4144142,0.7915826
0.69920313,0.41483018,0.7912996
0.6970661,0.4145368,0.79107213
0.69514114,0.41466054,0.7906097
0.6948647,0.41493,0.7905431
0.69633365,0.41500598,0.7903843
0.6981305,0.41504955,0.79010135
0.7008701,0.41546968,0.7892114
0.70363253,0.41506428,0.78900737
0.70718735,0.415376,0.7880447
0.71159655,0.41570956,0.7865609
0.717698,0.41587338,0.7852215
0.7297057,0.4160396,0.78173333
0.7317385,0.41610926,0.78209186
0.7320373,0.41622567,0.78211707
0.7322314,0.41608065,0.7822591
0.73245937,0.41602537,0.7825924
0.7326369,0.41633695,0.78267854
0.7330431,0.41637713,0.78260946
0.7329919,0.41646227,0.78289634
0.7329259,0.41639525,0.7829503
0.73295337,0.41656008,0.7829863
0.73307323,0.41666716,0.78311944
0.7329469,0.41655228,0.78337955
0.73311144,0.41662097,0.78334963
0.7329864,0.41640404,0.78350914
0.7329186,0.41652453,0.7836017
0.7328461,0.41657776,0.78355634
0.7328494,0.41648495,0.78374875
0.73314786,0.41658086,0.78377074
0.73321384,0.41676706,0.78392684
0.73306143,0.4166908,0.7839648
0.73296666,0.4167182,0.78408074
0.73296386,0.4167397,0.7839545
0.7329334,0.41677254,0.78412604
0.7330532,0.4168984,0.78421086
0.7330554,0.4166883,0.78425115
0.73316324,0.41684806,0.78442657
0.73298067,0.41667032,0.7843883
0.73299,0.41660672,0.78453976
0.7330134,0.41670978,0.7844837
0.73296636,0.4169376,0.7843626
0.7327229,0.4168078,0.7846318
0.7329193,0.41689092,0.78470105
0.73279184,0.41690767,0.78461075
0.7326217,0.41701847,0.78465843
0.73272663,0.41681746,0.78469676
0.7327527,0.4169934,0.78478676
0.73277944,0.41687262,0.78491414
0.7326042,0.4170363,0.78487915
0.73273057,0.41675216,0.7848998
0.7326851,0.4170856,0.78495693
0.7326953,0.41696155,0.7851428
