u_pred,v_pred,p_pred
0.722599,0.37969017,0.759008
0.7225816,0.3797165,0.7590478
0.7225557,0.37969494,0.75903386
0.7226148,0.3797127,0.758999
0.7225964,0.37967518,0.75906295
0.72257924,0.37972564,0.7590018
0.7225532,0.3796877,0.75900304
0.7225578,0.37967506,0.7590513
0.7225742,0.3797012,0.75904316
0.72258455,0.3796826,0.759009
0.7225589,0.37968746,0.75902927
0.722588,0.37967628,0.7590103
0.7225963,0.37966508,0.7590534
0.72257924,0.37968224,0.7590335
0.7225548,0.37971523,0.75903684
0.7225619,0.37967253,0.75906014
0.722524,0.37967128,0.75903064
0.72253233,0.37967163,0.75904495
0.72255844,0.3796816,0.7590136
0.7225581,0.3796891,0.7590085
0.7225391,0.37966737,0.75908893
0.7225294,0.37968817,0.75904405
0.7225476,0.37967482,0.75901127
0.7225039,0.3796778,0.75906545
0.7225454,0.37966964,0.7590272
0.7225319,0.37965554,0.7590518
0.722564,0.37967336,0.7590115
0.7225218,0.37967715,0.75906503
0.7225408,0.37966958,0.7590519
0.7225317,0.37968984,0.7590261
0.72252685,0.37968412,0.75903887
0.72254187,0.37966105,0.75902563
0.7225322,0.37966627,0.7590117
0.72252345,0.37967584,0.75910103
0.7225279,0.37964833,0.75904936
0.72251725,0.37968317,0.759033
0.7225331,0.37967256,0.7590455
0.72250235,0.37965745,0.7590701
0.72252095,0.3796706,0.75903773
0.72249615,0.379706,0.759
0.7225848,0.379661,0.7589519
0.7225379,0.37967613,0.759018
0.72254276,0.3796678,0.7589766
0.72163194,0.37963507,0.7589632
0.719958,0.37958992,0.7591119
0.7190486,0.37962267,0.75908107
0.7184001,0.37956542,0.759057
0.7177994,0.37952963,0.7590538
0.7173916,0.3795831,0.75899184
0.716982,0.3795454,0.75894207
0.71661305,0.37956128,0.75884086
0.7165601,0.3795959,0.75882626
0.71684164,0.37960568,0.7587915
0.71718603,0.37961128,0.7587295
0.7177111,0.3796653,0.75853467
0.71824056,0.3796132,0.75849
0.71892184,0.37965325,0.75827926
0.7197669,0.3796961,0.7579544
0.7209363,0.37971717,0.7576612
0.7232377,0.37973854,0.75689757
0.7236273,0.37974748,0.75697607
0.7236846,0.37976244,0.75698155
0.7237218,0.3797438,0.75701267
0.7237655,0.3797367,0.7570856
0.7237995,0.37977675,0.7571045
0.7238774,0.3797819,0.7570894
0.72386754,0.37979284,0.7571522
0.7238549,0.37978426,0.757164
0.72386014,0.37980542,0.75717187
0.72388315,0.37981918,0.757201
0.72385895,0.37980443,0.757258
0.7238904,0.37981325,0.75725144
0.7238665,0.37978536,0.7572863
0.72385347,0.37980086,0.7573066
0.7238396,0.3798077,0.7572967
0.72384024,0.3797958,0.75733876
0.72389746,0.3798081,0.7573436
0.7239101,0.37983203,0.7573778
0.7238809,0.37982222,0.7573861
0.7238627,0.37982574,0.7574115
0.7238622,0.3798285,0.7573838
0.72385633,0.37983274,0.7574214
0.7238793,0.37984893,0.75744
0.72387975,0.3798219,0.7574488
0.7239004,0.37984243,0.7574872
0.7238654,0.3798196,0.75747883
0.7238672,0.3798114,0.757512
0.72387165,0.37982467,0.7574997
0.72386265,0.37985396,0.7574732
0.723816,0.37983727,0.7575321
0.72385365,0.37984794,0.75754726
0.7238292,0.3798501,0.75752753
0.7237966,0.37986434,0.75753796
0.7238167,0.3798385,0.7575463
0.7238217,0.37986112,0.75756603
0.7238268,0.3798456,0.7575939
0.72379327,0.37986663,0.75758624
0.72381747,0.37983012,0.7575908
0.72380877,0.37987298,0.7576033
0.7238107,0.37985703,0.757644
