u_pred,v_pred,p_pred
0.7216835,0.37763545,0.75725
0.72166985,0.37765375,0.7572813
0.7216495,0.3776388,0.7572703
0.7216959,0.3776511,0.7572429
0.7216815,0.37762505,0.75729316
0.721668,0.3776601,0.75724506
0.72164756,0.37763375,0.75724614
0.72165114,0.37762496,0.75728405
0.721664,0.3776431,0.7572776
0.7216721,0.3776302,0.7572508
0.72165203,0.37763357,0.7572667
0.72167486,0.37762582,0.7572518
0.72168136,0.377618,0.75728565
0.721668,0.37762997,0.75727
0.7216489,0.37765288,0.75727266
0.7216544,0.3776232,0.75729096
0.7216247,0.37762234,0.7572678
0.7216312,0.37762257,0.757279
0.7216517,0.3776295,0.7572544
0.72165143,0.3776347,0.75725037
0.72163653,0.37761962,0.75731355
0.7216289,0.37763408,0.75727826
0.72164315,0.3776248,0.7572526
0.72160894,0.37762687,0.7572951
0.7216414,0.3776212,0.7572651
0.7216309,0.3776114,0.7572844
0.721656,0.37762377,0.75725275
0.72162294,0.3776264,0.7572948
0.72163785,0.37762114,0.7572845
0.7216307,0.37763524,0.7572642
0.7216269,0.37763125,0.7572742
0.7216387,0.37761524,0.75726384
0.7216311,0.37761885,0.7572529
0.7216242,0.3776255,0.757323
0.7216278,0.3776064,0.7572825
0.72161937,0.3776306,0.7572696
0.7216318,0.3776232,0.7572794
0.7216077,0.3776127,0.75729877
0.7216223,0.37762186,0.7572734
0.72160286,0.37764645,0.7572437
0.72167236,0.37761518,0.7572059
0.7216356,0.3776257,0.7572578
0.7216394,0.3776199,0.7572253
0.7209252,0.37759715,0.75721484
0.71961266,0.3775658,0.75733155
0.7188996,0.37758857,0.7573074
0.71839106,0.37754878,0.75728846
0.71792006,0.3775239,0.757286
0.7176003,0.37756103,0.7572373
0.71727914,0.37753484,0.7571982
0.7169898,0.3775459,0.75711864
0.71694833,0.37756997,0.7571072
0.71716905,0.37757674,0.7570799
0.7174391,0.37758064,0.75703126
0.7178508,0.37761816,0.7568782
0.71826595,0.37758195,0.7568431
0.7188002,0.3776098,0.75667757
0.7194628,0.3776396,0.75642234
0.72037977,0.37765422,0.75619197
0.7221843,0.37766907,0.7555921
0.7224898,0.37767527,0.75565374
0.7225347,0.3776857,0.7556581
0.72256386,0.37767273,0.7556825
0.72259814,0.37766778,0.75573987
0.72262484,0.37769562,0.75575465
0.7226859,0.3776992,0.7557428
0.7226782,0.3777068,0.75579214
0.72266823,0.37770084,0.7558014
0.7226724,0.37771556,0.7558076
0.7226904,0.37772512,0.75583047
0.7226714,0.37771484,0.75587523
0.7226961,0.37772098,0.7558701
0.72267735,0.3777016,0.7558975
0.72266716,0.37771237,0.75591344
0.72265625,0.37771714,0.7559056
0.7226568,0.37770885,0.7559387
0.7227016,0.3777174,0.75594246
0.7227115,0.37773404,0.75596935
0.7226886,0.3777272,0.7559759
0.72267437,0.37772965,0.7559958
0.72267395,0.3777316,0.7559741
0.72266936,0.3777345,0.7560036
0.72268736,0.37774575,0.7560182
0.7226877,0.377727,0.75602514
0.72270393,0.37774128,0.7560553
0.7226765,0.3777254,0.7560487
0.7226779,0.3777197,0.7560747
0.7226814,0.3777289,0.7560651
0.7226743,0.37774926,0.75604427
0.7226377,0.37773767,0.7560906
0.7226673,0.3777451,0.7561025
0.7226481,0.37774658,0.75608695
0.7226225,0.37775648,0.7560952
0.7226383,0.37773854,0.7561017
0.72264224,0.37775424,0.7561172
0.72264624,0.37774345,0.75613916
0.7226199,0.3777581,0.75613314
0.7226389,0.3777327,0.75613666
0.72263205,0.37776247,0.7561465
0.7226336,0.3777514,0.75617844
