u_pred,v_pred,p_pred
0.7197434,0.3689245,0.7700845
0.7197272,0.36895797,0.77011967
0.7197032,0.36893058,0.7701073
0.71975803,0.3689531,0.7700765
0.7197409,0.36890545,0.770133
0.719725,0.3689696,0.77007896
0.7197009,0.36892134,0.7700801
0.7197051,0.3689053,0.77012277
0.7197203,0.3689385,0.77011555
0.7197299,0.36891487,0.77008533
0.7197062,0.36892104,0.7701033
0.7197331,0.36890686,0.7700865
0.7197408,0.36889258,0.7701246
0.719725,0.36891443,0.770107
0.7197024,0.36895636,0.77010995
0.719709,0.3689021,0.7701306
0.7196738,0.36890048,0.77010447
0.71968156,0.3689009,0.7701171
0.71970576,0.3689136,0.77008945
0.7197054,0.36892313,0.7700849
0.7196879,0.3688955,0.770156
0.7196788,0.36892197,0.7701163
0.7196957,0.36890498,0.77008736
0.7196552,0.36890876,0.7701352
0.7196936,0.3688984,0.7701014
0.71968114,0.36888045,0.7701232
0.7197109,0.36890313,0.7700876
0.7196717,0.36890793,0.7701349
0.71968937,0.3688983,0.7701233
0.7196809,0.36892408,0.7701005
0.71967643,0.3689168,0.77011174
0.7196904,0.36888748,0.77010006
0.7196814,0.3688941,0.7700877
0.7196733,0.36890626,0.7701667
0.71967745,0.3688713,0.77012104
0.71966755,0.3689156,0.7701066
0.7196823,0.3689021,0.7701176
0.7196537,0.3688829,0.7701394
0.719671,0.36889958,0.7701108
0.719648,0.3689446,0.7700774
0.7197302,0.3688874,0.7700349
0.7196867,0.36890665,0.7700933
0.7196912,0.36889604,0.77005666
0.7188468,0.36885443,0.7700449
0.71729505,0.36879703,0.7701763
0.716452,0.36883867,0.77014905
0.7158508,0.3687659,0.7701278
0.7152939,0.36872035,0.770125
0.7149159,0.36878833,0.7700702
0.71453613,0.3687404,0.77002615
0.7141941,0.36876065,0.7699367
0.714145,0.36880463,0.7699238
0.714406,0.36881706,0.76989305
0.71472526,0.36882418,0.7698383
0.71521205,0.36889285,0.769666
0.71570283,0.3688266,0.76962656
0.71633446,0.36887756,0.76944023
0.7171179,0.36893204,0.76915306
0.71820194,0.3689588,0.76889384
0.7203355,0.36898598,0.76821876
0.7206966,0.36899737,0.76828814
0.72074974,0.36901638,0.768293
0.7207842,0.3689927,0.7683205
0.7208247,0.36898366,0.768385
0.72085625,0.36903456,0.7684017
0.72092843,0.36904114,0.7683883
0.7209193,0.36905503,0.7684438
0.7209076,0.3690441,0.76845425
0.7209125,0.36907104,0.7684612
0.7209338,0.36908853,0.768487
0.7209113,0.36906976,0.76853734
0.7209406,0.36908096,0.76853156
0.72091836,0.36904553,0.76856244
0.7209063,0.36906523,0.7685803
0.72089344,0.36907393,0.76857156
0.72089404,0.36905876,0.7686088
0.720947,0.3690744,0.76861304
0.72095877,0.36910486,0.76864326
0.7209317,0.3690924,0.7686506
0.72091484,0.36909688,0.76867306
0.72091436,0.3691004,0.7686486
0.72090894,0.36910576,0.7686818
0.7209302,0.36912632,0.7686983
0.72093064,0.369092,0.768706
0.72094977,0.3691181,0.76874
0.72091734,0.36908904,0.7687326
0.720919,0.36907864,0.7687619
0.7209232,0.36909547,0.768751
0.7209148,0.36913273,0.7687276
0.72087157,0.3691115,0.7687797
0.72090644,0.3691251,0.7687931
0.7208838,0.36912784,0.76877564
0.72085357,0.36914593,0.7687849
0.7208722,0.3691131,0.7687923
0.7208768,0.36914185,0.7688097
0.7208816,0.3691221,0.76883435
0.72085047,0.36914885,0.76882756
0.7208729,0.36910242,0.76883155
0.72086483,0.3691569,0.76884264
0.7208666,0.36913663,0.7688786
