u_pred,v_pred,p_pred
0.7718945,0.33714226,0.7405977
0.77146626,0.33768556,0.74128383
0.7708241,0.33724064,0.74104184
0.77228415,0.33760548,0.7404416
0.7718293,0.33683497,0.74154246
0.771407,0.33787256,0.7404897
0.77076447,0.3370933,0.74051344
0.77087706,0.33683327,0.7413422
0.77128154,0.33737242,0.7412016
0.7715361,0.33698732,0.7406125
0.77090496,0.337087,0.7409632
0.771623,0.3368581,0.7406374
0.7718276,0.3366266,0.7413795
0.77140653,0.3369807,0.74103534
0.77080506,0.33766013,0.7410935
0.7709795,0.3367805,0.74149525
0.7700433,0.33675373,0.740986
0.77024865,0.3367623,0.7412338
0.7708938,0.33696604,0.74069303
0.77088594,0.33712125,0.7406045
0.7704169,0.33667454,0.74198925
0.7701787,0.3371031,0.74121714
0.770628,0.33682808,0.7406527
0.7695522,0.33688933,0.74158466
0.7705709,0.33672076,0.7409261
0.77024174,0.33643073,0.7413507
0.77103186,0.33679754,0.74065745
0.7699891,0.33687562,0.7415781
0.7704613,0.33672076,0.7413515
0.77023417,0.33713734,0.740909
0.77011555,0.33702093,0.74112874
0.7704847,0.33654368,0.7408997
0.77024734,0.33665323,0.740661
0.77002984,0.3368501,0.74219716
0.7701422,0.33628374,0.741308
0.7698785,0.33699915,0.74102867
0.7702708,0.3367808,0.7412417
0.76951146,0.336471,0.741665
0.7699718,0.3367405,0.7411094
0.76935923,0.3374685,0.74045926
0.7715467,0.33654436,0.7396314
0.77038693,0.33685464,0.7407683
0.7705084,0.33668357,0.7400571
0.7480402,0.33601034,0.7398289
0.7067466,0.33508307,0.74238265
0.6843139,0.33575556,0.7418529
0.6683192,0.33457893,0.7414387
0.6534976,0.3338413,0.7413851
0.64344066,0.33494222,0.740319
0.6333362,0.3341654,0.7394634
0.62423635,0.3344931,0.73772156
0.6229292,0.33520687,0.73747134
0.629874,0.33540666,0.73687464
0.6383679,0.3355205,0.7358086
0.6513195,0.33663225,0.7324572
0.664381,0.3355594,0.7316889
0.68118715,0.33638352,0.7280657
0.70203424,0.33726513,0.7224789
0.73088026,0.3376987,0.7174375
0.7876508,0.33813676,0.70430374
0.7972626,0.3383209,0.70565367
0.79867494,0.33862907,0.70574975
0.79959166,0.33824643,0.70628405
0.8006681,0.33809924,0.7075386
0.80150825,0.33892387,0.70786494
0.8034292,0.33902958,0.70760375
0.8031902,0.33925503,0.7086837
0.8028757,0.33907676,0.7088866
0.80300343,0.33951288,0.7090218
0.8035733,0.33979642,0.70952404
0.80297357,0.33949226,0.71050227
0.8037512,0.33967468,0.71039075
0.8031618,0.33909965,0.7109901
0.8028403,0.33941895,0.7113396
0.80249715,0.33956078,0.711169
0.8025124,0.33931455,0.7118933
0.803925,0.33956945,0.711976
0.8042367,0.34006163,0.71256346
0.80351657,0.3398587,0.71270514
0.8030682,0.33993107,0.71314365
0.80305374,0.33998805,0.7126668
0.8029122,0.340074,0.7133132
0.80347794,0.34040606,0.713632
0.8034885,0.33985084,0.71378464
0.80399877,0.34027448,0.71444434
0.8031315,0.33980408,0.7143018
0.80318,0.33963764,0.7148709
0.80328864,0.3399096,0.7146605
0.80306804,0.34050977,0.7142031
0.8019163,0.34016788,0.7152164
0.8028439,0.340387,0.715479
0.80224156,0.34043205,0.71513903
0.80143785,0.3407249,0.71531737
0.8019327,0.34019375,0.71546185
0.80205584,0.340659,0.7157999
0.80218095,0.34034038,0.71627957
0.8013526,0.34077156,0.71614814
0.8019501,0.34001958,0.7162237
0.80173594,0.34090102,0.7164421
0.80178523,0.34057355,0.71714187
