u_pred,v_pred,p_pred
0.7237134,0.38261825,0.759568
0.72369313,0.38264987,0.7596138
0.72366273,0.382624,0.7595977
0.72373194,0.38264528,0.75955755
0.7237104,0.38260025,0.7596312
0.72369033,0.38266087,0.75956076
0.7236598,0.38261527,0.75956225
0.7236652,0.3826001,0.75961787
0.7236844,0.38263148,0.75960845
0.7236965,0.38260916,0.7595691
0.72366655,0.38261497,0.7595924
0.7237005,0.3826016,0.75957066
0.72371024,0.3825881,0.75962025
0.7236903,0.38260874,0.7595973
0.7236617,0.38264835,0.7596012
0.72367007,0.38259706,0.759628
0.72362566,0.38259554,0.759594
0.72363544,0.38259596,0.7596105
0.72366595,0.38260794,0.7595744
0.7236656,0.38261697,0.7595685
0.7236434,0.38259086,0.75966114
0.723632,0.38261586,0.7596094
0.72365326,0.3825998,0.7595717
0.7236022,0.38260338,0.7596341
0.7236507,0.38259357,0.75959
0.72363496,0.3825766,0.7596184
0.72367245,0.38259807,0.759572
0.72362304,0.38260257,0.75963366
0.7236453,0.3825935,0.7596185
0.72363466,0.38261786,0.7595888
0.723629,0.38261098,0.7596035
0.7236466,0.3825833,0.75958824
0.72363526,0.38258952,0.7595722
0.723625,0.38260102,0.759675
0.72363025,0.382568,0.7596156
0.72361773,0.38260984,0.75959677
0.7236363,0.38259706,0.75961107
0.7236004,0.38257894,0.7596395
0.72362214,0.3825947,0.7596022
0.7235931,0.38263723,0.75955874
0.7236968,0.3825832,0.75950336
0.72364193,0.38260138,0.7595795
0.72364765,0.38259137,0.75953174
0.722582,0.38255203,0.7595164
0.72062355,0.38249782,0.75968754
0.7195596,0.38253716,0.7596521
0.7188009,0.3824684,0.75962436
0.7180981,0.3824254,0.7596207
0.71762097,0.38248962,0.7595494
0.7171418,0.38244432,0.75949204
0.71671015,0.38246343,0.75937545
0.71664816,0.382505,0.75935864
0.71697754,0.38251674,0.7593186
0.71738046,0.38252348,0.7592473
0.71799475,0.38258833,0.7590229
0.7186142,0.38252577,0.7589715
0.7194113,0.3825739,0.7587288
0.72040004,0.38262537,0.7583547
0.72176814,0.38265067,0.75801706
0.72446066,0.38267633,0.7571377
0.7249165,0.3826871,0.7572281
0.7249835,0.38270506,0.75723445
0.725027,0.38268268,0.7572702
0.72507817,0.38267416,0.75735426
0.725118,0.38272226,0.75737596
0.72520906,0.38272846,0.75735855
0.72519755,0.3827416,0.7574309
0.7251828,0.38273126,0.7574445
0.725189,0.3827567,0.75745356
0.7252158,0.38277325,0.7574871
0.7251875,0.3827555,0.75755274
0.7252244,0.3827661,0.7575452
0.72519636,0.3827326,0.75758535
0.7251811,0.38275123,0.7576087
0.7251649,0.38275942,0.75759727
0.7251656,0.38274512,0.7576458
0.72523254,0.3827599,0.7576513
0.7252473,0.38278866,0.75769067
0.72521317,0.3827769,0.75770026
0.7251919,0.38278112,0.7577295
0.7251913,0.38278443,0.75769764
0.72518444,0.3827895,0.7577409
0.7252113,0.38280895,0.7577623
0.7252118,0.3827765,0.75777245
0.725236,0.38280118,0.7578167
0.72519505,0.38277373,0.757807
0.72519714,0.3827639,0.7578452
0.7252024,0.3827798,0.75783104
0.72519183,0.38281497,0.7578005
0.72513723,0.38279495,0.7578684
0.7251813,0.3828078,0.7578859
0.72515273,0.38281035,0.7578631
0.7251146,0.38282746,0.7578751
0.72513807,0.38279644,0.75788474
0.7251439,0.38282362,0.75790745
0.7251499,0.38280496,0.7579396
0.72511065,0.38283023,0.75793076
0.72513896,0.38278636,0.75793594
0.72512877,0.38283783,0.75795037
0.72513103,0.3828187,0.7579972
