u_pred,v_pred,p_pred
0.72236717,0.37664905,0.75999284
0.72234774,0.3766845,0.7600379
0.7223186,0.3766555,0.7600221
0.7223849,0.37667936,0.75998265
0.7223643,0.37662885,0.760055
0.72234505,0.37669683,0.7599858
0.7223158,0.3766457,0.75998724
0.7223209,0.3766287,0.7600419
0.72233933,0.37666386,0.76003265
0.72235096,0.37663883,0.759994
0.7223222,0.37664536,0.7600169
0.7223548,0.37663034,0.75999546
0.7223641,0.37661523,0.7600442
0.722345,0.37663835,0.7600217
0.72231764,0.37668282,0.76002544
0.72232556,0.37662527,0.76005185
0.722283,0.37662357,0.76001847
0.7222924,0.37662405,0.7600346
0.7223217,0.3766375,0.75999916
0.72232133,0.3766476,0.7599934
0.72230005,0.3766183,0.7600844
0.7222891,0.37664634,0.7600336
0.72230947,0.37662837,0.75999653
0.72226053,0.37663236,0.7600578
0.722307,0.37662137,0.76001453
0.72229195,0.37660235,0.7600424
0.7223279,0.3766264,0.75999683
0.72228056,0.37663147,0.7600574
0.7223019,0.37662128,0.76004255
0.72229165,0.3766486,0.76001334
0.7222862,0.3766409,0.76002777
0.7223031,0.3766098,0.7600128
0.72229224,0.3766168,0.759997
0.7222824,0.3766297,0.76009804
0.7222875,0.37659267,0.7600396
0.72227544,0.3766396,0.76002115
0.72229326,0.37662527,0.7600352
0.72225875,0.37660494,0.7600631
0.7222796,0.37662265,0.76002645
0.72225183,0.37667036,0.7599838
0.72235125,0.3766097,0.75992936
0.7222986,0.37663013,0.76000416
0.7223041,0.3766189,0.75995725
0.72128224,0.37657478,0.75994223
0.7194042,0.37651396,0.7601103
0.718384,0.3765581,0.7600755
0.71765643,0.37648094,0.7600483
0.7169825,0.37643272,0.7600447
0.71652496,0.37650475,0.7599746
0.71606547,0.37645394,0.7599182
0.7156515,0.37647536,0.7598037
0.7155921,0.37652203,0.7597872
0.71590793,0.37653518,0.75974786
0.71629435,0.37654275,0.75967777
0.7168834,0.3766155,0.7594573
0.71747744,0.3765453,0.7594068
0.71824175,0.37659928,0.7591683
0.7191899,0.37665704,0.7588008
0.72050184,0.3766854,0.75846905
0.7230838,0.3767142,0.757605
0.7235209,0.37672624,0.7576938
0.7235851,0.37674642,0.7577
0.72362685,0.37672132,0.75773525
0.7236759,0.37671173,0.7578178
0.72371405,0.3767657,0.75783914
0.7238014,0.37677264,0.75782204
0.72379035,0.3767874,0.7578931
0.72377616,0.3767758,0.75790644
0.7237821,0.37680432,0.7579154
0.7238079,0.3768229,0.75794834
0.7237807,0.37680298,0.7580128
0.7238161,0.37681487,0.7580054
0.7237892,0.37677732,0.75804484
0.7237746,0.37679818,0.7580678
0.72375906,0.3768074,0.7580565
0.7237598,0.37679133,0.7581042
0.7238239,0.37680793,0.7581096
0.7238381,0.37684017,0.7581483
0.7238053,0.37682697,0.75815773
0.723785,0.3768317,0.75818646
0.7237843,0.37683544,0.75815517
0.7237778,0.37684113,0.75819767
0.7238036,0.37686294,0.7582187
0.72380406,0.37682652,0.75822866
0.72382724,0.3768542,0.7582721
0.72378796,0.37682343,0.75826263
0.72379,0.3768124,0.7583001
0.723795,0.37683025,0.75828624
0.72378486,0.3768697,0.75825626
0.72373253,0.37684724,0.75832295
0.7237748,0.37686163,0.7583401
0.7237474,0.37686452,0.7583177
0.7237108,0.37688372,0.7583295
0.72373337,0.3768489,0.75833905
0.72373897,0.37687936,0.75836134
0.7237447,0.37685844,0.7583929
0.723707,0.3768868,0.7583842
0.7237342,0.3768376,0.75838935
0.7237244,0.37689534,0.7584035
0.7237266,0.37687385,0.7584495
