u_pred,v_pred,p_pred
0.6613326,0.5333649,0.8565991
0.66102105,0.53404474,0.85709584
0.6605557,0.5334881,0.85692155
0.6616163,0.533946,0.85648656
0.66128623,0.53297776,0.8572843
0.66097826,0.5342808,0.85652137
0.6605108,0.533301,0.8565376
0.66059315,0.53297484,0.8571397
0.66088665,0.5336495,0.8570378
0.66107285,0.5331693,0.8566115
0.66061354,0.53329444,0.8568643
0.66113484,0.53300637,0.8566284
0.6612834,0.5327166,0.8571655
0.66097784,0.5331603,0.85691684
0.66054046,0.53401184,0.8569587
0.6606675,0.5329096,0.8572494
0.65998685,0.53287655,0.8568815
0.66013706,0.5328856,0.85705984
0.6606052,0.53314316,0.85666907
0.660599,0.5333371,0.85660523
0.66025925,0.5327758,0.8576083
0.660084,0.5333135,0.8570484
0.66041017,0.5329686,0.8566396
0.65962756,0.5330452,0.8573152
0.6603706,0.53283453,0.8568386
0.66012967,0.53247017,0.8571454
0.6607044,0.5329309,0.8566432
0.65994734,0.53302807,0.85731053
0.6602886,0.5328331,0.85714674
0.66012514,0.5333563,0.8568249
0.6600381,0.5332089,0.856984
0.6603076,0.53261304,0.85681903
0.6601343,0.5327475,0.85664535
0.6599771,0.53299445,0.8577589
0.66005784,0.5322846,0.8571152
0.6598658,0.53318363,0.8569113
0.66015065,0.53290945,0.8570664
0.6595994,0.5325197,0.8573738
0.659933,0.5328589,0.8569701
0.65948856,0.53377306,0.8564994
0.661078,0.53261125,0.8558996
0.6602365,0.53300244,0.8567239
0.660324,0.5327869,0.856207
0.64398813,0.5319415,0.8560412
0.6139666,0.53077614,0.8578942
0.59765697,0.5316218,0.8575103
0.5860262,0.53014344,0.8572101
0.5752522,0.5292189,0.8571706
0.5679384,0.53059965,0.85639787
0.5605927,0.52962583,0.8557768
0.5539757,0.53003657,0.8545144
0.5530255,0.5309309,0.85433257
0.5580748,0.531183,0.8538991
0.5642513,0.5313275,0.8531264
0.5736685,0.5327221,0.8506967
0.583164,0.53137654,0.85013974
0.5953833,0.5324111,0.8475114
0.61053956,0.53351825,0.84346044
0.6315125,0.5340619,0.8398037
0.6727878,0.5346135,0.8302803
0.6797755,0.53484476,0.83125913
0.6808025,0.5352312,0.8313279
0.6814697,0.53474987,0.8317158
0.68225324,0.5345664,0.83262587
0.68286365,0.5356005,0.8328609
0.6842599,0.5357337,0.83267224
0.6840837,0.53601646,0.83345544
0.68385684,0.53579396,0.83360285
0.6839515,0.53634095,0.833701
0.6843634,0.5366965,0.8340646
0.68392915,0.53631514,0.83477485
0.68449473,0.53654313,0.83469313
0.68406487,0.5358231,0.8351285
0.68383193,0.53622305,0.83538127
0.6835826,0.5363998,0.8352574
0.68359417,0.5360917,0.83578265
0.68462,0.53641,0.8358427
0.6848469,0.5370281,0.8362689
0.6843227,0.5367749,0.83637273
0.68399704,0.53686583,0.8366891
0.6839874,0.53693724,0.8363446
0.6838827,0.5370462,0.83681285
0.6842946,0.5374639,0.8370445
0.6843022,0.5367665,0.8371544
0.6846727,0.5372968,0.8376334
0.6840453,0.5367068,0.83752894
0.6840774,0.536496,0.83794236
0.6841577,0.5368378,0.83778924
0.6839961,0.5375939,0.83745867
0.683159,0.53716314,0.83819366
0.68383425,0.537439,0.8383827
0.6833961,0.53749466,0.838136
0.68281144,0.5378624,0.83826625
0.6831719,0.5371953,0.8383709
0.6832616,0.5377793,0.83861667
0.6833535,0.5373783,0.83896446
0.6827512,0.53792155,0.838869
0.68318546,0.5369785,0.8389251
0.6830292,0.5380851,0.8390813
0.6830642,0.5376734,0.83958876
