u_pred,v_pred,p_pred
0.725506,0.3978085,0.78300506
0.7254381,0.3979606,0.783145
0.7253367,0.3978361,0.7830959
0.7255678,0.39793855,0.7829733
0.72549593,0.3977219,0.7831981
0.72542876,0.39801347,0.7829831
0.72532684,0.39779422,0.78298765
0.7253448,0.3977212,0.7831574
0.7254088,0.39787215,0.7831286
0.7254494,0.39776474,0.7830085
0.7253493,0.39779273,0.78307974
0.7254629,0.39772826,0.7830133
0.7254953,0.3976634,0.7831646
0.7254287,0.39776272,0.7830946
0.72533333,0.3979533,0.7831063
0.725361,0.3977066,0.7831882
0.72521263,0.39769924,0.78308463
0.72524536,0.39770126,0.7831348
0.72534746,0.3977589,0.7830247
0.7253461,0.3978023,0.7830068
0.725272,0.39767668,0.7832894
0.7252338,0.397797,0.7831316
0.7253049,0.3977198,0.78301644
0.7251343,0.39773694,0.7832068
0.72529626,0.39768982,0.7830725
0.72524375,0.39760828,0.78315896
0.72536904,0.39771137,0.78301746
0.725204,0.39773312,0.7832055
0.7252784,0.39768946,0.7831594
0.7252428,0.39780658,0.78306866
0.7252238,0.39777356,0.7831135
0.72528255,0.39764026,0.78306705
0.7252448,0.39767033,0.78301805
0.7252105,0.3977256,0.7833319
0.7252281,0.39756674,0.78315043
0.7251862,0.39776796,0.783093
0.72524834,0.3977066,0.78313667
0.7251282,0.39761934,0.78322333
0.7252009,0.39769527,0.78310955
0.725104,0.39789987,0.7829769
0.7254505,0.39763987,0.78280795
0.72526705,0.39772737,0.78304017
0.7252861,0.39767915,0.7828945
0.7217249,0.39748996,0.7828478
0.7151803,0.39722914,0.78336996
0.71162486,0.3974184,0.7832618
0.70908934,0.39708754,0.7831772
0.7067406,0.39688066,0.78316605
0.70514625,0.39718965,0.7829483
0.70354486,0.39697173,0.7827733
0.70210236,0.39706364,0.78241754
0.70189524,0.39726377,0.78236634
0.70299596,0.3973202,0.7822442
0.7043425,0.39735258,0.78202647
0.7063954,0.39766464,0.7813418
0.7084654,0.39736354,0.78118485
0.7111292,0.39759508,0.78044426
0.7144332,0.39784282,0.7793027
0.7190053,0.39796448,0.7782723
0.7280032,0.39808795,0.7755887
0.7295265,0.3981397,0.7758645
0.7297504,0.39822617,0.7758839
0.72989583,0.39811847,0.7759932
0.73006666,0.3980774,0.77624965
0.73019975,0.3983088,0.77631587
0.7305041,0.39833865,0.7762627
0.7304657,0.3984019,0.7764834
0.7304163,0.39835212,0.77652496
0.7304369,0.39847454,0.7765526
0.7305267,0.3985541,0.7766551
0.73043203,0.39846876,0.77685523
0.7305553,0.39851975,0.77683216
0.7304616,0.39835864,0.7769549
0.7304108,0.39844814,0.77702606
0.73035645,0.3984877,0.7769912
0.730359,0.39841875,0.7771392
0.7305826,0.39848995,0.7771561
0.73063207,0.3986283,0.7772762
0.7305178,0.39857164,0.7773055
0.7304468,0.398592,0.77739465
0.7304447,0.39860797,0.7772975
0.7304219,0.39863235,0.77742946
0.73051167,0.39872584,0.7774948
0.73051333,0.39856976,0.7775257
0.7305941,0.39868844,0.7776607
0.7304573,0.3985564,0.7776313
0.73046434,0.39850917,0.77774775
0.73048186,0.3985857,0.7777046
0.7304466,0.39875495,0.7776115
0.7302641,0.39865854,0.7778186
0.7304113,0.39872026,0.77787185
0.7303158,0.3987327,0.77780235
0.73018837,0.398815,0.77783906
0.7302669,0.39866573,0.7778685
0.7302865,0.3987964,0.77793777
0.73030657,0.39870667,0.7780358
0.73017526,0.39882824,0.7780089
0.7302699,0.3986172,0.77802473
0.7302358,0.39886487,0.7780687
0.73024344,0.39877272,0.7782117
