u_pred,v_pred,p_pred
0.68851244,0.29419592,0.7667763
0.6884157,0.29424685,0.7668255
0.68827116,0.2942052,0.7668082
0.68860054,0.29423952,0.7667652
0.68849814,0.29416692,0.76684415
0.6884024,0.29426458,0.76676863
0.6882572,0.29419115,0.76677024
0.68828267,0.2941667,0.76682985
0.68837404,0.29421723,0.7668198
0.68843186,0.2941813,0.7667776
0.6882891,0.29419065,0.76680255
0.68845105,0.2941691,0.7667792
0.6884971,0.29414734,0.76683235
0.6884023,0.2941806,0.7668078
0.6882664,0.29424444,0.7668119
0.6883058,0.2941618,0.76684064
0.6880945,0.29415935,0.7668043
0.6881411,0.29416004,0.7668219
0.68828654,0.29417932,0.76678324
0.6882846,0.29419386,0.7667769
0.688179,0.29415178,0.7668762
0.6881246,0.29419208,0.7668208
0.6882259,0.2941662,0.7667804
0.6879827,0.29417196,0.7668472
0.6882136,0.2941562,0.76680005
0.6881387,0.29412887,0.7668304
0.68831736,0.2941634,0.7667807
0.6880822,0.2941707,0.7668467
0.6881882,0.29415607,0.76683056
0.68813735,0.2941953,0.7667987
0.6881103,0.29418424,0.7668144
0.688194,0.29413956,0.7667981
0.68814033,0.29414964,0.76678085
0.68809134,0.29416817,0.7668911
0.6881165,0.29411492,0.7668274
0.6880568,0.2941824,0.7668072
0.6881454,0.29416183,0.7668226
0.68797404,0.2941326,0.76685303
0.6880776,0.29415804,0.76681304
0.6879395,0.29422653,0.7667664
0.6884333,0.29413947,0.76670706
0.688172,0.29416877,0.76678866
0.6881991,0.29415262,0.7667375
0.68312484,0.29408926,0.76672107
0.6737994,0.29400188,0.76690453
0.6687331,0.2940653,0.7668665
0.66512007,0.2939545,0.7668368
0.6617735,0.29388517,0.7668329
0.6595017,0.29398865,0.7667564
0.6572198,0.2939157,0.7666949
0.6551643,0.2939465,0.76657
0.6548692,0.29401347,0.766552
0.65643764,0.2940324,0.76650906
0.65835637,0.29404327,0.7664326
0.6612815,0.29414773,0.7661921
0.66423124,0.29404694,0.76613694
0.6680268,0.29412448,0.7658768
0.67273474,0.2942074,0.76547587
0.6792495,0.29424816,0.7651139
0.6920707,0.29428953,0.7641713
0.6942412,0.2943068,0.76426816
0.6945604,0.29433584,0.76427495
0.6947675,0.29429975,0.7643134
0.6950111,0.29428598,0.76440346
0.6952005,0.2943635,0.7644267
0.69563437,0.29437348,0.76440805
0.6955795,0.29439464,0.7644856
0.69550914,0.29437798,0.76450014
0.6955385,0.294419,0.76450986
0.6956664,0.29444563,0.76454586
0.6955316,0.29441702,0.76461613
0.6957071,0.29443413,0.7646081
0.69557375,0.29438016,0.7646512
0.69550127,0.29441017,0.7646762
0.69542384,0.2944234,0.7646639
0.6954276,0.29440033,0.7647159
0.6957461,0.29442412,0.7647218
0.69581646,0.2944705,0.7647641
0.6956538,0.29445153,0.7647743
0.69555265,0.29445833,0.7648056
0.6955497,0.2944637,0.7647715
0.6955171,0.29447186,0.76481783
0.6956451,0.29450315,0.76484084
0.69564754,0.29445088,0.7648517
0.69576246,0.2944906,0.7648991
0.69556767,0.29444638,0.76488876
0.69557756,0.29443055,0.76492965
0.69560254,0.2944562,0.7649145
0.6955523,0.2945129,0.7648818
0.69529235,0.29448065,0.76495457
0.69550204,0.2945013,0.7649733
0.69536597,0.29450545,0.76494884
0.69518423,0.29453298,0.7649617
0.69529635,0.294483,0.76497203
0.6953242,0.2945268,0.7649964
0.6953527,0.29449672,0.76503086
0.69516575,0.29453743,0.7650214
0.6953005,0.2944668,0.765027
0.69525206,0.2945497,0.76504236
0.69526273,0.29451886,0.7650926
