u_pred,v_pred,p_pred
0.61752427,0.25742495,0.77500534
0.61729336,0.2575692,0.7750753
0.6169482,0.25745118,0.77505076
0.6177346,0.25754842,0.7749895
0.61749005,0.25734288,0.7751019
0.61726165,0.2576194,0.7749944
0.61691487,0.25741148,0.77499664
0.61697567,0.25734222,0.7750815
0.6171939,0.2574853,0.77506715
0.61733186,0.25738353,0.77500707
0.61699104,0.25741002,0.7750427
0.61737776,0.25734898,0.77500945
0.6174878,0.25728738,0.7750851
0.6172613,0.25738156,0.7750501
0.6169368,0.25756234,0.775056
0.617031,0.2573283,0.77509695
0.61652637,0.25732142,0.7750451
0.6166377,0.25732332,0.77507025
0.61698496,0.25737792,0.7750152
0.6169803,0.2574191,0.77500623
0.6167283,0.2573,0.77514756
0.61659837,0.25741404,0.77506864
0.61684024,0.25734085,0.77501106
0.6162596,0.25735712,0.77510625
0.61681074,0.25731242,0.7750391
0.6166321,0.25723505,0.7750823
0.6170585,0.25733286,0.77501154
0.6164971,0.25735354,0.7751056
0.6167501,0.2573121,0.7750825
0.6166288,0.25742316,0.77503717
0.61656415,0.25739187,0.7750595
0.61676395,0.25726536,0.77503633
0.61663586,0.25729388,0.77501184
0.6165189,0.25734636,0.7751688
0.61657894,0.2571956,0.775078
0.6164366,0.25738662,0.7750493
0.61664796,0.2573284,0.77507114
0.61623883,0.25724557,0.77511454
0.6164863,0.25731766,0.7750576
0.6161566,0.2575117,0.7749913
0.6173353,0.25726512,0.77490675
0.61671144,0.25734806,0.77502286
0.6167762,0.2573023,0.7749501
0.6046616,0.2571229,0.77492666
0.5823974,0.25687546,0.77518785
0.57030183,0.257055,0.7751337
0.56167585,0.2567412,0.7750914
0.5536859,0.2565449,0.7750858
0.5482621,0.25683796,0.77497697
0.54281425,0.2566313,0.77488947
0.5379068,0.25671858,0.77471155
0.53720236,0.25690824,0.7746859
0.5409469,0.25696185,0.7746248
0.5455277,0.25699264,0.774516
0.55251145,0.25728846,0.77417356
0.55955374,0.257003,0.77409506
0.56861556,0.2572226,0.7737248
0.57985556,0.2574575,0.77315384
0.59540945,0.2575729,0.7726386
0.62601954,0.25769004,0.7712966
0.6312016,0.25773904,0.77143455
0.6319636,0.2578212,0.7714442
0.632458,0.257719,0.77149886
0.63303965,0.25767997,0.7716271
0.6334919,0.25789955,0.77166027
0.63452756,0.2579278,0.7716337
0.6343968,0.25798777,0.7717441
0.6342286,0.25794056,0.77176476
0.6342988,0.2580567,0.77177864
0.6346041,0.25813222,0.77182984
0.63428223,0.25805116,0.77193
0.63470125,0.2580996,0.7719185
0.63438296,0.25794676,0.7719798
0.63420993,0.2580317,0.77201545
0.6340251,0.2580692,0.7719979
0.6340339,0.25800383,0.772072
0.6347945,0.25807124,0.7720804
0.63496244,0.25820255,0.7721405
0.634574,0.25814888,0.7721551
0.63433254,0.25816813,0.7721997
0.6343255,0.25818333,0.7721511
0.6342477,0.2582064,0.7722171
0.63455325,0.25829506,0.7722498
0.6345591,0.258147,0.77226526
0.6348336,0.2582596,0.7723328
0.6343683,0.2581343,0.77231807
0.634392,0.25808945,0.7723763
0.6344516,0.2581621,0.7723547
0.6343318,0.25832266,0.7723081
0.6337111,0.2582313,0.77241176
0.6342118,0.25828978,0.77243835
0.6338868,0.2583016,0.77240366
0.6334531,0.25837958,0.77242196
0.63372064,0.25823802,0.7724366
0.63378704,0.25836197,0.7724713
0.6338551,0.25827688,0.77252036
0.6334089,0.25839213,0.7725069
0.6337306,0.25819206,0.7725148
0.6336148,0.2584269,0.77253675
0.63364047,0.25833955,0.7726083
